,0
134,0.030060876109255858
135,0.5146102135881558
136,0.3188667411475761
137,0.20514670067024882
138,0.05488229297117563
139,0.3050943301826676
140,0.2773154934814367
141,0.3321218649638949
142,0.284756375369892
143,0.16275229326759844
144,0.12612420747311986
145,0.13575222213981344
146,0.48240227444457556
147,0.08570176909748949
148,0.036059432710200845
149,0.911341285936381
150,0.11883824344084233
151,0.7756453511336959
152,0.6686568429744802
153,0.03803016542622873
154,0.18253484345945412
155,0.026369834264867737
156,0.3807399561525734
157,0.9644458796285136
158,0.9551890909946855
159,0.23282018913322866
160,0.3468523116503317
161,0.04624066650250039
162,0.4943184533557513
163,0.6794401428517438
164,0.07265259418092741
165,0.7247284770332378
166,0.036348416121410494
167,0.07102860619835095
168,0.25091342060812283
169,0.37565176178271953
170,0.12470713922925382
171,0.37616863828379554
172,0.12001227530965071
173,0.03130232082900775
174,0.4431560979227307
175,0.09640962251594846
176,0.9833396238116703
177,0.8259707496211945
178,0.05094825797455416
179,0.9211294434865065
180,0.025524030576046058
181,0.4835823174687658
182,0.932584059897402
183,0.41668420285614327
184,0.33160811416712344
185,0.9153176840287175
186,0.19945073690087065
187,0.3109980389273338
188,0.3342158247473733
189,0.7285108911042372
190,0.8704640211621432
191,0.8060568039998842
192,0.055229347599863934
193,0.03550396037667898
194,0.0743233268324406
195,0.6680044311531133
196,0.2010002630166854
197,0.5998433666094277
198,0.7662238514934124
199,0.021770798530339766
200,0.2676241102240171
201,0.022832459828560813
202,0.8247050298934797
203,0.9536951152868436
204,0.8231344671417427
205,0.8318372710140929
206,0.039969435771138435
207,0.028910234332912357
208,0.06633803259130493
209,0.19049155595982034
210,0.4916773274079984
211,0.42381156738139486
212,0.44828537567239424
213,0.0662774254158076
214,0.3000656893739699
215,0.15744287558242664
216,0.026125341837066864
217,0.04386131145457906
218,0.35922991907007507
219,0.11876730456521911
220,0.15751089986537795
221,0.07564801248792374
222,0.6999002990465145
223,0.8205496515912436
224,0.09245285714395363
225,0.6807931996037422
226,0.24786740950073688
227,0.334750031225444
228,0.47057978978716875
229,0.029267533226268187
230,0.7074260424320243
231,0.04361819922493243
232,0.1553258991574663
233,0.024101321689206364
234,0.5
235,0.17622179484017575
236,0.11260322063271971
237,0.05489351489241844
238,0.4047621844373057
239,0.09257399326814236
240,0.41122339930964125
241,0.5885683187403686
242,0.4490399837313554
243,0.733142027455446
244,0.17936511924406384
245,0.6300779206024372
246,0.7841555659279849
247,0.45062262900067634
248,0.03763270866507546
249,0.2157270868789587
250,0.036110499690854836
251,0.1518839227916301
252,0.33419462135913275
253,0.6162430570781743
254,0.6789786319197091
255,0.3102355925825096
256,0.1586533815386219
257,0.47189359877461684
258,0.3282216071413055
259,0.07163109499153318
260,0.2864777630556272
261,0.24959296745463308
262,0.7701728647203036
263,0.0998396021277721
264,0.3324505658253734
265,0.06555411157260224
266,0.13650322303705278
267,0.36563489728714293
