,0
268,0.2305299990054765
269,0.5827443632461561
270,0.16319097484606485
271,0.047826693640506894
272,0.6937702443352737
273,0.195017564338364
274,0.742992523456029
275,0.3067217522422654
276,0.12106643223643121
277,0.12763033529610618
278,0.7403242230634568
279,0.12772148225006316
280,0.23159371828672554
281,0.3254747614445918
282,0.8451647069402366
283,0.16919279877617094
284,0.13421540119768077
285,0.06764719669189635
286,0.19167004004323046
287,0.04469010202977182
288,0.6904914221598111
289,0.26878196149470074
290,0.7823292632061938
291,0.8608149331182066
292,0.17299431627979855
293,0.08999391641589563
294,0.31800993272084455
295,0.38865685522576016
296,0.5266531734586876
297,0.3552572731991262
298,0.0558335020608605
299,0.19395973978437048
300,0.3277041658180998
301,0.048863369803900394
302,0.07427788285398791
303,0.23196908050132378
304,0.7401127471657325
305,0.41576367146331455
306,0.2741212280192501
307,0.8579759115474725
308,0.8020578619709875
309,0.6250367135310286
310,0.5105648295879629
311,0.2019391108699493
312,0.2663373347128209
313,0.037965798148072084
314,0.04386615284526595
315,0.22520196492282096
316,0.08681748177482942
317,0.11907154396908784
318,0.4136055571587497
319,0.8020050772264945
320,0.045560759236311796
321,0.10324136360986522
322,0.7846036841344073
323,0.2846369708781586
324,0.17366955381008703
325,0.037413763171327906
326,0.17677307870662753
327,0.09607551191152122
328,0.08021857780106961
329,0.326429685158678
330,0.3608163818592933
331,0.5614870848056783
332,0.23604143877964145
333,0.126835380000933
334,0.8253069243110499
335,0.14060330599515872
336,0.14136713257318395
337,0.7197228409069646
338,0.1506184498468238
339,0.17557780226079917
340,0.04050075226600959
341,0.7495009473649388
342,0.11119799180297626
343,0.33334889625922226
344,0.3769408044334181
345,0.09326246637136629
346,0.6719142035261223
347,0.45251816188434696
348,0.231173499109078
349,0.052689855139924566
350,0.9229618658607632
351,0.7844740886290491
352,0.25221801043923786
353,0.17990235508872138
354,0.7113917247429365
355,0.18040094985479724
356,0.33691072391266863
357,0.6117439809559215
358,0.15218184803251814
359,0.6123877023284345
360,0.03864120218727269
361,0.15579373322841417
362,0.3655417654471692
363,0.07470020762463353
364,0.16151977451369248
365,0.15630487418226066
366,0.795829188764386
367,0.7489222098891567
368,0.6879530496059063
369,0.2855515441186765
370,0.10095406330653774
371,0.11360800694162196
372,0.05879590348346707
373,0.19084456179580372
374,0.13969202882483905
375,0.6752641581947672
376,0.49390853316563843
377,0.026974707321407942
378,0.4088953584483644
379,0.7135406442288488
380,0.07617108427387337
381,0.18755327500397415
382,0.4706576423404879
383,0.21046198212235767
384,0.09462466060721328
385,0.0814531060443087
386,0.11645495435908142
387,0.1272148902889279
388,0.032008819028334745
389,0.30569434407912643
390,0.11042350881227284
391,0.1871566059472765
392,0.4578875521922169
393,0.08204104835342721
394,0.8505446779956314
395,0.33320661659665884
396,0.028242493756124715
397,0.17750831928968344
398,0.07069795066741076
399,0.44260251008237345
400,0.10376997153552055
401,0.03279508923658837
