,0
0,1.8801056955582642
1,1.9151343245027381
2,1.9099941058559087
3,1.9222142828359172
4,1.9237522506718467
5,1.9191250297678342
6,1.8786075592490268
7,1.9079371424799736
8,1.895660826121635
9,1.8930432037643148
10,1.8940277227645272
11,1.8738471669891585
12,1.9193175726586067
13,1.8987405686770633
14,1.8764575884849326
15,1.9033086000485544
16,1.884276305648378
17,1.89386945147016
18,1.871069058264489
19,1.897268284317939
20,1.9004948955864127
21,1.9249481658634484
22,1.8927870631475305
23,1.9045956419219654
24,1.8871991763612148
25,1.883523521211551
26,1.9323270270618385
27,1.9244613805933075
28,1.8888652292084278
29,1.9033376371125503
30,1.9040470424749363
31,1.8834052559984191
32,1.8946589861054197
33,1.898219906728578
34,1.8943069006574622
35,1.9021945549088248
36,1.9140430286824501
37,1.9217837763721453
38,1.9142595905954711
39,1.8957137095682772
40,1.9233526996390045
41,1.9287004048770275
42,1.9184663166201479
43,1.8667163095812573
44,1.8777197037026743
45,1.9423178659815865
46,1.8769515127721168
47,1.860919752643618
48,1.8994197575397682
49,1.9100180917327596
50,1.9337593972758857
51,1.9042999624707098
52,1.9157577447442198
53,1.907311471587669
54,1.888169339282236
55,1.8894120237911882
56,1.9306238908541862
57,1.8976277375206299
58,1.9058139634850666
59,1.8998713726941294
60,1.8856562798307057
61,1.8994412164497096
62,1.9091735705682784
63,1.9174254865369638
64,1.8973099260189845
65,1.9181386768413593
66,1.9369847434425727
67,1.8979782742610003
68,1.9202367473776083
69,1.8985653208944275
70,1.87547077488825
71,1.9054799753275309
72,1.921298840643154
73,1.9479466658175473
74,1.9023148834639376
75,1.8810110845649395
76,1.9142013536003977
77,1.9036818839580936
78,1.8931915690772674
79,1.9165351086396147
80,1.9396609917274152
81,1.9168934306232548
82,1.8674177471932087
83,1.9295762414814779
84,1.9210165339477006
85,1.9225595211309572
86,1.914163591303073
87,1.9079718306581488
88,1.904264875630766
89,1.9118194376198479
90,1.9030137681269896
91,1.8936821653453042
92,1.8890155813657619
93,1.9080048557611424
94,1.9279622491553217
95,1.8932733928210799
96,1.893660283080131
97,1.912961037979081
98,1.9295558671877377
99,1.917059661803656
100,1.9219246940217052
101,1.899250313916078
102,1.9026842987893322
103,1.9218529145866303
104,1.8912127273092172
105,1.9073524743877859
106,1.8936120011193869
107,1.9063330212094987
108,1.9026250749390745
109,1.9077165359135013
110,1.8900656932116324
111,1.8918385222863852
112,1.922995438663016
113,1.9135516942223565
114,1.9096261515021031
115,1.9179711899045704
116,1.9117202413287449
117,1.9013262218329108
118,1.9171389690843132
119,1.8894476634495239
120,1.916746485147947
121,1.9145344916873417
122,1.9012704716080369
123,1.898170678766697
124,1.8999700123019427
125,1.9245447260170256
126,1.883868701553134
127,1.9265525639190817
128,1.8685829707794217
129,1.8760692367211012
130,1.8870182590384919
131,1.8611157351730943
132,1.926987910493104
133,1.9171776694985927
