,rule_ids,preds,pred_tmp,pred
0,"[1, 3, 4, 6, 7, 9, 11, 14, 17, 23, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 43, 46]","[1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",18,1
1,"[0, 4, 6, 8, 10, 12, 13, 14, 16, 18, 19, 20, 23, 27, 28, 29, 31, 33, 34, 35, 36, 37, 38, 40, 44, 47]","[-1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-6,-1
2,"[1, 3, 4, 5, 9, 10, 14, 20, 23, 28, 31, 34, 36, 37, 38, 47]","[1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1]",0,-1
3,"[0, 4, 6, 8, 10, 12, 13, 14, 16, 18, 19, 20, 23, 27, 28, 29, 31, 33, 34, 35, 36, 37, 38, 40, 44, 47]","[-1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-6,-1
4,"[1, 2, 4, 5, 8, 10, 14, 20, 21, 22, 23, 25, 28, 31, 33, 34, 35, 36, 37, 38, 44, 47]","[1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1]",-10,-1
5,"[0, 6, 7, 8, 10, 13, 15, 16, 17, 18, 19, 20, 26, 29, 32, 35, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",0,-1
6,"[0, 3, 4, 7, 8, 12, 13, 14, 15, 16, 17, 19, 23, 26, 28, 30, 31, 32, 33, 34, 35, 37, 41, 42, 43, 44, 46]","[-1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1]",1,1
7,"[0, 2, 5, 7, 8, 10, 13, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 32, 35, 38, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1]",-7,-1
8,"[3, 4, 5, 7, 9, 10, 14, 17, 20, 23, 26, 28, 30, 31, 32, 34, 36, 37, 38, 41, 43, 45, 46, 47]","[1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1]",6,1
9,"[0, 3, 6, 7, 8, 13, 15, 16, 17, 19, 26, 29, 32, 35, 39, 40, 41, 42, 43, 44, 46]","[-1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1]",5,1
10,"[1, 3, 4, 5, 9, 11, 14, 23, 28, 31, 34, 37]","[1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1]",4,1
11,"[0, 2, 9, 10, 13, 16, 18, 19, 20, 22, 25, 38, 47]","[-1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-7,-1
12,"[1, 2, 4, 5, 7, 8, 10, 14, 17, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 41, 42, 43, 44, 45, 46, 47]","[1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1]",-3,-1
13,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 36, 37, 38, 39, 40, 41, 43, 45, 46, 47]","[-1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1]",3,1
14,"[0, 2, 7, 9, 10, 13, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 32, 38, 41, 43, 45, 46, 47]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1]",-1,-1
15,"[1, 2, 5, 7, 8, 11, 17, 22, 24, 25, 26, 32, 35, 41, 42, 43, 44, 46]","[1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1]",2,1
16,"[1, 3, 5, 9, 11]","[1, 1, -1, 1, 1]",3,1
17,"[2, 4, 6, 7, 8, 10, 14, 17, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",2,1
18,"[2, 6, 7, 8, 11, 17, 22, 24, 25, 26, 29, 32, 35, 39, 40, 41, 42, 43, 44, 46]","[-1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1]",6,1
19,"[2, 4, 6, 7, 8, 11, 14, 17, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 43, 44, 46]","[-1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1]",7,1
20,"[1, 3, 4, 5, 7, 8, 11, 14, 17, 23, 26, 28, 30, 31, 32, 33, 34, 35, 37, 41, 42, 43, 44, 46]","[1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1]",6,1
21,"[0, 2, 4, 5, 9, 10, 12, 13, 14, 16, 18, 19, 20, 21, 22, 23, 25, 28, 31, 34, 36, 37, 38, 47]","[-1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1]",-10,-1
22,"[2, 4, 5, 8, 14, 21, 22, 23, 25, 28, 31, 33, 34, 35, 37, 44]","[-1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1]",-8,-1
23,"[1, 2, 5, 7, 8, 11, 17, 22, 24, 25, 26, 32, 35, 41, 42, 43, 44, 46]","[1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1]",2,1
24,"[1, 2, 4, 6, 7, 9, 14, 17, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 43, 46]","[1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",13,1
25,"[0, 3, 4, 6, 7, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 27, 28, 29, 30, 31, 32, 34, 36, 37, 38, 39, 40, 41, 43, 45, 46, 47]","[-1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1]",6,1
26,"[0, 5, 8, 10, 13, 16, 18, 19, 20, 35, 38, 44, 47]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-9,-1
27,"[1, 5, 8, 10, 20, 35, 38, 44, 47]","[1, -1, -1, -1, 1, -1, -1, -1, -1]",-5,-1
28,"[2, 4, 6, 9, 11, 14, 21, 22, 23, 25, 27, 28, 29, 31, 34, 37, 40]","[-1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1]",3,1
29,"[0, 2, 6, 10, 13, 16, 18, 19, 20, 22, 25, 29, 38, 40, 47]","[-1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1]",-5,-1
30,"[2, 4, 5, 7, 8, 10, 14, 17, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 41, 42, 43, 44, 45, 46, 47]","[-1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1]",-4,-1
31,"[2, 4, 6, 7, 9, 11, 14, 17, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 43, 46]","[-1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",13,1
32,"[0, 4, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 28, 30, 31, 32, 34, 36, 37, 38, 41, 43, 45, 46, 47]","[-1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1]",1,1
33,"[0, 3, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",1,1
34,"[1, 2, 5, 9, 11, 22, 25]","[1, -1, -1, 1, 1, -1, -1]",-1,-1
35,"[1, 2, 5, 8, 11, 22, 25, 35, 44]","[1, -1, -1, -1, 1, -1, -1, -1, -1]",-5,-1
36,"[1, 3, 4, 5, 8, 11, 14, 23, 28, 31, 33, 34, 35, 37, 44]","[1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1]",-1,-1
