,0
268,0.35285127968161273
269,0.5374841241806763
270,0.24433428468596624
271,0.13031429056652516
272,0.5341529557646387
273,0.27565515221479464
274,0.6683369774903742
275,0.4083103324687691
276,0.21525324648168725
277,0.2553768816245837
278,0.6877615655659493
279,0.1841882486627739
280,0.3308951822567331
281,0.384554570468906
282,0.6679644605737205
283,0.15008761550028593
284,0.27523980230472256
285,0.11997489660833704
286,0.3446650076281587
287,0.1139764592466408
288,0.4582836980008966
289,0.3372018832731056
290,0.670014194148429
291,0.6326815527319989
292,0.2850508015269808
293,0.2261566391873338
294,0.30098811954660465
295,0.4112377801724029
296,0.47285994060191655
297,0.43631693250245945
298,0.1738811147212962
299,0.16933619056883997
300,0.32178287868194594
301,0.07265399885570639
302,0.17009552891261737
303,0.18998736703905428
304,0.5958030513567525
305,0.4834361453641833
306,0.4138236577275894
307,0.7098476852741498
308,0.7002206950308227
309,0.5698246526993387
310,0.4466354845046054
311,0.3359413431844977
312,0.3427669160930008
313,0.09630661225615966
314,0.04368258954444684
315,0.2802775406024637
316,0.13726833771550884
317,0.23187175990793413
318,0.4631126232404053
319,0.6962805692851881
320,0.06329293371970118
321,0.18825499417253566
322,0.48320463363473903
323,0.2719724359778361
324,0.29173060422708763
325,0.10343402068513596
326,0.3152109955643144
327,0.22320982646008203
328,0.21788547816866183
329,0.4049256412487891
330,0.33032723678483505
331,0.5388587958899644
332,0.3475692635330115
333,0.26487507761948964
334,0.5362517157122384
335,0.27687195046313756
336,0.3137301894072747
337,0.5533332788797425
338,0.3858104911110524
339,0.26705380598670414
340,0.08657083527885137
341,0.5887108373408063
342,0.18168484055121115
343,0.4629252407348861
344,0.40023410253188046
345,0.20370473178638854
346,0.5418384757760522
347,0.41785221771965647
348,0.33681875528354155
349,0.12539131495203154
350,0.8897806795199481
351,0.6152016190385861
352,0.317579756195099
353,0.2648851736509053
354,0.4927759895688318
355,0.28679952889129734
356,0.37856508156239527
357,0.46498620657997153
358,0.2938609234468142
359,0.49130020153156656
360,0.1091310634701417
361,0.31128558962816455
362,0.2944963816117678
363,0.17469763074572864
364,0.23413896226031766
365,0.2614702446420824
366,0.6039923940562768
367,0.5866390057404374
368,0.5805464015206869
369,0.26983676762687014
370,0.16793981830229338
371,0.22802421297959402
372,0.08665359120881375
373,0.2782788659672202
374,0.3070870991574489
375,0.5534795871710685
376,0.43251868462069226
377,0.04905977390397115
378,0.3433710755865241
379,0.5257976510613653
380,0.14600432994148815
381,0.2861059044409865
382,0.46536721193477
383,0.32413439037082653
384,0.21220442224738106
385,0.13261070846746403
386,0.22116497168968718
387,0.20700468318282378
388,0.07384562354331603
389,0.3390572613726212
390,0.1555898427830651
391,0.2770131294069275
392,0.5322643569917915
393,0.18245977998503032
394,0.7641674480779437
395,0.5197745516399086
396,0.03666264740188491
397,0.33155649311056756
398,0.18300241444194815
399,0.45653537113363224
400,0.2568447597809177
401,0.03665262451375789
