,0
536,1.8916886811888136
537,1.8927039892655304
538,1.8907097730883353
539,1.8929418774564257
540,1.8924804130266213
541,1.8923593620971562
542,1.8920300770153946
543,1.8916316068483385
544,1.8915999079918921
545,1.8926166036153265
546,1.8923345069302715
547,1.8920135720938762
548,1.8911991644498332
549,1.8925000559469
550,1.891497738217001
551,1.8902496676585971
552,1.892644832889434
553,1.8916470105092205
554,1.8922404257051286
555,1.8923627970083063
556,1.8911416903004894
557,1.8917173818841522
558,1.8922075911139902
559,1.8917621519384258
560,1.8907692673702488
561,1.8924409268942983
562,1.892274735868543
563,1.8918867850580656
564,1.8911470437288673
565,1.8925694232686712
566,1.8919996236610106
567,1.891996690790481
568,1.8920407308139349
569,1.8901928759254107
570,1.8913679013111024
571,1.8919796299272522
572,1.8905736661075454
573,1.8901056720163498
574,1.8913189925491198
575,1.891383052397575
576,1.8913351532863518
577,1.8912547333853555
578,1.8912828052055803
579,1.8912184857045733
580,1.8922166129961826
581,1.890726849579639
582,1.8922005189566309
583,1.8920398053981873
584,1.892749844762736
585,1.8927161478036143
586,1.8918951553499457
587,1.8919162296078613
588,1.8913958738702124
589,1.8914128625175155
590,1.8918995924253497
591,1.8914207602500457
592,1.8925812455761135
593,1.8925401417151053
594,1.8913957719520087
595,1.8911793349437604
596,1.8912474768393142
597,1.8908191071048779
598,1.8905935387859674
599,1.8928355292198122
600,1.8915400520105297
601,1.8920446642833642
602,1.8914314740476104
603,1.891319211700281
604,1.8914565939993255
605,1.8911193231518584
606,1.8911134589601235
607,1.891998259856425
608,1.8910347458198404
609,1.8923079484627325
610,1.8920419688923604
611,1.8911237277753545
612,1.892184138857235
613,1.891386794958723
614,1.8905913042116
615,1.8923430226202274
616,1.8926275041178289
617,1.8908132453328537
618,1.890568765423129
619,1.8911415702201313
620,1.8913054382950096
621,1.8914148914651352
622,1.8916662191259976
623,1.891593601858037
624,1.8920168500334031
625,1.891291199604527
626,1.8924871152085845
627,1.8912058109900474
628,1.8914544297846052
629,1.8917292882054855
630,1.8924846668156508
631,1.892847351355019
632,1.8918259999341873
633,1.8917923115467121
634,1.8907839106076127
635,1.891810020409682
636,1.8924309178113137
637,1.8915196820356388
638,1.8916432345446057
639,1.8909276230586758
640,1.8918373738673355
641,1.8925115643556611
642,1.8898834875625172
643,1.8920298052636073
644,1.8923884833879785
645,1.8911214526873183
646,1.889130223333129
647,1.8903816328887362
648,1.8909755903071956
649,1.8902706741467656
650,1.8917807634423727
651,1.8926639614151983
652,1.8912108976813644
653,1.8914659064674626
654,1.892044712984759
655,1.8913802919558722
656,1.8909658633072897
657,1.8904935984345204
658,1.8907246828760864
659,1.8928301692036231
660,1.8925454181156485
661,1.8921716608009294
662,1.8913814523214998
663,1.8907824965761821
664,1.8922171263405718
665,1.8907445540254204
666,1.8916861064013548
667,1.8917777540692415
668,1.8928212031956693
669,1.8917664238359495
