,0
402,0.4800123223758483
403,0.5931030465660634
404,0.550295137473092
405,0.4838432691849512
406,0.477904405099941
407,0.5560885761890468
408,0.4532713978335387
409,0.5329906640834061
410,0.5228427864246961
411,0.5059442241561165
412,0.5400425976436118
413,0.574031524302206
414,0.5384378631311002
415,0.5112069147678604
416,0.45566360561316016
417,0.4785277958201341
418,0.5145406025856183
419,0.5125082886108949
420,0.6228405529839229
421,0.46919203216498956
422,0.4796821716629502
423,0.5202514197478714
424,0.5008731696116293
425,0.5403097365181175
426,0.5668693583563773
427,0.4685048665285258
428,0.4593039577650934
429,0.5848927521040033
430,0.5666011234322987
431,0.47673036825154397
432,0.49332352964552867
433,0.5338955066465652
434,0.5286729107535912
435,0.5253607892727878
436,0.5518625007855527
437,0.4671447368675736
438,0.45008911813761826
439,0.5551437379469981
440,0.5588727780209475
441,0.43313436633207586
442,0.5177315634739508
443,0.4308140581556536
444,0.4345437106860636
445,0.5101857723982512
446,0.618646813905577
447,0.5688391848648344
448,0.5216260187803592
449,0.5516456708601318
450,0.4393756858526167
451,0.5130029224312758
452,0.5599225732798978
453,0.453695102745548
454,0.42871824172176004
455,0.41344590413519383
456,0.46307644084504956
457,0.4671197516988805
458,0.4429535487204312
459,0.47061310704203335
460,0.49396366976430456
461,0.5206935076551027
462,0.48766970351608235
463,0.5165030782311597
464,0.5770380504134274
465,0.5811303170760376
466,0.5072902733768452
467,0.6075638382415101
468,0.5107560184922086
469,0.4787962545933688
470,0.613916057829335
471,0.6381948165910736
472,0.4995901208133155
473,0.5671323396607086
474,0.45671471375840794
475,0.4796887316372313
476,0.5551023372852406
477,0.4452944122992967
478,0.470540210399583
479,0.5205712446518256
480,0.49509873007242006
481,0.5404042059306058
482,0.5945578460953194
483,0.5172471714915965
484,0.5412147858592171
485,0.5468354352599427
486,0.478398860744398
487,0.48535551855889664
488,0.4599281483965633
489,0.4382389399013455
490,0.48472192973395706
491,0.5142117688524259
492,0.5365528528707337
493,0.4847432496487791
494,0.46907741076825643
495,0.46867594586115685
496,0.46910843975502486
497,0.45338087540063227
498,0.5204197075211205
499,0.47188228965251894
500,0.48018756195825246
501,0.5069593279436113
502,0.5227300631213503
503,0.5455604195551651
504,0.4760318446601623
505,0.5899184757265694
506,0.5366580075547127
507,0.5724462196865325
508,0.4121213027735912
509,0.5365518632402264
510,0.4619421082636627
511,0.6072961783490947
512,0.6460617624359266
513,0.5188196202927948
514,0.52540498352733
515,0.55710698790677
516,0.5193564915337057
517,0.48999351795692475
518,0.516169389985641
519,0.413365039855541
520,0.474939553071642
521,0.48251421244845644
522,0.6051517682369714
523,0.48285522575111556
524,0.42747193155901825
525,0.5365659856318026
526,0.4268365249599874
527,0.456912485069558
528,0.5306260298318712
529,0.6250156420012509
530,0.5333400895854148
531,0.6097468119580818
532,0.45055023298528524
533,0.5119367470881635
534,0.4037411250625446
535,0.5272405871512611
