,0
536,1.7086130070999146
537,1.7166680676662494
538,1.701439658206867
539,1.7171964277111313
540,1.7118720068200886
541,1.7052436793427872
542,1.7151481451232242
543,1.7083917086508094
544,1.7075766817394409
545,1.7166694940076908
546,1.711573964115972
547,1.7138004324295237
548,1.7052132343109618
549,1.7087528078322278
550,1.709398022446679
551,1.6986762438925083
552,1.7162099556565393
553,1.707913526624837
554,1.7108977022366374
555,1.7035498524941644
556,1.706721604164089
557,1.70189535083948
558,1.706316449977224
559,1.7044422838718432
560,1.6979357365900554
561,1.71524217137612
562,1.7164941702812242
563,1.7091578963665355
564,1.7034662502314162
565,1.715001476205701
566,1.710972602157811
567,1.7069197800528157
568,1.7149857941816875
569,1.6931366192851995
570,1.6963046642226103
571,1.6998021901937803
572,1.689934692496466
573,1.692171350276952
574,1.7031923571873206
575,1.7054275126778733
576,1.7047837351573647
577,1.70365560964767
578,1.6982273355112496
579,1.6959220763275638
580,1.716032426020932
581,1.698800435053657
582,1.7043762977829586
583,1.7011562349961635
584,1.716237110764426
585,1.7146845208441603
586,1.7138608599390621
587,1.717779296480829
588,1.698399964933445
589,1.706819368576292
590,1.7081444300137476
591,1.705322489310832
592,1.7156393448806724
593,1.7148567542724762
594,1.7065139913112701
595,1.6935472042850264
596,1.7063275318118243
597,1.7023414276726938
598,1.6957667244857233
599,1.7195198456874308
600,1.700094791129389
601,1.704742783251207
602,1.703938918949619
603,1.7042897251050575
604,1.7050935196217991
605,1.6988973698614003
606,1.691768208120196
607,1.7105382463566214
608,1.704930201547016
609,1.7130657521958468
610,1.7016916008328038
611,1.7068977214357104
612,1.708882015495122
613,1.7021694642100313
614,1.6976719409123446
615,1.7133499062417044
616,1.713423850460161
617,1.6973337675676006
618,1.695113951478946
619,1.701806351598337
620,1.7067793074758568
621,1.7004494616139012
622,1.7081503139574337
623,1.7078275270225034
624,1.703434181795204
625,1.6992727987910015
626,1.7060215548462323
627,1.700523354536402
628,1.7054613898168767
629,1.7058871976304757
630,1.7095072396522695
631,1.7195453095039723
632,1.7058236977542705
633,1.7100940135000413
634,1.6950141629326239
635,1.7122692265531199
636,1.7076224925537402
637,1.708590983708676
638,1.7077130667500326
639,1.7045856989908983
640,1.71162651675438
641,1.707937993077779
642,1.6904644316045263
643,1.7135709972223352
644,1.715086421086697
645,1.6975032177651186
646,1.6861611343182843
647,1.6975579161816525
648,1.6957618162982029
649,1.6982213337859533
650,1.699549892386743
651,1.706404215137057
652,1.7059647919490302
653,1.7035396877915203
654,1.7128581123378566
655,1.6969092450339516
656,1.69608992744172
657,1.6951645467678857
658,1.6965714684028383
659,1.7059591866961212
660,1.7122580454142038
661,1.6927087636712925
662,1.7114348768383691
663,1.6925307733717303
664,1.7151365995220416
665,1.6943978282153451
666,1.7063420240009903
667,1.7085152023916392
668,1.7093056065283903
669,1.7112124062224878
