,0
268,0.4697227976307241
269,0.6761687891375496
270,0.4450573589587785
271,0.40906450977577524
272,0.8957957216498054
273,0.4662475495492382
274,0.937884181700114
275,0.5290283731905712
276,0.43346210707473265
277,0.43756369802618256
278,1.0143063283553184
279,0.4346332135823596
280,0.5443361390470765
281,0.5051321217487876
282,1.1711773658989424
283,0.44941684392593206
284,0.43471038711500487
285,0.4152139838005988
286,0.4800451920827564
287,0.4176702530680396
288,0.8267633242489447
289,0.4847977115241102
290,1.007838950486943
291,1.1486602222566527
292,0.46064600521454313
293,0.41497088590308895
294,0.5184800706865227
295,0.5004148904804007
296,0.6374922804438521
297,0.540577694484413
298,0.40911404875210255
299,0.424750198738324
300,0.5495817902342006
301,0.4354741926312764
302,0.41296292540933255
303,0.42223120693093197
304,0.9017397406618821
305,0.5246504261308056
306,0.5130757094493257
307,1.165953624125863
308,1.1039559412674445
309,0.6956332390308981
310,0.6763089658124537
311,0.4602290012271206
312,0.5136242849693682
313,0.4211181019095003
314,0.41824052736588246
315,0.49473981218439267
316,0.4122636039796399
317,0.4221644460476037
318,0.5313433342457339
319,0.9005037264173135
320,0.41545981021040834
321,0.408750982293399
322,0.9019649324827279
323,0.45495547445894235
324,0.4352752968724909
325,0.4189055348096682
326,0.43977147416940543
327,0.42732028401265243
328,0.4148387124004822
329,0.5322649044891969
330,0.5452517135517647
331,0.6281281035657722
332,0.46468741191206764
333,0.421566250988648
334,1.0128803875158647
335,0.44680501022772123
336,0.43927790663197275
337,0.8392049026364967
338,0.43580579387067164
339,0.47097152720967106
340,0.42702263057431455
341,1.0391156225709475
342,0.4183310685643429
343,0.5377487215668717
344,0.5978445434288497
345,0.4195461869521333
346,0.8384931005206946
347,0.5662211800963215
348,0.4669977043326563
349,0.4148569786297722
350,1.477109984932171
351,0.915341161667997
352,0.5112774278104135
353,0.4462461388420289
354,0.7393947160430381
355,0.49132516774985024
356,0.5344206878152855
357,0.8367909002772231
358,0.4256675449800733
359,0.7222761556699462
360,0.4360545963772475
361,0.46374673691339385
362,0.5281655229818663
363,0.40864396914271683
364,0.42106947200723344
365,0.44149186421687237
366,0.9732317117613585
367,1.0107405207413231
368,0.8694516428463013
369,0.537567958701815
370,0.4156909797251993
371,0.419965093971272
372,0.41557274731572225
373,0.48214326893681037
374,0.44348422460321135
375,0.846524626851946
376,0.6571651365088238
377,0.4359760013589531
378,0.5325274744513573
379,0.9365200931556084
380,0.4096662882661386
381,0.4673955793959559
382,0.6043163567455432
383,0.47341513839178706
384,0.41455574312881627
385,0.4086385139607538
386,0.4147000424531635
387,0.4361501689199523
388,0.4419999412757116
389,0.5182190357454184
390,0.41716779813982985
391,0.44174626083436497
392,0.5525101132484034
393,0.4123518568416822
394,1.0600580015415781
395,0.5702042864372325
396,0.4717517418834669
397,0.4745233739212873
398,0.40809663465457025
399,0.6556095392142689
400,0.4219382945065755
401,0.4641610555613207
