,0
268,0.47881640846045337
269,0.5401705693706946
270,0.4899016596352441
271,0.47358717000812356
272,0.501630808790843
273,0.5008725214178968
274,0.5139411413769823
275,0.4894555053717442
276,0.4922891142611763
277,0.4858074536350261
278,0.5479746422251639
279,0.49341537499204713
280,0.48659341546814283
281,0.506613934745211
282,0.516149459230711
283,0.5100441710637471
284,0.49758395581985604
285,0.46881557030243237
286,0.49374067671120536
287,0.4622951757753173
288,0.5296802473007676
289,0.49607046807701516
290,0.5427073499485788
291,0.5290944295092788
292,0.4826040150137134
293,0.49134210423695657
294,0.5003173551819702
295,0.5102089341864586
296,0.5390487200738436
297,0.4830706244394707
298,0.4685190309816891
299,0.4922312173270813
300,0.49518934906651446
301,0.49662459794736713
302,0.4721418613755406
303,0.49375640768445117
304,0.5236399890918266
305,0.5077976366173618
306,0.526519652043554
307,0.5411383038494579
308,0.5246063399924525
309,0.5092548883287338
310,0.5123633734667339
311,0.49358947515562357
312,0.4870526736658223
313,0.45988717915846444
314,0.48004304012348364
315,0.521131567319536
316,0.48199739873185643
317,0.4894241950532534
318,0.5106956441906834
319,0.55994929095683
320,0.4741861839767909
321,0.49082772310563194
322,0.5156226444293781
323,0.5400272171845801
324,0.5012155354531489
325,0.464508771533666
326,0.48032359394843405
327,0.47976171069463924
328,0.4610478070605597
329,0.5142296270200506
330,0.5402197913435531
331,0.5307215026768619
332,0.5034453160821715
333,0.49634040832093995
334,0.5177739936104546
335,0.4750058246440505
336,0.4875680781196581
337,0.514501924843181
338,0.4989340727963383
339,0.49446776236319345
340,0.46045718848002815
341,0.517793405612075
342,0.47201327237436197
343,0.48851537394281075
344,0.5242323330725969
345,0.5000292765409642
346,0.4992360113419283
347,0.5014767530162418
348,0.49149805072985253
349,0.45581461744674123
350,0.5361527391673564
351,0.5382472580185651
352,0.5261251958522382
353,0.4995676131731772
354,0.5328625967503842
355,0.4869001136589406
356,0.4993718918237493
357,0.5205556851696758
358,0.49398675337030107
359,0.5312317542879657
360,0.4600843184234338
361,0.4873538107164779
362,0.5276707824313791
363,0.4776831693772794
364,0.5027450815698205
365,0.48506111719412837
366,0.541341729281122
367,0.5312071227935677
368,0.5153622689506039
369,0.524879035240666
370,0.4999946856362032
371,0.49363062016910697
372,0.47608800790063577
373,0.4784612673986077
374,0.4909497727830614
375,0.5386320694060134
376,0.4970788860536788
377,0.45683354985336444
378,0.5116736812489864
379,0.5393167403267045
380,0.48188043676051273
381,0.4907386515246446
382,0.505563779505984
383,0.4853872457469708
384,0.4821425549680145
385,0.5024722995333024
386,0.49188042438137125
387,0.48509381801542184
388,0.45990863239838853
389,0.4848331171144411
390,0.49332675941669657
391,0.4899575260598896
392,0.49599653527248955
393,0.4866253113920822
394,0.5691282332381535
395,0.5132024060075866
396,0.45174611392527475
397,0.5176047423076044
398,0.4944097268950929
399,0.5207457598148368
400,0.4661010046507601
401,0.4513098409042515
