,0
536,1.8858847211240897
537,1.889314176825597
538,1.8862537090897473
539,1.891432273014321
540,1.8939134223901744
541,1.8979797951513189
542,1.8847561041727983
543,1.8952196493731077
544,1.8855480416109782
545,1.890531405618877
546,1.8901027891431892
547,1.8896134640074576
548,1.8942878776884169
549,1.896908089950362
550,1.890199824919851
551,1.8904413000121036
552,1.8903607312675246
553,1.8937496622691339
554,1.8922495638278503
555,1.9003694417370167
556,1.8894943471730454
557,1.889264097178771
558,1.8957393471735355
559,1.8870796745452805
560,1.8919662332680542
561,1.8853471925520222
562,1.8841254765914397
563,1.8886510881925784
564,1.886466002784378
565,1.891820318165888
566,1.8855481383184594
567,1.8869134587248806
568,1.8827082094705117
569,1.8943639010172189
570,1.9020059504460147
571,1.9020808087712209
572,1.8946514930517293
573,1.8916451140017085
574,1.8872130407862966
575,1.8851956955177553
576,1.8892448266113075
577,1.888826702982247
578,1.893508579736395
579,1.8973753749365057
580,1.8887261766782655
581,1.8947996986635514
582,1.8973751339399638
583,1.9022571107191522
584,1.889847291623742
585,1.8890087980982213
586,1.888353432994141
587,1.882185774670266
588,1.8899049706829243
589,1.883465597300788
590,1.895440358400752
591,1.890572101766598
592,1.8915180726859586
593,1.8866465128932401
594,1.8922264954133294
595,1.8930047578369664
596,1.8974883063158683
597,1.889528939680336
598,1.8888139273067606
599,1.8892290351408616
600,1.8951118446466677
601,1.8935723737238601
602,1.895270827953969
603,1.8951828890658686
604,1.8899395304354454
605,1.895561475774262
606,1.9026642183667133
607,1.8886692016388094
608,1.8849362886251453
609,1.8846798990780695
610,1.8989540641603395
611,1.886216802113982
612,1.8910139723582557
613,1.8934248631963198
614,1.8883720524920915
615,1.8879485888556116
616,1.8928215020971817
617,1.8919432768721305
618,1.894525013552116
619,1.8967595528138514
620,1.883232441914775
621,1.8943276727266363
622,1.891587677148014
623,1.8845178357935635
624,1.8936963233752846
625,1.8928299590984676
626,1.900282291094332
627,1.8888924767041186
628,1.8895292104184915
629,1.8912474005651672
630,1.8972048827709256
631,1.8871083216477342
632,1.8925090728273841
633,1.892627204102642
634,1.8926511952572906
635,1.885318458186053
636,1.9011418057823772
637,1.88476476938266
638,1.8908454563072934
639,1.8909764160512492
640,1.886885615997731
641,1.8964350328513189
642,1.8942869634443338
643,1.8854161917658172
644,1.8863461253679685
645,1.902879603894267
646,1.8964374263892165
647,1.8924734940820014
648,1.8907045770461406
649,1.889919569353911
650,1.8953596128076566
651,1.8989027860975836
652,1.8968153920409674
653,1.887584663724088
654,1.8863176946806886
655,1.8904925838910782
656,1.8947706073675232
657,1.89580302359585
658,1.8922986298289612
659,1.8998968684391326
660,1.892302116493998
661,1.908685493503104
662,1.886615450018358
663,1.8940963251571117
664,1.8900875422063206
665,1.8919674710778378
666,1.8886464847858275
667,1.8895270077412403
668,1.897630811217628
669,1.8856196260740359
