,0
536,0.09244168574893441
537,0.29467115638816327
538,0.14158440636768435
539,0.11923351623657193
540,0.29467115638816327
541,0.6949228711847166
542,0.03648577612255896
543,0.20927256222589102
544,0.21666765965067175
545,0.10979476727471292
546,0.11923351623657193
547,0.042781888980390655
548,0.8297577438865165
549,0.6949228711847166
550,0.12662942593798748
551,0.44956924078285576
552,0.11923351623657193
553,0.44864175744791124
554,0.29467115638816327
555,0.8080560808880681
556,0.1078856303275961
557,0.58587391509146
558,0.34467014723176603
559,0.785381199918632
560,0.20880727466806556
561,0.12396360620682145
562,0.03334946581531726
563,0.2743097763221264
564,0.3302497300142568
565,0.08761796617547916
566,0.21666765965067175
567,0.58587391509146
568,0.12396360620682145
569,0.6269089685695748
570,0.21156804655627762
571,0.49673927687156405
572,0.7264016379014053
573,0.8297577438865165
574,0.24799207696808007
575,0.21666765965067175
576,0.18330272730640965
577,0.24799207696808007
578,0.6715257150503785
579,0.8588521553051849
580,0.08761796617547916
581,0.20838561320907956
582,0.6254350964887809
583,0.49673927687156405
584,0.09244168574893441
585,0.18580386010421507
586,0.08761796617547916
587,0.03334946581531726
588,0.58587391509146
589,0.09244168574893441
590,0.4089857942336826
591,0.4089857942336826
592,0.11923351623657193
593,0.10979476727471292
594,0.1078856303275961
595,0.3384088829793457
596,0.20927256222589102
597,0.4089857942336826
598,0.3764498171570019
599,0.03334946581531726
600,0.3896222656934285
601,0.58587391509146
602,0.44864175744791124
603,0.24544825740143214
604,0.4089857942336826
605,0.27101381964192384
606,0.8042590849383892
607,0.11923351623657193
608,0.10731824590792101
609,0.18580386010421507
610,0.6715257150503785
611,0.12662942593798748
612,0.58587391509146
613,0.3764498171570019
614,0.3764498171570019
615,0.10979476727471292
616,0.29467115638816327
617,0.7530821197940515
618,0.7209884871015838
619,0.08310709248964306
620,0.18580386010421507
621,0.3764498171570019
622,0.14158440636768435
623,0.21666765965067175
624,0.6658932717807552
625,0.3896222656934285
626,0.18523902545416657
627,0.3384088829793457
628,0.4089857942336826
629,0.32942108596015907
630,0.36038770544223475
631,0.09244168574893441
632,0.13443646306738752
633,0.05688477769076223
634,0.8114264054449658
635,0.18580386010421507
636,0.12896834135539798
637,0.09244168574893441
638,0.21606013429504056
639,0.2239233516883022
640,0.2743097763221264
641,0.3384088829793457
642,0.7528408757448009
643,0.18580386010421507
644,0.10979476727471292
645,0.8514363033324217
646,0.9225895001271404
647,0.8514363033324217
648,0.6245564735801119
649,0.07348061311879996
650,0.58587391509146
651,0.4318293799158818
652,0.4089857942336826
653,0.21666765965067175
654,0.13443646306738752
655,0.6245564735801119
656,0.7017023003186394
657,0.6639570467014887
658,0.41516713541576106
659,0.3384088829793457
660,0.29467115638816327
661,0.7264016379014053
662,0.02615965973943705
663,0.6715257150503785
664,0.042781888980390655
665,0.3764498171570019
666,0.21666765965067175
667,0.15491760377096425
668,0.21838573860283214
669,0.06317617062331322
