,0
134,0.10446553780105901
135,0.8113504130709783
136,0.3526843397742219
137,0.2347399613191064
138,0.22362615380407694
139,0.23623907370284578
140,0.6935956871383965
141,0.5712311495335644
142,0.37094168459448873
143,0.37094168459448873
144,0.059586201676349336
145,0.31316247451460233
146,0.43977381503109525
147,0.11787410950165124
148,0.10446553780105901
149,0.6107390935126437
150,0.16968219364570428
151,0.45217653701978533
152,0.6533770376302536
153,0.040352718702587234
154,0.37094168459448873
155,0.040352718702587234
156,0.16167222277063273
157,0.831989261366148
158,0.8540949887761419
159,0.23620920235519088
160,0.31316247451460233
161,0.0778160756694456
162,0.45217653701978533
163,0.6941967504029584
164,0.07073773625214345
165,0.8200963377490254
166,0.026219075208622968
167,0.09131285552510676
168,0.36397558965257976
169,0.8113504130709783
170,0.37094168459448873
171,0.3007840305105934
172,0.09131285552510676
173,0.0778160756694456
174,0.45217653701978533
175,0.15227455780463828
176,0.8540949887761419
177,0.891919111069468
178,0.22362615380407694
179,0.891919111069468
180,0.041642723333150534
181,0.8113504130709783
182,0.891919111069468
183,0.2347399613191064
184,0.31316247451460233
185,0.8908157100066366
186,0.35583329400719216
187,0.43977381503109525
188,0.4941172121098821
189,0.6561200975860243
190,0.9138926038428111
191,0.33985896580474934
192,0.09131285552510676
193,0.10446553780105901
194,0.3007840305105934
195,0.873902954933912
196,0.2347399613191064
197,0.24414883413122812
198,0.3526843397742219
199,0.05001070706442015
200,0.3007840305105934
201,0.10446553780105901
202,0.7448698557955552
203,0.9183629361299023
204,0.873902954933912
205,0.8002203028827051
206,0.09131285552510676
207,0.10446553780105901
208,0.10446553780105901
209,0.026219075208622968
210,0.22362615380407694
211,0.49419798725674846
212,0.31316247451460233
213,0.16135828085600892
214,0.49419798725674846
215,0.049699830846798465
216,0.02117715853766062
217,0.10446553780105901
218,0.09174377880708837
219,0.3426095332177966
220,0.21154968179867506
221,0.14491380481922533
222,0.39785221473226706
223,0.6817057754811118
224,0.12382646572725667
225,0.437805788319201
226,0.3007840305105934
227,0.6533770376302536
228,0.25434070024099886
229,0.026219075208622968
230,0.7007189723920976
231,0.14491380481922533
232,0.16167222277063273
233,0.10446553780105901
234,0.45217653701978533
235,0.3387477199639134
236,0.08464899289215616
237,0.16792909993885466
238,0.35891398876269576
239,0.06271283525909553
240,0.3007840305105934
241,0.45217653701978533
242,0.2815920176669336
243,0.891919111069468
244,0.23477039108585745
245,0.35891398876269576
246,0.8466910541279187
247,0.3426095332177966
248,0.026219075208622968
249,0.31316247451460233
250,0.10446553780105901
251,0.3426095332177966
252,0.21154968179867506
253,0.48722158034627117
254,0.7637935657782736
255,0.14491380481922533
256,0.33291488778118555
257,0.28262130760084087
258,0.13638325464456744
259,0.10143539664971404
260,0.5958101111165097
261,0.2347399613191064
262,0.5017666751225208
263,0.0778160756694456
264,0.3426095332177966
265,0.07073773625214345
266,0.3426095332177966
267,0.4388436580089407
