,0
402,0.37663574909881775
403,0.7539656511826198
404,0.3808353594160898
405,0.20380590692615227
406,0.20380590692615227
407,0.33696434998749897
408,0.2686181997584234
409,0.3481696505369713
410,0.37663574909881775
411,0.3064326985798785
412,0.3074455736821619
413,0.3481696505369713
414,0.6230668565558959
415,0.2686181997584234
416,0.032148619910978726
417,0.09761521644161592
418,0.26082441403867285
419,0.33147683540315004
420,0.7820551481655086
421,0.12375546010133358
422,0.1305042560040456
423,0.20842248858361487
424,0.20380590692615227
425,0.468576489951347
426,0.6038420397081954
427,0.2415225616483437
428,0.1305042560040456
429,0.6038420397081954
430,0.8241592210179902
431,0.1620771440539894
432,0.09761521644161592
433,0.20620692137696248
434,0.30695574855643076
435,0.1614615152648762
436,0.6230668565558959
437,0.07839957628353636
438,0.1305042560040456
439,0.2865010245402397
440,0.1614615152648762
441,0.12375546010133358
442,0.08845212656748842
443,0.04397696134172142
444,0.09787127632038774
445,0.6230668565558959
446,0.5958555167428394
447,0.33696434998749897
448,0.1614615152648762
449,0.3577969561357089
450,0.054709112997457995
451,0.20380590692615227
452,0.6197708947417522
453,0.3014399822404475
454,0.025799267656205726
455,0.12375546010133358
456,0.12375546010133358
457,0.37663574909881775
458,0.12479844076523407
459,0.3174051009547021
460,0.33147683540315004
461,0.10421341609384975
462,0.4144070929969657
463,0.37663574909881775
464,0.3954701910157658
465,0.5687118192127699
466,0.37663574909881775
467,0.24825086375221886
468,0.09563664805824472
469,0.09761521644161592
470,0.7891665926708779
471,0.753933194776988
472,0.20380590692615227
473,0.7185886844999829
474,0.19325980149287508
475,0.1305042560040456
476,0.2865010245402397
477,0.09761521644161592
478,0.1305042560040456
479,0.3074455736821619
480,0.20380590692615227
481,0.2865010245402397
482,0.44786481680162826
483,0.12135561278545998
484,0.4188490281021367
485,0.7820849673927041
486,0.09761521644161592
487,0.2554748466571556
488,0.1305042560040456
489,0.02572168145339912
490,0.20380590692615227
491,0.15769987200809096
492,0.7490776468796428
493,0.20380590692615227
494,0.13104549439616386
495,0.1620771440539894
496,0.23283304138988464
497,0.3014399822404475
498,0.3954701910157658
499,0.3014399822404475
500,0.2554748466571556
501,0.33147683540315004
502,0.22606763435062063
503,0.627249341413711
504,0.2415225616483437
505,0.2865010245402397
506,0.5261600868855126
507,0.3577969561357089
508,0.025799267656205726
509,0.5261600868855126
510,0.2415225616483437
511,0.8936599695729907
512,0.6239678798531629
513,0.2686181997584234
514,0.38856220512702705
515,0.4860875744368511
516,0.7790277843242204
517,0.1330913582707442
518,0.7490776468796428
519,0.09787127632038774
520,0.1620771440539894
521,0.19325980149287508
522,0.7914913638699571
523,0.3193794563045064
524,0.04397696134172142
525,0.627249341413711
526,0.12375546010133358
527,0.23283304138988464
528,0.7790277843242204
529,0.8075686566121496
530,0.4860875744368511
531,0.6197708947417522
532,0.12375546010133358
533,0.2415225616483437
534,0.04410711942213642
535,0.26683461936696157
