,0
402,0.2826150996888068
403,0.6632423228677554
404,0.48374053791374405
405,0.3221579024728115
406,0.3086845428940348
407,0.41422178290471967
408,0.2370669200527293
409,0.3830831694706204
410,0.30095355234553867
411,0.2986720735169037
412,0.4119528655022846
413,0.4801397130704642
414,0.5660088587931053
415,0.2319895813981633
416,0.20120362080294854
417,0.0818401789985459
418,0.4441696359765953
419,0.5040059618728837
420,0.8779326115336425
421,0.17282720675148852
422,0.24064944366495514
423,0.16179253961086068
424,0.27787193946270483
425,0.5409051671335338
426,0.6662927269686962
427,0.2488671670910161
428,0.11969327355541706
429,0.7820502707702874
430,0.628766684436714
431,0.10435157168310408
432,0.20110367740376675
433,0.4455194893730874
434,0.28934222595523074
435,0.2120128436111877
436,0.519445318984805
437,0.37404135901371005
438,0.29205886127266967
439,0.4726859704966184
440,0.38274149416290126
441,0.24938832308120665
442,0.3389206068820366
443,0.1496884599543977
444,0.1987732468472788
445,0.4950555503888203
446,0.6444583207165995
447,0.4682919571692109
448,0.3653301767161897
449,0.3942968656043083
450,-0.007429819000440291
451,0.30516753389982243
452,0.5946021223009949
453,0.32243384361052585
454,0.11627668563954544
455,0.05599379330903542
456,0.17649869993296788
457,0.27398579822571756
458,0.2317261673263412
459,0.3686857536959066
460,0.3088082768864756
461,0.368415051491376
462,0.1331919119222484
463,0.3616361005880421
464,0.45185716449686675
465,0.5108347425514489
466,0.38587756600782397
467,0.4916728044218971
468,0.11345932903742745
469,0.12981210037140858
470,0.7042224189178029
471,0.9606210991681865
472,0.3793769609716947
473,0.5682708803438407
474,0.18612904594933452
475,0.20858905330243124
476,0.37412219929378476
477,0.15892480074284723
478,0.22168866927267253
479,0.3849193900272281
480,0.2524664593287478
481,0.4053645285821861
482,0.5715395209137153
483,0.2741628556508503
484,0.45033951529677385
485,0.7516644834846111
486,0.2057334095621813
487,0.3262877101185834
488,0.11235860148839366
489,0.24559577359890092
490,0.23137835431272227
491,0.3478030653408686
492,0.5285137288171142
493,0.3274097364584191
494,0.15873266079407453
495,0.08244739786942268
496,0.3146276991257506
497,0.22139173668850867
498,0.3752387390557893
499,0.4401762050661028
500,0.4796230779299978
501,0.3399845521951207
502,0.46631276536836586
503,0.40436159481663647
504,0.29442987154565237
505,0.5459529483762762
506,0.3686558627033907
507,0.5455553043300497
508,0.12459292751776033
509,0.5576500814415717
510,0.21836265761290088
511,0.7593693005264662
512,0.6788473073779517
513,0.2869340291908248
514,0.41246315000096756
515,0.512278310819163
516,0.5338355131200577
517,0.16093107365361467
518,0.5285437212829704
519,0.30840107804337147
520,0.10062017393674522
521,0.24334219201186233
522,0.7053278074016477
523,0.39121625031566953
524,0.10920185652789785
525,0.4446901607834046
526,0.15289875905056663
527,0.29841217329271297
528,0.7035306325758851
529,0.7278428072650968
530,0.3507248164429402
531,0.7028097153203084
532,0.1491657843359129
533,0.17111488017880552
534,-0.03400025928219591
535,0.26278959283775094
