,0
0,0.711805137840801
1,0.4029092746137932
2,1.0153615829964648
3,0.39475205329441376
4,0.43675680068477885
5,0.413397103929273
6,0.9858318692674031
7,0.5288770099206515
8,1.2147463384632458
9,0.8371819572409178
10,0.7427233967970635
11,0.585645221489048
12,0.4411785522389975
13,0.45787097561211265
14,0.6830475586040476
15,0.4645324107333719
16,1.7017503562771337
17,0.5408274207240167
18,0.8750180632675066
19,0.5516162125933617
20,0.8430654689938448
21,0.38807675252488405
22,0.6526536802358889
23,0.5619168236868601
24,0.4333230390294913
25,0.8427864462902646
26,0.3956535675621664
27,0.3904284854239988
28,0.5674349072384386
29,0.4128727798658103
30,0.7723029059535831
31,0.5133136994619774
32,0.39994966179907276
33,0.9968208614010647
34,0.837331856692944
35,0.4217333344564933
36,0.7270418786808106
37,0.5880014728506096
38,0.4110148042188113
39,0.47746547478360224
40,0.3873945603405984
41,0.3888091945624721
42,0.394161358587243
43,1.1026861937026835
44,0.7898643689269731
45,0.48153152780847375
46,1.2157788091791728
47,0.5062587306257766
48,0.4232818786864838
49,0.6254177615198016
50,0.5268002612803313
51,0.5187317558981333
52,0.46976787904773953
53,0.4006433612345601
54,0.4590976687469803
55,0.5666222310366349
56,0.39846049359008173
57,0.65636626155825
58,0.4201474163679988
59,0.5675027814246816
60,0.9385307104982159
61,0.6161905257596656
62,0.3902046290087666
63,0.3883766471332448
64,0.4323590157524988
65,0.3984777722104438
66,0.3849311432760798
67,0.4327726291982428
68,0.390428133183522
69,0.45662837066098216
70,0.5782127477329224
71,0.4226485286268682
72,0.39305847884284884
73,0.45861559572054755
74,0.5375739745465209
75,0.442923176961048
76,0.4587265125739206
77,0.6156718616363461
78,0.6742060069765641
79,0.3881611522171253
80,0.5168886560024104
81,0.395838562182834
82,0.6739159649265813
83,0.5557195534235317
84,0.45798761370875507
85,0.40387394664699894
86,0.4139062766395538
87,0.4660794909297321
88,0.5480179989359923
89,0.38918098981654037
90,0.41380484945208007
91,0.8966326164205922
92,0.7880148960504441
93,0.38742034190423436
94,0.3823859568821346
95,0.7513790505833269
96,0.6994477434160755
97,0.5412011448144396
98,0.3889521060488361
99,0.39324399498824203
100,0.38899563813280036
101,0.4611904009804304
102,0.4346493495774295
103,0.4558757309975219
104,0.5804931833673974
105,0.42999292631853603
106,0.4970924922310216
107,0.39542101818657027
108,0.8999283236509283
109,0.6369634254871555
110,0.8754862786446749
111,0.43837606071943735
112,0.3896734459928295
113,0.467598351827891
114,0.3992404234637972
115,0.390012853092375
116,0.5672597156055046
117,0.4455305130574372
118,0.4363154683016175
119,0.49343568234386037
120,0.4037934282302187
121,0.4664926643614846
122,0.6953453140924095
123,0.4232729841388929
124,0.6493637823051897
125,0.39123260612010125
126,0.6009278476523461
127,0.4049683000372708
128,1.1180584366481154
129,0.8994706274485536
130,1.608973565987216
131,1.1625134148158933
132,0.3886779090113661
133,0.3992266146821377
