,0
134,0.10422117896602058
135,0.8114571199834555
136,0.3521891118892871
137,0.23438643695497666
138,0.2234430554720962
139,0.23683231856188183
140,0.6932885935561177
141,0.571213217752118
142,0.37086864769096434
143,0.37086864769096434
144,0.05938555629604675
145,0.31254547997337156
146,0.4398380903723914
147,0.11796232944895693
148,0.10422117896602058
149,0.6096048771288947
150,0.16969259744568468
151,0.45213713962835483
152,0.652135611274442
153,0.04037047933850595
154,0.37086864769096434
155,0.04037047933850595
156,0.16191663975902823
157,0.8319337974890592
158,0.8541514250904803
159,0.23621872587628195
160,0.31254547997337156
161,0.07752870473256611
162,0.45213713962835483
163,0.6937669657370361
164,0.07094636737723253
165,0.8193876411316469
166,0.026081991597035333
167,0.0907252265467498
168,0.3633354701761949
169,0.8114571199834555
170,0.37086864769096434
171,0.30133604446777584
172,0.0907252265467498
173,0.07752870473256611
174,0.45213713962835483
175,0.15187763318950145
176,0.8541514250904803
177,0.89171794465041
178,0.2234430554720962
179,0.89171794465041
180,0.041661924266972114
181,0.8114571199834555
182,0.89171794465041
183,0.23438643695497666
184,0.31254547997337156
185,0.8907111274224846
186,0.3552121298329088
187,0.4398380903723914
188,0.4938123908522261
189,0.6563311443671695
190,0.9141201708270119
191,0.3394916819663532
192,0.0907252265467498
193,0.10422117896602058
194,0.30133604446777584
195,0.874016851450977
196,0.23438643695497666
197,0.24471182189837518
198,0.3521891118892871
199,0.05004112495278328
200,0.30133604446777584
201,0.10422117896602058
202,0.7454313280225201
203,0.9181679375594709
204,0.874016851450977
205,0.79972204827695
206,0.0907252265467498
207,0.10422117896602058
208,0.10422117896602058
209,0.026081991597035333
210,0.2234430554720962
211,0.4934697739166962
212,0.31254547997337156
213,0.16136462156159545
214,0.4934697739166962
215,0.04952323566008838
216,0.021054264270687854
217,0.10422117896602058
218,0.09156542048953865
219,0.34323648273899593
220,0.21174071092889443
221,0.14521334552179496
222,0.3931470700486388
223,0.6824581596867838
224,0.1235602892909931
225,0.4391191789912127
226,0.30133604446777584
227,0.652135611274442
228,0.253594007287108
229,0.026081991597035333
230,0.7011997931252772
231,0.14521334552179496
232,0.16191663975902823
233,0.10422117896602058
234,0.45213713962835483
235,0.3386429217411573
236,0.08428432251113024
237,0.16783466641246508
238,0.3595501719531903
239,0.06209406278065157
240,0.30133604446777584
241,0.45213713962835483
242,0.28139669115799204
243,0.89171794465041
244,0.2356925943540164
245,0.3595501719531903
246,0.8460881705173636
247,0.34323648273899593
248,0.026081991597035333
249,0.31254547997337156
250,0.10422117896602058
251,0.34323648273899593
252,0.21174071092889443
253,0.48782862805547444
254,0.7633859397329247
255,0.14521334552179496
256,0.333585719514007
257,0.28257911872689284
258,0.13595902558300046
259,0.10119528091140681
260,0.5819823590531764
261,0.23438643695497666
262,0.5010007535752437
263,0.07752870473256611
264,0.34323648273899593
265,0.07094636737723253
266,0.34323648273899593
267,0.434063825844371
