,0
134,1.8915103993928035
135,1.8763643940272807
136,1.8751884815350088
137,1.8821521298244654
138,1.8922004845159002
139,1.8836544728734346
140,1.8792269210260777
141,1.889639585232647
142,1.8872617392470268
143,1.8907701926180955
144,1.8836411319890551
145,1.8860232083132935
146,1.8825610938059647
147,1.8837188438907226
148,1.888466546828898
149,1.873808863176567
150,1.883749452722089
151,1.8789933823037366
152,1.8775036160144403
153,1.8910089474344325
154,1.888911879688397
155,1.8961641193708267
156,1.8873417550338338
157,1.8748519138456352
158,1.8693859904600352
159,1.8782960048450725
160,1.881894455506302
161,1.899982015750414
162,1.875682220520833
163,1.8871555520328123
164,1.888731074847204
165,1.8756106987469714
166,1.9012481562455044
167,1.89289203395116
168,1.8800796602680414
169,1.8892342364530244
170,1.8859491608103447
171,1.8873262804564668
172,1.8863836950189246
173,1.8935742281804444
174,1.8732564761320312
175,1.8869304061143914
176,1.867351746963653
177,1.8726285072001367
178,1.8916113632063691
179,1.8730360740868157
180,1.893581442056405
181,1.8763636522993359
182,1.8661177067050296
183,1.8864651932984664
184,1.876928505634499
185,1.8699655174353786
186,1.8836517351738742
187,1.8830379851464052
188,1.8861612142649058
189,1.884941324080831
190,1.869847720973997
191,1.8727060421423296
192,1.8914573720070287
193,1.888872051036163
194,1.8922308566615023
195,1.8856021749871736
196,1.8839569830289413
197,1.882680863102781
198,1.8709503163271286
199,1.8878682701298324
200,1.8897321171285633
201,1.8901683325508323
202,1.8857228430150492
203,1.8701429497635793
204,1.8771334437591243
205,1.8754906519887875
206,1.893823062148261
207,1.8941097528319126
208,1.886356711570091
209,1.8983784580315053
210,1.881242006391279
211,1.8849842582541108
212,1.8797557496244401
213,1.8884597102836445
214,1.8886170679005438
215,1.8898860551779428
216,1.8913342901170047
217,1.8886320260388523
218,1.879883633651719
219,1.887790803356996
220,1.8860644048487423
221,1.8920925918340465
222,1.8936883606080421
223,1.8862706331532202
224,1.8846526533369463
225,1.8747549098237535
226,1.891337392176741
227,1.8760922754957967
228,1.8787727394786664
229,1.9039012997474067
230,1.8643184381734166
231,1.8939382885997595
232,1.888365902445333
233,1.8832388207155084
234,1.8789046484397325
235,1.878604021347531
236,1.8893378614544538
237,1.8922830928578271
238,1.8787325794095189
239,1.892046638986006
240,1.8906021378371527
241,1.876784106690014
242,1.879238063927108
243,1.8799375773718232
244,1.8834187686517119
245,1.8749627816867935
246,1.8719636063973333
247,1.8732773019013287
248,1.8955356934821914
249,1.87984843293167
250,1.8837855376562977
251,1.8860414403321677
252,1.8862847654205446
253,1.8881425017354907
254,1.8819852246223157
255,1.8850215073460852
256,1.8839793191246947
257,1.8771908927702619
258,1.8887595745687698
259,1.8784671185811597
260,1.890254250874353
261,1.8818008301471885
262,1.879042974301104
263,1.8961248269243818
264,1.8820945939511269
265,1.883597418695775
266,1.884062369906463
267,1.8880705437144236
