,0
536,0.09260382921901066
537,0.29502432600176215
538,0.1413243940200232
539,0.11944188459348119
540,0.29502432600176215
541,0.695053591420609
542,0.036523427970511634
543,0.20899686621337887
544,0.21684662920750514
545,0.10997862684007934
546,0.11944188459348119
547,0.04273605891622154
548,0.8297936604843714
549,0.695053591420609
550,0.12687655637962242
551,0.44908653256510916
552,0.11944188459348119
553,0.44871075303306884
554,0.29502432600176215
555,0.8075108029774258
556,0.1079245752987981
557,0.5858162426674413
558,0.3444221052710148
559,0.7853980261449429
560,0.2089127378296566
561,0.12404345679563217
562,0.033380672486682424
563,0.274152639494693
564,0.33014101315476013
565,0.08773365405326425
566,0.21684662920750514
567,0.5858162426674413
568,0.12404345679563217
569,0.6268528813098309
570,0.21147019005936207
571,0.4964271423091575
572,0.7263245278891787
573,0.8297936604843714
574,0.24807236154796905
575,0.21684662920750514
576,0.18339236653713545
577,0.24807236154796905
578,0.6714204829666686
579,0.8588142487438809
580,0.08773365405326425
581,0.208001378067959
582,0.6248661482979321
583,0.4964271423091575
584,0.09260382921901066
585,0.18590520761924
586,0.08773365405326425
587,0.033380672486682424
588,0.5858162426674413
589,0.09260382921901066
590,0.4090436471312569
591,0.4090436471312569
592,0.11944188459348119
593,0.10997862684007934
594,0.1079245752987981
595,0.33922644793634277
596,0.20899686621337887
597,0.4090436471312569
598,0.37679243012348346
599,0.033380672486682424
600,0.3894713431365712
601,0.5858162426674413
602,0.44871075303306884
603,0.24568265501022968
604,0.4090436471312569
605,0.2708438203855153
606,0.8049522545499467
607,0.11944188459348119
608,0.10729343022391563
609,0.18590520761924
610,0.6714204829666686
611,0.12687655637962242
612,0.5858162426674413
613,0.37679243012348346
614,0.37679243012348346
615,0.10997862684007934
616,0.29502432600176215
617,0.7531153836211674
618,0.7214648155548485
619,0.08305924062152134
620,0.18590520761924
621,0.37679243012348346
622,0.1413243940200232
623,0.21684662920750514
624,0.6662358074123094
625,0.3894713431365712
626,0.1854811509939759
627,0.33922644793634277
628,0.4090436471312569
629,0.32980517957781946
630,0.3601199753186349
631,0.09260382921901066
632,0.13453400590306505
633,0.05679503703094109
634,0.8114477364537492
635,0.18590520761924
636,0.12923317268999693
637,0.09260382921901066
638,0.2159441951509936
639,0.22355543613152462
640,0.274152639494693
641,0.33922644793634277
642,0.7529291397424124
643,0.18590520761924
644,0.10997862684007934
645,0.8514734711944417
646,0.922938946879061
647,0.8514734711944417
648,0.624510018001995
649,0.07358264463925673
650,0.5858162426674413
651,0.4315012078877776
652,0.4090436471312569
653,0.21684662920750514
654,0.13453400590306505
655,0.624510018001995
656,0.7015661883298256
657,0.6639123756600369
658,0.4155311178531378
659,0.33922644793634277
660,0.29502432600176215
661,0.7263245278891787
662,0.026173271176468792
663,0.6714204829666686
664,0.04273605891622154
665,0.37679243012348346
666,0.21684662920750514
667,0.15474065857607644
668,0.21883339787824693
669,0.06325236482397029
