,0
0,0.7474692329086524
1,0.040437539588257215
2,0.8063226147696811
3,0.03374488348652395
4,0.13235578555462577
5,0.040141236195783754
6,0.8242415848869186
7,0.2149516111289281
8,0.8880659959273451
9,0.8048848992440155
10,0.7255407770631208
11,0.40564202992401116
12,0.1663338368269434
13,0.22298334932857658
14,0.5065284994774266
15,0.30735227601420334
16,0.9515473577726925
17,0.29983122829900766
18,0.7760214274637116
19,0.4205398751622529
20,0.6911698679481308
21,0.04999681745752321
22,0.6029236916014843
23,0.3082743566923713
24,0.41971035346765617
25,0.7037267664376012
26,0.03667474888921065
27,0.051577494827013445
28,0.4805137562537671
29,0.19164555357282834
30,0.6453887727375939
31,0.42240756656960615
32,0.1256709575945187
33,0.7136432966798271
34,0.7152834081116747
35,0.15313577323422992
36,0.5815520925627373
37,0.3662153515592922
38,0.03577824349712951
39,0.2815173136485183
40,0.05254136011628113
41,0.06236135708351486
42,0.05909094195371349
43,0.9117409917745759
44,0.7921226097847048
45,0.01504787002019898
46,0.9029293275441326
47,0.4053112935378418
48,0.12163546736923969
49,0.464954937859198
50,0.02018338246367153
51,0.32067682589257895
52,0.272953825648552
53,0.10006340765963148
54,0.2596153952032015
55,0.5326226142249496
56,0.03223714739619873
57,0.35779057680845716
58,0.19020567282066456
59,0.3664947743270482
60,0.8135583555742664
61,0.30130445305248854
62,0.04351944826126927
63,0.06584667735089104
64,0.16828803624444896
65,0.08326091162894998
66,0.06031878606975574
67,0.16933785190177272
68,0.04154756742054046
69,0.21318743467834425
70,0.45986138374731755
71,0.13551182968088132
72,0.06106107601645187
73,0.015873576238842786
74,0.30848505073818866
75,0.2586991643342878
76,0.29308799068032965
77,0.3471583680599921
78,0.5507277185255365
79,0.052382779353474934
80,0.013377460477437321
81,0.08596313493022324
82,0.46628405324263683
83,0.22498671884362745
84,0.09388139776622928
85,0.028616919484070587
86,0.18221398694226615
87,0.23874045690207102
88,0.3912168995706547
89,0.06372104238341621
90,0.08291929342909929
91,0.6080122467223174
92,0.7910844005391697
93,0.04688896047085434
94,0.06145571997235572
95,0.743089908246937
96,0.648262320654754
97,0.30486505200899666
98,0.09174699507599361
99,0.0849649400176653
100,0.0551106914524919
101,0.20545136940204853
102,0.1374146547342314
103,0.11446590879683685
104,0.40703488164118995
105,0.1385851471392838
106,0.24961699184459998
107,0.20984641839080811
108,0.6788509183090724
109,0.6433386299974085
110,0.6892125377911742
111,0.2289191505271004
112,0.060591892704996354
113,0.1816300547468044
114,0.08861947936601097
115,0.057506102943716074
116,0.2914970233883501
117,0.1725841706267147
118,0.1912392971526404
119,0.28782709500599185
120,0.10711837276468283
121,0.29607417921007584
122,0.4626917832939532
123,0.05622430458524837
124,0.6031783651738785
125,0.0345517769142017
126,0.3664385381525757
127,0.12631585619965718
128,0.9224249040455051
129,0.6713589736820352
130,0.9423308937925318
131,0.8668858181337693
132,0.07100525916812972
133,0.1243747443874584
