,0
0,1.114704700949368
1,0.06525258419460345
2,1.0334696967442132
3,-0.025987347877481692
4,0.5113482420303161
5,-0.0317701674708597
6,1.0198243990495475
7,0.679807132598079
8,1.3131845396345843
9,0.7245274344633335
10,1.025087407409409
11,0.5690555641398523
12,0.6598083111238329
13,0.3353719622604321
14,0.8498232877085674
15,1.007604722619043
16,1.4700173876371072
17,1.1161559345543073
18,1.7747259460424165
19,1.1466240391233886
20,1.0209034344094552
21,-0.0013517835849152782
22,1.7171161236227808
23,0.8594078183069986
24,0.8981449005058484
25,0.8273339162050424
26,-0.020457066243444455
27,0.671372705951534
28,1.3056586028411847
29,0.41458572035812624
30,1.2440808780444503
31,1.159866111367727
32,0.2918679734990737
33,0.6711232166252548
34,1.0557426861122612
35,1.0720951771153513
36,0.8605186798432887
37,0.13660298789991332
38,0.082568339448152
39,0.7247746597667164
40,0.18380676878691604
41,-0.1565503598501219
42,0.36387765427743846
43,1.7074698576056098
44,1.1167191030887342
45,-0.39423164065554017
46,1.2830262504116026
47,0.6312027634516189
48,0.08909608183821449
49,0.9258351098611901
50,0.05236846833135944
51,0.33821176354322136
52,0.6824730050017469
53,0.5742212711674246
54,0.5261816912763142
55,0.7629978265571471
56,-0.027782678223139623
57,0.8451418292453572
58,0.23858830600547565
59,0.6631448212262048
60,1.6406590633565874
61,0.7355632501804839
62,0.11767237123458374
63,0.5739456853965739
64,0.567246131885121
65,0.19767244088679847
66,-0.08757556398868571
67,0.7915599686670238
68,-0.036603818625372764
69,0.413477583359644
70,1.5020728796697758
71,0.24257926070267688
72,0.09211880742477563
73,-0.35096707518969295
74,0.6896764691404305
75,0.9063878713190197
76,0.7131756770437723
77,0.5704142873149967
78,0.9495339821000006
79,0.07516490720981794
80,-0.38983107350927737
81,0.2698607839619389
82,0.7653384052422543
83,0.11441431165021543
84,0.3596830421255608
85,0.01600887673171103
86,0.07865594005979704
87,0.12641761336239954
88,0.5644661674770295
89,0.11003937345585557
90,0.24815418872335515
91,0.7430338900370761
92,1.10950395063005
93,0.18640510434206492
94,0.07179792514832473
95,0.9132556515459318
96,1.102802525734568
97,0.6451098027408979
98,0.0044502192311246525
99,0.22268850002196716
100,0.36155839885113794
101,0.6108875508281462
102,0.349506678013221
103,0.08784791239022427
104,0.5393547197321813
105,0.12312883765721283
106,0.603018094179014
107,0.4591914350247852
108,0.7906122775747453
109,0.7789331963180293
110,0.7130729723930007
111,0.8767562892589003
112,0.13130668194607908
113,0.2399538256990117
114,0.0665054918914838
115,-0.11483442379662945
116,0.3015855196057591
117,0.5851214263519968
118,0.6300226800443842
119,0.8226113692484422
120,0.0240256813089208
121,0.9029963135386869
122,0.5901877138818681
123,0.885274935626875
124,1.013446592086574
125,0.08513996110641431
126,0.5310817507542187
127,0.35610704614216404
128,1.5617128318898712
129,0.7225398249523995
130,1.3674829154553199
131,1.4068518693924479
132,-0.08040103072071458
133,0.0045907704933587645
