,0
0,0.6653194557377922
1,0.361570457934524
2,0.936119698532186
3,0.3316555512708894
4,0.3651908307841061
5,0.38920457107342576
6,0.8183281093345633
7,0.48934869139775605
8,1.0594562644885648
9,0.8004730896521344
10,0.7106209815231543
11,0.4844266429952788
12,0.35919885530829765
13,0.40511585350059454
14,0.5994378866360441
15,0.3908695837638354
16,1.6066117517641962
17,0.4588193531401905
18,0.6865775445306119
19,0.43666652167921916
20,0.7336955765534205
21,0.32405236642562363
22,0.5257265385605954
23,0.509290233608501
24,0.42781349484976294
25,0.7757277720195837
26,0.3309446176793265
27,0.3494807016925754
28,0.5483289303490912
29,0.4558621293997951
30,0.6362641754465606
31,0.5541928778305212
32,0.34885432843957664
33,0.9251074833535333
34,0.7425641865373129
35,0.3785032392768719
36,0.6400171942244035
37,0.5679507727152688
38,0.36156712547135816
39,0.39884421649531054
40,0.3276946482181322
41,0.34518269189202533
42,0.3568871395516928
43,0.952192078475766
44,0.7419259569494918
45,0.4121950696615406
46,1.0084786062569058
47,0.4261516697354657
48,0.34953279727715403
49,0.5196772040792914
50,0.5078375251044256
51,0.4828841074452632
52,0.38147875749227955
53,0.33713848995312423
54,0.4268675043829737
55,0.5769979351551249
56,0.33222149679413837
57,0.5692819314952451
58,0.36653848918631615
59,0.4987355018613946
60,0.752459107366851
61,0.5393274286614562
62,0.3291689580913064
63,0.34420499508842317
64,0.36448607724132875
65,0.33916115008769543
66,0.32655452676617847
67,0.4638927608305514
68,0.3329993774298621
69,0.3995279085327659
70,0.4803157837584897
71,0.35680360343012785
72,0.330997009526802
73,0.37430513247391195
74,0.47656137121412234
75,0.3756204748540788
76,0.38119485466659375
77,0.5509496608468019
78,0.5604580601123437
79,0.325388618467334
80,0.4629566369902043
81,0.372183592079002
82,0.5398140736736443
83,0.5387519954063484
84,0.46225929298798496
85,0.3406966558812221
86,0.33705865150186787
87,0.41579203631527184
88,0.48407034486245015
89,0.34496548727138565
90,0.3564546173213805
91,0.7966821482144062
92,0.7091303170016565
93,0.32434099471884315
94,0.31758608473028493
95,0.7084980258967355
96,0.6741291174360433
97,0.4668355514038942
98,0.337600014614329
99,0.34065568551141245
100,0.3270078584385394
101,0.3831444016484986
102,0.36624829514703583
103,0.4407282993400279
104,0.49683645002806065
105,0.3730285513386682
106,0.44714395834198717
107,0.4058754401624376
108,0.8373629877321966
109,0.5570273884384753
110,0.7829378363829185
111,0.4152536762547263
112,0.33295108592738165
113,0.4017402083894033
114,0.3321611389213124
115,0.3340434308200222
116,0.5339092058273329
117,0.3546332436060786
118,0.36417053745281214
119,0.40970938770469933
120,0.3553605643463036
121,0.3633467859183859
122,0.6045701826754359
123,0.4308603148136192
124,0.5418401992331403
125,0.32400218486855215
126,0.5026038874219032
127,0.3455022567384751
128,1.0874986012197971
129,0.792923698408051
130,1.448389741203575
131,0.9405195147604011
132,0.33479479694761016
133,0.3480434235905725
