,0
536,0.0923974927854805
537,0.2945105125079852
538,0.141857964389509
539,0.11936507004707937
540,0.2945105125079852
541,0.6949972044083655
542,0.036497039658142605
543,0.2097594692056214
544,0.21692132628296779
545,0.10996566077699774
546,0.11936507004707937
547,0.042816970055231926
548,0.8298343289172705
549,0.6949972044083655
550,0.12673732104895058
551,0.4497956206797541
552,0.11936507004707937
553,0.44901091904745094
554,0.2945105125079852
555,0.8080894956073577
556,0.10808376956910656
557,0.5858600164642971
558,0.3448485948288701
559,0.785461765813589
560,0.20894092676319329
561,0.12402544846917811
562,0.0333757659183821
563,0.2745733176346599
564,0.3301972926772656
565,0.08791661247305797
566,0.21692132628296779
567,0.5858600164642971
568,0.12402544846917811
569,0.6267726255854896
570,0.2114496750566836
571,0.4966463149350562
572,0.7261592868013971
573,0.8298343289172705
574,0.2479534405433382
575,0.21692132628296779
576,0.18325712550665152
577,0.2479534405433382
578,0.6714295114291493
579,0.858870235089519
580,0.08791661247305797
581,0.20838127931396022
582,0.6255472270844961
583,0.4966463149350562
584,0.0923974927854805
585,0.18582982724674044
586,0.08791661247305797
587,0.0333757659183821
588,0.5858600164642971
589,0.0923974927854805
590,0.40907736558788754
591,0.40907736558788754
592,0.11936507004707937
593,0.10996566077699774
594,0.10808376956910656
595,0.3380311012798969
596,0.2097594692056214
597,0.40907736558788754
598,0.37617947145295116
599,0.0333757659183821
600,0.3893911285740459
601,0.5858600164642971
602,0.44901091904745094
603,0.24567238270612904
604,0.40907736558788754
605,0.27118123408590805
606,0.8041177839859925
607,0.11936507004707937
608,0.10731911659737128
609,0.18582982724674044
610,0.6714295114291493
611,0.12673732104895058
612,0.5858600164642971
613,0.37617947145295116
614,0.37617947145295116
615,0.10996566077699774
616,0.2945105125079852
617,0.753330538274109
618,0.7211494782578999
619,0.08319044759806833
620,0.18582982724674044
621,0.37617947145295116
622,0.141857964389509
623,0.21692132628296779
624,0.6656880853113696
625,0.3893911285740459
626,0.18505108582632365
627,0.3380311012798969
628,0.40907736558788754
629,0.32949628780646756
630,0.360940778225632
631,0.0923974927854805
632,0.13444509513664218
633,0.05694384191004547
634,0.8116698045027287
635,0.18582982724674044
636,0.129096708105755
637,0.0923974927854805
638,0.21654065140899068
639,0.22431613703128736
640,0.2745733176346599
641,0.3380311012798969
642,0.752758524916464
643,0.18582982724674044
644,0.10996566077699774
645,0.8516456160834991
646,0.9226057685956472
647,0.8516456160834991
648,0.6248040975347187
649,0.073579798065565
650,0.5858600164642971
651,0.43193025083658054
652,0.40907736558788754
653,0.21692132628296779
654,0.13444509513664218
655,0.6248040975347187
656,0.7016214620695032
657,0.6640754161959788
658,0.41515780811808645
659,0.3380311012798969
660,0.2945105125079852
661,0.7261592868013971
662,0.026231043159991127
663,0.6714295114291493
664,0.042816970055231926
665,0.37617947145295116
666,0.21692132628296779
667,0.15499749887374573
668,0.21825891526210395
669,0.06327923868746382
