,0
134,0.10426310236082176
135,0.8115124063570326
136,0.35238260743413913
137,0.23555504473730546
138,0.22347581500834385
139,0.2367518187809234
140,0.6932098369127373
141,0.5714414727194407
142,0.37037260329021565
143,0.37037260329021565
144,0.05992878850555491
145,0.3126960800874353
146,0.43984351980700864
147,0.11785537081474015
148,0.10426310236082176
149,0.6102614142466212
150,0.16957700745028856
151,0.4518021049415577
152,0.6527792125768676
153,0.040325115525763705
154,0.37037260329021565
155,0.040325115525763705
156,0.1597113775388386
157,0.8319052834551494
158,0.8538219109990997
159,0.2362994890772488
160,0.3126960800874353
161,0.0778963609647131
162,0.4518021049415577
163,0.6941033696004442
164,0.07073408940268712
165,0.8197543610366144
166,0.026248995466201065
167,0.09128625068745819
168,0.36397797037750784
169,0.8115124063570326
170,0.37037260329021565
171,0.30103765372479235
172,0.09128625068745819
173,0.0778963609647131
174,0.4518021049415577
175,0.15202277990666893
176,0.8538219109990997
177,0.8917591188897671
178,0.22347581500834385
179,0.8917591188897671
180,0.04158392033068117
181,0.8115124063570326
182,0.8917591188897671
183,0.23555504473730546
184,0.3126960800874353
185,0.890778120287179
186,0.35568258396303126
187,0.43984351980700864
188,0.49376854980996193
189,0.6562963918597744
190,0.9140525046311401
191,0.3390933430750976
192,0.09128625068745819
193,0.10426310236082176
194,0.30103765372479235
195,0.8738794939423183
196,0.23555504473730546
197,0.24529196624069033
198,0.35238260743413913
199,0.050012475803350824
200,0.30103765372479235
201,0.10426310236082176
202,0.7454874512637878
203,0.9182623263900604
204,0.8738794939423183
205,0.8002443278006608
206,0.09128625068745819
207,0.10426310236082176
208,0.10426310236082176
209,0.026248995466201065
210,0.22347581500834385
211,0.493578383068206
212,0.3126960800874353
213,0.16140495988376688
214,0.493578383068206
215,0.04991685828430568
216,0.02114030796021545
217,0.10426310236082176
218,0.09152070034868114
219,0.3432218093783509
220,0.21143342921569927
221,0.14509023544310184
222,0.3957696330250778
223,0.682342287735939
224,0.12375552210475504
225,0.4382644360867893
226,0.30103765372479235
227,0.6527792125768676
228,0.25388674364240205
229,0.026248995466201065
230,0.7009610749089806
231,0.14509023544310184
232,0.1597113775388386
233,0.10426310236082176
234,0.4518021049415577
235,0.338695463223732
236,0.08423412660305425
237,0.1679268859924388
238,0.35918046803902004
239,0.06256707681404264
240,0.30103765372479235
241,0.4518021049415577
242,0.2815865205563575
243,0.8917591188897671
244,0.23514439522060715
245,0.35918046803902004
246,0.8465865965930539
247,0.3432218093783509
248,0.026248995466201065
249,0.3126960800874353
250,0.10426310236082176
251,0.3432218093783509
252,0.21143342921569927
253,0.4876547551715339
254,0.7632795068835218
255,0.14509023544310184
256,0.3327754940231757
257,0.28266539803192237
258,0.13651493285213653
259,0.1013074686691394
260,0.6052601016995487
261,0.23555504473730546
262,0.5013564092047081
263,0.0778963609647131
264,0.3432218093783509
265,0.07073408940268712
266,0.3432218093783509
267,0.43577130989419877
