,0
402,0.37727789798948913
403,0.7531365671656283
404,0.3810752756397458
405,0.2037297704370992
406,0.2037297704370992
407,0.33720017823169884
408,0.26863873815691347
409,0.34931739433757825
410,0.37727789798948913
411,0.3057844194575119
412,0.3073065069164867
413,0.34931739433757825
414,0.6236116848078471
415,0.26863873815691347
416,0.03180742762209867
417,0.09715551322108965
418,0.2608572784438207
419,0.33197311483171005
420,0.7822699131471884
421,0.12359301867458741
422,0.12987488198189442
423,0.20807173960359848
424,0.2037297704370992
425,0.46814719629275625
426,0.6034927363351337
427,0.24102391142418786
428,0.12987488198189442
429,0.6034927363351337
430,0.8241216437237797
431,0.16276493946121987
432,0.09715551322108965
433,0.20642858776137063
434,0.30653687080272723
435,0.16336143330493896
436,0.6236116848078471
437,0.07848162464502356
438,0.12987488198189442
439,0.28635423201649507
440,0.16336143330493896
441,0.12359301867458741
442,0.08949412792587064
443,0.044170975178952875
444,0.09788018453413895
445,0.6236116848078471
446,0.5962578585435113
447,0.33720017823169884
448,0.16336143330493896
449,0.3575565706324605
450,0.054805664874848815
451,0.2037297704370992
452,0.6201799150617273
453,0.30147506601297547
454,0.025599400965516668
455,0.12359301867458741
456,0.12359301867458741
457,0.37727789798948913
458,0.12486368499550252
459,0.3171400975941156
460,0.33197311483171005
461,0.10432716976269937
462,0.41447941299933966
463,0.37727789798948913
464,0.3960795202093253
465,0.5691142150500711
466,0.37727789798948913
467,0.23580061966726315
468,0.09574004449012499
469,0.09715551322108965
470,0.7893979127945165
471,0.7535420174622096
472,0.2037297704370992
473,0.7197425743578422
474,0.19320050415650475
475,0.12987488198189442
476,0.28635423201649507
477,0.09715551322108965
478,0.12987488198189442
479,0.3073065069164867
480,0.2037297704370992
481,0.28635423201649507
482,0.44753750361182076
483,0.12262977583723898
484,0.4189288967893386
485,0.7818980444933551
486,0.09715551322108965
487,0.25469312476390843
488,0.12987488198189442
489,0.02551493241186497
490,0.2037297704370992
491,0.15792339399256694
492,0.7490027892445834
493,0.2037297704370992
494,0.13068618836355736
495,0.16276493946121987
496,0.23327783367561084
497,0.30147506601297547
498,0.3960795202093253
499,0.30147506601297547
500,0.25469312476390843
501,0.33197311483171005
502,0.2246529629817973
503,0.6273904750991468
504,0.24102391142418786
505,0.28635423201649507
506,0.5262912555846629
507,0.3575565706324605
508,0.025599400965516668
509,0.5262912555846629
510,0.24102391142418786
511,0.8939894436563062
512,0.6239723840034729
513,0.26863873815691347
514,0.38823060031437556
515,0.4859801583891719
516,0.7791345625960509
517,0.13252979749893054
518,0.7490027892445834
519,0.09788018453413895
520,0.16276493946121987
521,0.19320050415650475
522,0.7913689218173213
523,0.3197430776671275
524,0.044170975178952875
525,0.6273904750991468
526,0.12359301867458741
527,0.23327783367561084
528,0.7791345625960509
529,0.8074634635547061
530,0.4859801583891719
531,0.6201799150617273
532,0.12359301867458741
533,0.24102391142418786
534,0.04431439696429845
535,0.26628893334230325
