,0
134,1.8932689726760192
135,1.8795452375412016
136,1.869285546831684
137,1.8872332665806018
138,1.8955968629712108
139,1.8889850723574502
140,1.8765568672284236
141,1.8924495349966084
142,1.8855411578313626
143,1.8874608775504886
144,1.8855697944596206
145,1.877437318634343
146,1.8817625320744402
147,1.891339094665732
148,1.888974267071085
149,1.875503004374473
150,1.8747926352041806
151,1.8694223694067706
152,1.8762304647812518
153,1.8825143327826983
154,1.8965590703892805
155,1.889291944647589
156,1.8820538501404873
157,1.8747117617459073
158,1.8648070489908197
159,1.8782633617352578
160,1.8847609636023255
161,1.8974775139051236
162,1.871020508079305
163,1.8797955070872878
164,1.8777990718074808
165,1.87911019629933
166,1.9009995165773081
167,1.8961996384849091
168,1.8875130331130596
169,1.888739821325594
170,1.8959798841856856
171,1.8872380084565568
172,1.8937406815151054
173,1.8948427029079586
174,1.8662180241854505
175,1.8879527099368762
176,1.8624156054166225
177,1.8646996967273073
178,1.8958365474746235
179,1.8713454947515449
180,1.8947706960091684
181,1.8884116824283912
182,1.8596504146822146
183,1.892940012030572
184,1.8704552034856126
185,1.8642813329848242
186,1.8862375872868644
187,1.882283855936571
188,1.877204652179039
189,1.8991374876473448
190,1.8677427640341695
191,1.8676366902566817
192,1.8968875171588526
193,1.8918771105721182
194,1.8923140163856762
195,1.8924261732313927
196,1.8885045058637435
197,1.883219461456115
198,1.8664584459916616
199,1.8950589602675838
200,1.8860402471928457
201,1.8915759543438573
202,1.8842979476269694
203,1.8662948609431216
204,1.8886345360952466
205,1.8745844679161157
206,1.898430767382529
207,1.8972881123209437
208,1.8889198377631193
209,1.8978617360578984
210,1.8862185689782156
211,1.8708105398462114
212,1.8735273951954743
213,1.8919822279036045
214,1.8749594282017417
215,1.8900631168146949
216,1.8929164058206926
217,1.893453010163562
218,1.8680483272740322
219,1.895832240085888
220,1.8904334862639236
221,1.8931849504049798
222,1.9013550356426596
223,1.887174973363749
224,1.8883670597088487
225,1.8684384132955576
226,1.8851247935320363
227,1.8758643337769674
228,1.8904323286342835
229,1.9035006959155045
230,1.8627857347092278
231,1.8974578576829164
232,1.8844666914690653
233,1.892330022921492
234,1.8581869488482927
235,1.887791440770393
236,1.8848134654947946
237,1.8987810620549728
238,1.8723092800853967
239,1.897714115546528
240,1.8922503914430355
241,1.8680181245786618
242,1.8735282169969243
243,1.8700875108789252
244,1.8778499711093493
245,1.8712563202839694
246,1.8767424212951984
247,1.8830038053011369
248,1.8944843410907244
249,1.8798327014254075
250,1.891299008670153
251,1.8948555418358457
252,1.8947984408105687
253,1.8828892593069715
254,1.88390346661668
255,1.8911161693838996
256,1.8934675661410485
257,1.8675195982626112
258,1.8943241915501905
259,1.8765565175322583
260,1.887509692666122
261,1.8852324293873655
262,1.8698013955664057
263,1.9006640822495275
264,1.889328663996189
265,1.878734893498454
266,1.8935932081538387
267,1.8925389653903086
