,0
134,0.3790768277203602
135,0.7163101767664335
136,0.496356871487456
137,0.4296444045789718
138,0.37770076482454495
139,0.4475243660840311
140,0.47442233676790746
141,0.5936142598643306
142,0.47207490262915197
143,0.41935044126873944
144,0.40620727297662196
145,0.3955803354769847
146,0.638373918613957
147,0.3765733071699975
148,0.38632188550670943
149,1.3042637044409053
150,0.3768379397638233
151,0.727841647723813
152,0.5942675480355097
153,0.3657770988429325
154,0.41989758100223806
155,0.38999161219997003
156,0.5646343551966089
157,1.4998784073481835
158,1.3910664420718382
159,0.532728717541409
160,0.6093269501002174
161,0.3741334905871332
162,0.6891722659042676
163,0.8248080722278024
164,0.3779943570625397
165,0.8696507620465814
166,0.37248111212236434
167,0.38913693965967067
168,0.46769620659640676
169,0.6375093155752216
170,0.38832212317127013
171,0.5083942589680879
172,0.3909586192143939
173,0.37607631397256736
174,0.5027810509663828
175,0.4270065268537797
176,1.664443828849449
177,0.825665258779714
178,0.3762748630074162
179,1.3024748400343702
180,0.38700860000833526
181,0.6154136980612526
182,1.2309430213690353
183,0.5505575145602739
184,0.5640484824634546
185,1.24619884397132
186,0.4642946875264675
187,0.5596380973101764
188,0.47518853066910705
189,0.812738651416999
190,0.737362372881285
191,0.8533487259601094
192,0.3766891337936391
193,0.37884851139822384
194,0.3780895307358838
195,0.8086023622090357
196,0.43464908530447754
197,0.6003549828205683
198,0.7611915811466821
199,0.3982426619822723
200,0.47151979515499587
201,0.39041934274789636
202,0.8964722502346154
203,1.300175757555258
204,0.8813687750707464
205,1.0559088419340474
206,0.3757056241565584
207,0.38008078545997304
208,0.3832452779588271
209,0.4826845378320064
210,0.6371331342893205
211,0.5896285399703407
212,0.6561722585465537
213,0.38339467816965733
214,0.5047845800058672
215,0.42936866324041656
216,0.3816574461925262
217,0.381850257188467
218,0.571556451253378
219,0.40608501699441657
220,0.43532487782702045
221,0.39721648237580265
222,0.9378297920197616
223,1.0753418398039463
224,0.39572812429739823
225,0.6464281294065364
226,0.4753053919512018
227,0.4550357482776013
228,0.5328926261763405
229,0.37881597084967833
230,0.726626745903082
231,0.3809715097135955
232,0.4246354291276253
233,0.3914580111845458
234,0.5850166891832265
235,0.4069167159486602
236,0.43584572766346863
237,0.3788459716570065
238,0.4765703195102793
239,0.3901353695059475
240,0.5461992051245721
241,0.7429509695639132
242,0.6169529279145314
243,0.8355744057098269
244,0.39072317464658735
245,0.723650091260402
246,0.8871423615596319
247,0.4801103263916735
248,0.3755647214024753
249,0.4664781167298093
250,0.38938373786365954
251,0.3982292403406751
252,0.5086838800702713
253,0.6974484165116115
254,0.8152114332574234
255,0.5841665028478706
256,0.43285160665616385
257,0.5387249118129835
258,0.5742929500156384
259,0.3767275093104905
260,0.5531264521691588
261,0.47117745359535146
262,1.0189171933720678
263,0.4251646859692988
264,0.4888775828880858
265,0.3779163512553856
266,0.3937347518712846
267,0.6109783016395118
