,0
268,0.2325491319860187
269,0.5062915127979496
270,0.13990077923669078
271,0.0890182208970787
272,0.5787065771797947
273,0.13990077923669078
274,0.5020532782319334
275,0.05937735985487328
276,0.13990077923669078
277,0.0890182208970787
278,0.6960092705163414
279,0.13990077923669078
280,0.39618967202471184
281,0.3312528119336483
282,0.7601486045644462
283,0.3645670040000098
284,0.40406952171712973
285,0.07880218523149643
286,0.28820243105903065
287,0.01834653691808991
288,0.5512065507657208
289,0.4899739797777569
290,0.8690658635293123
291,0.7097042818106022
292,0.14089231640947494
293,0.06273460707922059
294,0.21553685636513337
295,0.20321624412254904
296,0.40406952171712973
297,0.05937735985487328
298,0.0890182208970787
299,0.07136519033303877
300,0.1619293098626296
301,0.0971255677699282
302,0.040147823754360316
303,0.116135444621652
304,0.8189578180218292
305,0.2325491319860187
306,0.15060331896251672
307,0.7314701079394721
308,0.7253837577684963
309,0.7044919607534497
310,0.5512065507657208
311,0.3011351864551089
312,0.1267982488031734
313,0.0890182208970787
314,0.06509809519623182
315,0.27925553160690403
316,0.116135444621652
317,0.21678792739232042
318,0.3400135058067155
319,0.7465769151210145
320,0.0890182208970787
321,0.116135444621652
322,0.5787065771797947
323,0.25402071050446967
324,0.3400135058067155
325,0.15396279163743895
326,0.05937735985487328
327,0.15396279163743895
328,0.06926712322840352
329,0.42283183403243474
330,0.40406952171712973
331,0.5
332,0.3400135058067155
333,0.27925553160690403
334,0.661400355905184
335,0.0890182208970787
336,0.2600994785169987
337,0.7528765551433104
338,0.13216761967999108
339,0.13990077923669078
340,0.025014253247509347
341,0.5512065507657208
342,0.07136519033303877
343,0.21852680511147846
344,0.21553685636513337
345,0.15060331896251672
346,0.7322106198279508
347,0.3332653505946241
348,0.3715446312783996
349,0.0890182208970787
350,0.6639035702814942
351,0.6500482475394718
352,0.42283183403243474
353,0.3312528119336483
354,0.3447015828165364
355,0.15396279163743895
356,0.2325491319860187
357,0.6622359059564347
358,0.20788186634384181
359,0.5357845003784943
360,0.040147823754360316
361,0.15396279163743895
362,0.46458643479927025
363,0.040147823754360316
364,0.3400135058067155
365,0.13990077923669078
366,0.7253837577684963
367,0.5512065507657208
368,0.6322480999389483
369,0.3645670040000098
370,0.0971255677699282
371,0.15535282319372176
372,0.116135444621652
373,0.0890182208970787
374,0.040147823754360316
375,0.45392113384789473
376,0.661400355905184
377,0.0890182208970787
378,0.42283183403243474
379,0.7329419882426167
380,0.116135444621652
381,0.13990077923669078
382,0.42283183403243474
383,0.25408581843235295
384,0.14089231640947494
385,0.07513509333820922
386,0.3312528119336483
387,0.25408581843235295
388,0.025014253247509347
389,0.3400135058067155
390,0.07136519033303877
391,0.2325491319860187
392,0.18097914966785808
393,0.09851536812760857
394,0.9102342794031578
395,0.3883817537765178
396,0.025014253247509347
397,0.2073217798221916
398,0.07554905333708824
399,0.2963660030877836
400,0.05937735985487328
401,0.01834653691808991
