,0
536,0.45002814562787075
537,0.3782150982859229
538,0.3479741223102928
539,0.41431622392821277
540,0.47798058941436006
541,0.5562285771541746
542,0.35442118039310566
543,0.5063920824193837
544,0.36176482984530134
545,0.38914255110768403
546,0.4058929510723055
547,0.3456134065975811
548,0.48641781034376885
549,0.4468952023829069
550,0.3802741064512838
551,0.536055706551283
552,0.37740035231019187
553,0.3873359390657378
554,0.49061523074516566
555,0.6047612590862763
556,0.3868359177552656
557,0.7319738575968722
558,0.6293483956504269
559,1.0572972567982242
560,0.5508143511272601
561,0.40413558956908213
562,0.4109934750939055
563,0.4905141584457078
564,0.45509930026338674
565,0.43647489924234373
566,0.39649285529850653
567,0.8503074476487336
568,0.38237838272317726
569,0.44943074503709335
570,0.6257841128233985
571,0.7280719381681728
572,0.6746920604194337
573,0.7634970063061837
574,0.5791031733459158
575,0.3551256507665266
576,0.4332984719815749
577,0.5850671792380262
578,0.6905844249952815
579,0.9455926550602407
580,0.370305291876607
581,0.5064172213713527
582,1.1684699450586913
583,0.6368388745384572
584,0.42792901212925694
585,0.5076621725473296
586,0.37497047034259134
587,0.49394407931078144
588,0.9169364839038416
589,0.5254766320375119
590,0.5112485994985172
591,0.4889503631318939
592,0.44613969081484806
593,0.47952464482915724
594,0.4873226056150224
595,0.7163852969336539
596,0.5706220013460688
597,0.5090183828058934
598,0.6683775925528743
599,0.3827923265537856
600,0.5252299689935307
601,0.7537367176758516
602,0.5459434457218912
603,0.5757888195515215
604,0.4692958898215829
605,0.5024054588901117
606,0.7457932795212536
607,0.3718661279979778
608,0.3892319924878529
609,0.5833141609326185
610,0.8209663866289838
611,0.42251911892555194
612,0.692654619683085
613,0.4911512334290955
614,0.7848228445448648
615,0.46548855996053584
616,0.3934360379087729
617,1.2982082311007752
618,0.8714600924534488
619,0.5374626620394474
620,0.47000683896004825
621,0.572246391843978
622,0.40323371085861703
623,0.4626453696317321
624,0.5804068283881088
625,0.5262342076355844
626,0.4601247382323117
627,0.5080440849199612
628,0.4259336993657734
629,0.4837963961047671
630,0.7939641271030404
631,0.38414934356097996
632,0.4531954359206929
633,0.4671308760574129
634,0.9381967923516776
635,0.4068664961772037
636,0.4386882912124883
637,0.46757309075229836
638,0.3952147684602232
639,0.5328126601237408
640,0.41441498451996717
641,0.5769628529226929
642,0.8020690705892002
643,0.4798605558087865
644,0.40567899436092825
645,0.8183809914588118
646,1.1810434587367262
647,0.5207518254990782
648,0.6556710599878124
649,0.4923306556859779
650,1.1178378397428923
651,0.6675666866374876
652,0.6383080720968928
653,0.4643262770799219
654,0.38680511234480486
655,0.8475782862227015
656,0.7609548064618274
657,0.47577382802211554
658,0.5108086826688258
659,0.6510917473913787
660,0.4210925013715632
661,1.0757271939494921
662,0.37086473256778385
663,1.1783515863638194
664,0.35316302911479847
665,0.5077428109373749
666,0.5011932854839096
667,0.41567448697088816
668,0.5711655976350039
669,0.37003335658102054
