,0
134,0.3136526706928784
135,0.501780497249289
136,0.5530837313011183
137,0.4699758760960471
138,0.3290465126727362
139,0.4520064627593605
140,0.47979121137842995
141,0.5495127205611574
142,0.4671289048963594
143,0.3857408191609615
144,0.366532835088325
145,0.32808367382432735
146,0.5758519121594112
147,0.4409114326420571
148,0.4017489105797871
149,0.9652312517762915
150,0.3784921785034534
151,0.804355650753056
152,0.6396529722717936
153,0.2771652785402843
154,0.38172186557796195
155,0.3286970829765927
156,0.5206800329454531
157,1.267782096150146
158,1.1204690951092893
159,0.3858159865988604
160,0.48194544230893044
161,0.33244321942658317
162,0.5712322889297106
163,0.7661810989214395
164,0.44451498070003836
165,0.702336626001685
166,0.31872155563388915
167,0.34921505810126874
168,0.36831139578481853
169,0.6241044109063445
170,0.36795283536986645
171,0.47426953739506317
172,0.362391263979422
173,0.3194223404478329
174,0.6707059935764086
175,0.34214851121697976
176,1.3998576187880793
177,0.7047353756859742
178,0.34806144754867674
179,1.042341001400306
180,0.3534690790627941
181,0.5008163891760127
182,0.9290052516478831
183,0.5782979847479659
184,0.45835856496779925
185,0.9706776105411485
186,0.42906516728618627
187,0.4809659525915926
188,0.5345088151846689
189,0.6844173495526924
190,0.845014923949126
191,0.8215428829756242
192,0.3369251899224004
193,0.32772584124296955
194,0.3150665120345515
195,0.737257308869463
196,0.47155082337286913
197,0.5733159214058254
198,0.8143366524366833
199,0.3452105179538343
200,0.4408613997559918
201,0.3410426161643194
202,0.8664414132579772
203,1.119280012235155
204,0.8050898855861455
205,0.8925113880916946
206,0.3714102992910888
207,0.3344147012329053
208,0.3338659180170147
209,0.4458267567764018
210,0.5818150249072609
211,0.5435296757312393
212,0.591439520651253
213,0.3129161217705736
214,0.5479247335891309
215,0.38501852621431354
216,0.31571034666723463
217,0.38933096159036396
218,0.598579522232118
219,0.35717724249281346
220,0.4037063536864629
221,0.36179910384845826
222,0.8518832099824216
223,0.9993031298875543
224,0.34076930240764014
225,0.7152996866646539
226,0.47306883907168995
227,0.5293952407240035
228,0.4294063432828956
229,0.3282601480912639
230,0.6128494469165311
231,0.3352320672500504
232,0.37256286604889866
233,0.3224092659300517
234,0.5902412828075434
235,0.37630698243976113
236,0.3962634944880996
237,0.32540590728314456
238,0.5927902728856829
239,0.35976503512603486
240,0.5314779014618729
241,0.6496680796825025
242,0.5140626740260963
243,0.7269735609596104
244,0.4044758311750378
245,0.6281141479183283
246,0.669612170694851
247,0.45336014696369276
248,0.3325424934662955
249,0.4528747572942997
250,0.330312666086062
251,0.37672042929790805
252,0.5578350167259636
253,0.8179881048589017
254,0.7047979113420446
255,0.47149935831049916
256,0.35551302478217295
257,0.6665907241084064
258,0.527427860845652
259,0.3694429920718143
260,0.49415630456616455
261,0.4754253053750439
262,0.8619937446176813
263,0.39386153209517616
264,0.434015588289018
265,0.39936522959243703
266,0.37321046622748
267,0.5438130701948616
