,0
0,0.6041964211706699
1,0.33343142585617613
2,0.8695564926641026
3,0.1615965725812174
4,0.2991888207582605
5,0.45383550042406284
6,0.6678596919312412
7,0.3237273483303369
8,0.8545955249290245
9,0.7583760595710345
10,0.6638820372975687
11,0.5885631480339697
12,0.26448698219500955
13,0.4208180229000362
14,0.572629273653817
15,0.48078049009136237
16,1.387872730878641
17,0.24081790725522012
18,0.4830132691547959
19,0.40685657951262044
20,0.7033963051519976
21,0.1711525786802639
22,0.19422537931659178
23,0.48482695683041754
24,0.5691692381536058
25,0.6241096443798568
26,0.18462642786361982
27,0.1946535291565823
28,0.32761457829182916
29,0.23015509789620126
30,0.43517840942676855
31,0.456887776876826
32,0.489840014147191
33,0.8668669104629743
34,0.6605345829987499
35,0.3083915356831284
36,0.6727231013058343
37,0.4999211450811316
38,0.23606315525675825
39,0.5416209202196995
40,0.20684831956286587
41,0.23684349727163578
42,0.2791863647201325
43,0.6806507724202646
44,0.6534855357243003
45,0.21670521832383827
46,1.0371494394683367
47,0.6855891650218808
48,0.38412797279106314
49,0.48818773991278874
50,0.46141176235714454
51,0.355616669119442
52,0.4313831670759072
53,0.3105826040326036
54,0.4496664759474669
55,0.7590078090004653
56,0.21605001647667166
57,0.38187078882656067
58,0.31821798901300724
59,0.4313166938916737
60,0.4771468110255199
61,0.3394080651935809
62,0.23014150035787395
63,0.4270907627817877
64,0.4386511094979113
65,0.22602638093648864
66,0.2786301485910343
67,0.3843144844407078
68,0.16493058782980086
69,0.3535891794979733
70,0.45176479947103587
71,0.3619426202033509
72,0.19664564435497311
73,0.19914423728123154
74,0.458237783002275
75,0.8028559996517259
76,0.5173627498418654
77,0.4082696131797974
78,0.599409229853606
79,0.2779222811489461
80,0.2680782859063555
81,0.33358830341494183
82,0.6507786261702648
83,0.4438917312475468
84,0.3476448548297384
85,0.20232634168978336
86,0.21998614870271638
87,0.27401495110852636
88,0.5632811311641461
89,0.4006843804962017
90,0.20386727339727884
91,0.669886176626548
92,0.7070997668441095
93,0.19497117173686718
94,0.1844288482791825
95,0.6909326801012838
96,0.7649770078717637
97,0.4628057753227921
98,0.15449111092611645
99,0.22964606632631046
100,0.12093112341453605
101,0.4182309872688137
102,0.28391914939474816
103,0.20551393767009074
104,0.597410973240855
105,0.3619038043082554
106,0.4629946420807727
107,0.6162689440205185
108,0.8057022584946907
109,0.2463460906440531
110,0.7808883707073591
111,0.5683875841785238
112,0.2195494119917356
113,0.4201031968448632
114,0.19215242829595525
115,0.19663264647378753
116,0.4748574360308311
117,0.38533921647358227
118,0.5077804667701429
119,0.5314431251802461
120,0.3266941444615412
121,0.33469947653684073
122,0.576054562121314
123,0.5233902295042725
124,0.6401612006764452
125,0.14422273043719258
126,0.4630427982936425
127,0.37776621586571935
128,0.728143550539059
129,0.6779586028799685
130,1.2437433061598284
131,1.0025004683664491
132,0.15853591508930265
133,0.1775009755217951
