,0
134,0.02
135,0.53
136,0.27
137,0.27
138,0.02
139,0.62
140,0.37
141,0.26
142,0.55
143,0.29
144,0.18
145,0.21
146,0.41
147,0.31
148,0.16
149,0.78
150,0.13
151,0.56
152,0.48
153,0.12
154,0.27
155,0.02
156,0.37
157,0.9
158,0.86
159,0.52
160,0.25
161,0.02
162,0.58
163,0.7
164,0.04
165,0.61
166,0.02
167,0.0
168,0.25
169,0.27
170,0.17
171,0.23
172,0.25
173,0.01
174,0.48
175,0.04
176,0.93
177,0.78
178,0.01
179,0.95
180,0.01
181,0.59
182,0.83
183,0.3
184,0.55
185,0.63
186,0.09
187,0.47
188,0.56
189,0.65
190,0.71
191,0.6
192,0.03
193,0.14
194,0.19
195,0.69
196,0.37
197,0.53
198,0.57
199,0.01
200,0.37
201,0.11
202,0.76
203,0.95
204,0.75
205,0.81
206,0.03
207,0.04
208,0.04
209,0.07
210,0.41
211,0.87
212,0.63
213,0.08
214,0.6
215,0.18
216,0.02
217,0.06
218,0.35
219,0.2
220,0.38
221,0.03
222,0.48
223,0.86
224,0.15
225,0.38
226,0.75
227,0.41
228,0.34
229,0.06
230,0.66
231,0.06
232,0.17
233,0.15
234,0.42
235,0.26
236,0.22
237,0.07
238,0.24
239,0.02
240,0.4
241,0.65
242,0.45
243,0.75
244,0.21
245,0.46
246,0.74
247,0.43
248,0.0
249,0.29
250,0.2
251,0.22
252,0.2
253,0.37
254,0.42
255,0.35
256,0.14
257,0.26
258,0.22
259,0.08
260,0.32
261,0.07
262,0.55
263,0.04
264,0.57
265,0.08
266,0.15
267,0.25
