,rule_ids,preds,pred_tmp,pred
134,[0],[-1],-1,-1
135,"[1, 4]","[1, 1]",2,1
136,[],[],0,-1
137,[],[],0,-1
138,[],[],0,-1
139,[],[],0,-1
140,[],[],0,-1
141,[1],[1],1,1
142,[],[],0,-1
143,[],[],0,-1
144,[2],[-1],-1,-1
145,[],[],0,-1
146,[],[],0,-1
147,[0],[-1],-1,-1
148,[0],[-1],-1,-1
149,[1],[1],1,1
150,[0],[-1],-1,-1
151,[],[],0,-1
152,[],[],0,-1
153,"[0, 2]","[-1, -1]",-2,-1
154,[],[],0,-1
155,"[0, 2]","[-1, -1]",-2,-1
156,[2],[-1],-1,-1
157,[1],[1],1,1
158,[1],[1],1,1
159,[2],[-1],-1,-1
160,[],[],0,-1
161,[2],[-1],-1,-1
162,[],[],0,-1
163,[1],[1],1,1
164,"[0, 2]","[-1, -1]",-2,-1
165,"[1, 4]","[1, 1]",2,1
166,[2],[-1],-1,-1
167,[2],[-1],-1,-1
168,[],[],0,-1
169,"[1, 4]","[1, 1]",2,1
170,[],[],0,-1
171,[],[],0,-1
172,[2],[-1],-1,-1
173,[2],[-1],-1,-1
174,[],[],0,-1
175,[2],[-1],-1,-1
176,[1],[1],1,1
177,"[1, 4]","[1, 1]",2,1
178,[],[],0,-1
179,"[1, 4]","[1, 1]",2,1
180,"[0, 2]","[-1, -1]",-2,-1
181,"[1, 4]","[1, 1]",2,1
182,"[1, 4]","[1, 1]",2,1
183,[],[],0,-1
184,[],[],0,-1
185,"[1, 3]","[1, 1]",2,1
186,[],[],0,-1
187,[],[],0,-1
188,[],[],0,-1
189,[1],[1],1,1
190,"[1, 4]","[1, 1]",2,1
191,[],[],0,-1
192,[2],[-1],-1,-1
193,[0],[-1],-1,-1
194,[],[],0,-1
195,"[1, 4]","[1, 1]",2,1
196,[],[],0,-1
197,[],[],0,-1
198,[],[],0,-1
199,"[0, 2]","[-1, -1]",-2,-1
200,[],[],0,-1
201,[0],[-1],-1,-1
202,[1],[1],1,1
203,"[1, 4]","[1, 1]",2,1
204,"[1, 4]","[1, 1]",2,1
205,"[1, 3]","[1, 1]",2,1
206,[2],[-1],-1,-1
207,[0],[-1],-1,-1
208,[0],[-1],-1,-1
209,[2],[-1],-1,-1
210,[],[],0,-1
211,[],[],0,-1
212,[],[],0,-1
213,[],[],0,-1
214,[],[],0,-1
215,[2],[-1],-1,-1
216,"[0, 2]","[-1, -1]",-2,-1
217,[0],[-1],-1,-1
218,"[0, 2]","[-1, -1]",-2,-1
219,[],[],0,-1
220,[],[],0,-1
221,[2],[-1],-1,-1
222,"[1, 2]","[1, -1]",0,-1
223,[1],[1],1,1
224,[0],[-1],-1,-1
225,[],[],0,-1
226,[],[],0,-1
227,[],[],0,-1
228,[],[],0,-1
229,[2],[-1],-1,-1
230,[3],[1],1,1
231,[2],[-1],-1,-1
232,[2],[-1],-1,-1
233,[0],[-1],-1,-1
234,[],[],0,-1
235,[],[],0,-1
236,[2],[-1],-1,-1
237,[2],[-1],-1,-1
238,[2],[-1],-1,-1
239,[2],[-1],-1,-1
240,[],[],0,-1
241,[],[],0,-1
242,[],[],0,-1
243,"[1, 4]","[1, 1]",2,1
244,[2],[-1],-1,-1
245,[2],[-1],-1,-1
246,"[1, 4]","[1, 1]",2,1
247,[],[],0,-1
248,[2],[-1],-1,-1
249,[],[],0,-1
250,[0],[-1],-1,-1
251,[],[],0,-1
252,[],[],0,-1
253,"[1, 2]","[1, -1]",0,-1
254,[1],[1],1,1
255,[2],[-1],-1,-1
256,[],[],0,-1
257,[2],[-1],-1,-1
258,[],[],0,-1
259,[0],[-1],-1,-1
260,"[1, 2]","[1, -1]",0,-1
261,[],[],0,-1
262,"[1, 2]","[1, -1]",0,-1
263,[2],[-1],-1,-1
264,[],[],0,-1
265,"[0, 2]","[-1, -1]",-2,-1
266,[],[],0,-1
267,"[1, 2]","[1, -1]",0,-1
