,0
536,1.8589943282310868
537,2.3292093293116194
538,1.528622198895131
539,2.3603101669638944
540,2.032686676652669
541,2.030991321832029
542,2.2361425703217845
543,2.068825016055338
544,1.8339369763818594
545,2.376548819235576
546,2.019825921050791
547,2.313768899515561
548,1.9122982816979528
549,2.2891785900200956
550,1.9184470782426741
551,1.449709579148215
552,2.3952253949959994
553,1.8805927480391018
554,2.0370817071581895
555,2.0227051062745103
556,1.8478243002686794
557,1.632654471869695
558,1.941075876766912
559,1.726338401952229
560,1.5533796088363614
561,2.3019112015215013
562,2.3826572871698444
563,2.023927487411096
564,1.6733900809651585
565,2.367952919341941
566,2.0119201205681874
567,1.894649581730131
568,2.2727306185849683
569,1.299711777190363
570,1.5361775019784671
571,1.8611595523365976
572,1.0721678248462139
573,1.2145895959749522
574,1.8885723031562192
575,1.7082751212571692
576,1.9391960515497102
577,1.964092517025132
578,1.6443927716270208
579,1.619559388386473
580,2.3146838319996403
581,1.5998714158842757
582,1.8013498032084625
583,1.9172942201859895
584,2.380875122727242
585,2.316212290619627
586,2.2247429090261575
587,2.4208608282778767
588,1.3688386938622115
589,1.7926019809744629
590,1.9038198397092527
591,1.738218074471173
592,2.295265910108095
593,2.402791930254433
594,1.782647440339555
595,1.4002169988495679
596,1.9045206389552858
597,1.5462710355629623
598,1.4991948971762339
599,2.5636050844941236
600,1.6837711544673892
601,1.8125627039698555
602,1.6623110511302128
603,1.693601074716038
604,1.7326378851539301
605,1.7490937191778029
606,1.393064759629591
607,2.0471510483102646
608,1.7203830378809597
609,2.2003747836940546
610,1.8383213825681777
611,1.8105337174767682
612,1.9547347768297767
613,1.7871934208116853
614,1.5315440526275905
615,2.1769078473714343
616,2.294402127251
617,1.509934267268103
618,1.2642941269384336
619,2.0248896375303174
620,1.8399991242428895
621,1.881023108224066
622,1.9912437252878261
623,1.8323427885158834
624,1.9362657190162862
625,1.627829045488137
626,2.0414052171069796
627,1.6572071654361151
628,1.7322467704663849
629,1.7011809238790319
630,1.8991069876373912
631,2.5365085167865926
632,1.9004864927032612
633,1.9035862859122643
634,1.1135521289549741
635,2.1246128214297313
636,2.315984879165593
637,1.9938024301313488
638,1.7795973678998633
639,1.9458733518017324
640,2.054972021676316
641,2.151370169546648
642,1.2347040629421953
643,2.291759434440759
644,2.279318188513538
645,1.552664588255733
646,0.8300606024174284
647,1.5840865981901642
648,1.1796623678771665
649,1.4399029607895626
650,1.61741785806836
651,2.240391670379007
652,1.7338252410490567
653,1.6738351228607042
654,2.187979397868925
655,1.2596070939968866
656,1.5274213698346228
657,1.327810366851021
658,1.42090809847988
659,2.2191366991139274
660,2.128732779549604
661,1.6519659071775221
662,2.0679884323080513
663,1.3036089478429984
664,2.4243926273544174
665,1.7114915655513085
666,1.8352295805486518
667,1.9960897125681312
668,2.360402385880401
669,2.0401794630899657
