,0
134,0.3270913505399027
135,0.5209710161971803
136,0.40598224374669245
137,0.37123007337557157
138,0.32340253638183514
139,0.437138961995132
140,0.4757822550692059
141,0.5063460900988308
142,0.48301517413990824
143,0.39820410674526885
144,0.3620561145208545
145,0.34504549735363854
146,0.5473636045990848
147,0.3450670117177457
148,0.37248941233345123
149,0.9615690075880399
150,0.37506796553141486
151,0.7667581222886644
152,0.6343664517972489
153,0.2977663099882908
154,0.3806532753906855
155,0.335383322433771
156,0.5489348749170664
157,1.2790052263408858
158,1.1773976101381582
159,0.40333078632473063
160,0.4815936441905966
161,0.3273056617304779
162,0.49993056365254107
163,0.7977826769639056
164,0.38262233282564795
165,0.6626039484686577
166,0.3196445138078876
167,0.33821509749812195
168,0.360326068045723
169,0.5370463465529416
170,0.34593084547084674
171,0.48856544622829334
172,0.3694341216165218
173,0.32744514866642804
174,0.527743602423087
175,0.35059876887051233
176,1.4380930725929635
177,0.7657678439459947
178,0.32404021954432993
179,1.0200967799101623
180,0.34271643949666997
181,0.46473828801215733
182,0.9315029496379599
183,0.5008080183766457
184,0.43431019884390354
185,0.9483404251164562
186,0.3629005712665081
187,0.4553291957718817
188,0.5119073988281149
189,0.6836803577535453
190,0.9376638511317457
191,0.8847348681011487
192,0.33440620315794023
193,0.3295015587692238
194,0.31936980088364963
195,0.6474619869000695
196,0.3801564624255467
197,0.5933226815119075
198,0.6131072421504347
199,0.36062814942631904
200,0.4532749942973884
201,0.3439580541663223
202,0.8947360800676312
203,1.1533505588582362
204,0.8027918617440979
205,0.8873070982213709
206,0.3231616775579629
207,0.3278480652525819
208,0.32577382203869876
209,0.45051365925662923
210,0.5174616364311793
211,0.5589857690343512
212,0.5129884544918046
213,0.33647313561830616
214,0.5569903723713456
215,0.3899913854671273
216,0.33089653026907273
217,0.3387033314325696
218,0.6271171648437108
219,0.3370337774727692
220,0.36208928419371533
221,0.33992587375230743
222,0.8377410311496338
223,0.9792634091650858
224,0.3343822492925743
225,0.6963525446195296
226,0.47619705542145185
227,0.5200846133685251
228,0.4205930524609163
229,0.32429917753832216
230,0.6118463313788003
231,0.3241505125634636
232,0.3947977512448948
233,0.37661019843569976
234,0.5899406383119445
235,0.32688299681611044
236,0.3663483658893516
237,0.3273192976863162
238,0.6508093971120421
239,0.34123387585312104
240,0.5469407179726464
241,0.5946778150701708
242,0.5272618906174817
243,0.7828829992159432
244,0.42998935701332686
245,0.6646595536308983
246,0.6479279379478418
247,0.4137749319812234
248,0.33213063962519174
249,0.35973497270022436
250,0.3579660699752627
251,0.35637033412747643
252,0.4171089172605922
253,0.9882385680562753
254,0.6646960322792244
255,0.4455833118004908
256,0.36974390334314977
257,0.7249652293658788
258,0.46854100638445617
259,0.31553924471025185
260,0.511714812411427
261,0.3856017760595738
262,0.857676173273902
263,0.3774098967488304
264,0.4300391758075226
265,0.3671552318129021
266,0.34174304729829474
267,0.5349302063551282
