,0
268,0.3531411884972724
269,0.5375868011654276
270,0.24439022925855183
271,0.13048860657347713
272,0.534753706703567
273,0.2758175886464417
274,0.6691432465538204
275,0.40875390306377224
276,0.2154447257149931
277,0.2557080191057579
278,0.688553473840131
279,0.1842518894547356
280,0.33167703545900795
281,0.38492085867492265
282,0.6683603856832661
283,0.14963407449907343
284,0.27539364246984643
285,0.11977714238884454
286,0.3445501592942536
287,0.11422708923519745
288,0.45863683730864757
289,0.3369647818989784
290,0.6707116743881436
291,0.6327747508105683
292,0.2855056821742231
293,0.22629051814357667
294,0.300646659032744
295,0.4105985038268828
296,0.47287811573121474
297,0.43709710026300574
298,0.1742450158211826
299,0.16844017993695834
300,0.32175288931198365
301,0.07201043196335671
302,0.17012745745820215
303,0.1891619677256894
304,0.5960338465867479
305,0.4841975261713941
306,0.41373457729405017
307,0.7109815165429619
308,0.7014816719167074
309,0.5700674502890658
310,0.4470483894506354
311,0.3360933781334854
312,0.3428601446276437
313,0.09668023920464555
314,0.04341259471828429
315,0.280317482352587
316,0.13704561500905008
317,0.23214568673936772
318,0.46373326014468386
319,0.6965949794557791
320,0.06330454013627013
321,0.18825282665213075
322,0.4828291604729874
323,0.27155266289280444
324,0.29203985651385655
325,0.10391806037969298
326,0.3155677619254368
327,0.22375949011139398
328,0.2184225111843461
329,0.40518680983587585
330,0.32982717195112177
331,0.5392012561254297
332,0.34772454057646596
333,0.2649533757461816
334,0.5361168648918443
335,0.27746987702715387
336,0.31408772717250666
337,0.5536366856112115
338,0.38638790138717105
339,0.267569272177706
340,0.0864610100818125
341,0.5897396749700067
342,0.1813066924000619
343,0.46323712667336714
344,0.40062594430624643
345,0.20333416021428277
346,0.542198805161378
347,0.41809354597804727
348,0.3366956265211565
349,0.12551106914550428
350,0.890869800686203
351,0.6160737047077836
352,0.3175991678555181
353,0.2650541506296473
354,0.4929220930818702
355,0.2874400414860858
356,0.3792018860998412
357,0.46568749591520087
358,0.2941614866988064
359,0.4915881696423675
360,0.10918994678697724
361,0.3119197145042468
362,0.29435722716284196
363,0.17486205034490246
364,0.2342707563275773
365,0.2617547624895682
366,0.6042406361228582
367,0.5875216238290016
368,0.5814705690986056
369,0.2700166485719776
370,0.16761267724120302
371,0.22783023128439614
372,0.0863525234182998
373,0.27853149237655594
374,0.3071803415432076
375,0.5536977305351436
376,0.43277248416916336
377,0.04939287227401215
378,0.3428710142136776
379,0.5263995397326616
380,0.1458913552919884
381,0.28635129204218157
382,0.4653073862944235
383,0.3243206323770048
384,0.2123325708623299
385,0.13261013022104015
386,0.22144578246183141
387,0.20716031492617867
388,0.07397376284765622
389,0.3392773945883065
390,0.15535371904647152
391,0.27705074616750525
392,0.5325916372479241
393,0.1824810508626595
394,0.7648011626511058
395,0.5203959076711908
396,0.03646869893985957
397,0.3314351528058185
398,0.18301250552210388
399,0.4565680253160779
400,0.2574980370500065
401,0.03648150271570896
