,0
0,0.6251380101053536
1,0.11964615666564918
2,0.7598670105038822
3,0.08021810213386193
4,0.2596470519740763
5,0.16646157654298965
6,0.7259129620651313
7,0.17492015839129915
8,0.7105483142861756
9,0.7294014516516192
10,0.6509129415059337
11,0.2993476749543173
12,0.27692151353434613
13,0.3051054045924125
14,0.37684508880598266
15,0.30713706603368185
16,0.7390353645528581
17,0.3912190667253309
18,0.5701256350091651
19,0.49096379122535716
20,0.5204650513956175
21,0.15313010057591303
22,0.6238969670648786
23,0.264940586493281
24,0.4108370979857523
25,0.5773883718806633
26,0.140280014441936
27,0.07804634188061008
28,0.5062785079417339
29,0.39386046528334606
30,0.5483161040667563
31,0.443209580274611
32,0.21606177510519625
33,0.6192801766430835
34,0.4831299654879172
35,0.2530713343201991
36,0.59028500593699
37,0.45648091081609543
38,0.07433973446284509
39,0.3614647747959494
40,0.11999609260193636
41,0.24776909944452247
42,0.19586978990802123
43,0.7321173556113245
44,0.6818652682526165
45,0.04345865055511158
46,0.7806634779488696
47,0.28287756937062053
48,0.2031464919950713
49,0.46217973616185193
50,0.026774370578307893
51,0.48444975098444076
52,0.37549733473097024
53,0.22217887674849202
54,0.2562807735881762
55,0.3107477723813448
56,0.1144791894408412
57,0.3782778788885698
58,0.29546354032200667
59,0.4805667711808336
60,0.5503507472016788
61,0.2953739588779584
62,0.057896647510094934
63,0.09794297869306709
64,0.2530124312121335
65,0.23470512806591537
66,0.28719729906448693
67,0.2727346370101089
68,0.13371094783804172
69,0.295384569538548
70,0.5036344501762853
71,0.21355575411890643
72,0.15984501658604772
73,0.04040445875749765
74,0.3362342286262259
75,0.25399285122148896
76,0.4184433376036688
77,0.3871971486708031
78,0.5102582204445671
79,0.14501594112181793
80,0.058659751205315525
81,0.3023866231929181
82,0.2950488357034621
83,0.37693116688473005
84,0.10574382628778392
85,0.037138988606414375
86,0.2262247339669441
87,0.4093988656854941
88,0.5071956647888436
89,0.1817883491017575
90,0.06884011091002118
91,0.538039753420022
92,0.7010344204902689
93,0.07497540800573937
94,0.1252520433719589
95,0.7216880044330778
96,0.4709452009513432
97,0.3427481000706139
98,0.24684549384790905
99,0.24898886909493506
100,0.14213394781596428
101,0.3522388078111283
102,0.22627003941627438
103,0.15136264759041212
104,0.37243089744746305
105,0.2988546743833723
106,0.2438611654192786
107,0.2456909697833038
108,0.5930275126766259
109,0.609550998717068
110,0.609905068623408
111,0.29624902883227033
112,0.190284010864126
113,0.3201504185720807
114,0.18098631794287284
115,0.1672576440942748
116,0.29567611123177034
117,0.26296957934514653
118,0.3272111534744696
119,0.28655977796059096
120,0.2841388180137693
121,0.4077929552289511
122,0.5101762494452643
123,0.10235178359845418
124,0.5083344828684467
125,0.07113121277105988
126,0.38275795110193345
127,0.3079676080765499
128,0.7414236621456823
129,0.4812336089128155
130,0.7352464580131209
131,0.5765260104358659
132,0.25774505740753956
133,0.3184814296275763
