,0
536,1.891245389070934
537,1.890942265697712
538,1.891483442540272
539,1.8907248597113038
540,1.8909169709472144
541,1.8919061089368183
542,1.890936485250536
543,1.8917031373378599
544,1.8911104797930929
545,1.8909761966566512
546,1.8908533523262332
547,1.891511988119309
548,1.892083643356937
549,1.8917550726572931
550,1.8910375113082247
551,1.8920264267671913
552,1.8907020312159921
553,1.8909222130418897
554,1.8913402087411808
555,1.8920989382299989
556,1.8913005305926227
557,1.8918711453086312
558,1.8914692280872092
559,1.8919297823934638
560,1.892256230301893
561,1.890955132636433
562,1.8909695022078548
563,1.8914635435681453
564,1.8916960594199028
565,1.8912577345155999
566,1.8911109154314136
567,1.8918919507672285
568,1.8909701957582556
569,1.8921530117508059
570,1.8922965700522054
571,1.8924585319042517
572,1.8923735383006046
573,1.892595443628759
574,1.8921976555662363
575,1.891246095085257
576,1.8920315362820634
577,1.892216332591404
578,1.8924207213597497
579,1.8926885333025243
580,1.890892279606094
581,1.8918286814661531
582,1.891991502370948
583,1.89224043482407
584,1.8910443217494661
585,1.891468307535679
586,1.8910508305625187
587,1.8907771392770274
588,1.8919807977200387
589,1.891458596587097
590,1.8913023556139106
591,1.8914169898960895
592,1.8909859384192358
593,1.8913277867259894
594,1.8911619484196756
595,1.8924366976600069
596,1.8914992873987586
597,1.8916179838741096
598,1.8925903511288853
599,1.8908004589063596
600,1.8919793196574768
601,1.8916946336126224
602,1.8914066124262137
603,1.8917560687111603
604,1.8914416135570942
605,1.8921893815216584
606,1.8924066704264353
607,1.8911833593051155
608,1.8915424009284394
609,1.891520688859079
610,1.8923357188855237
611,1.8914338525665493
612,1.8915237904463755
613,1.8918641632581759
614,1.8926715500328761
615,1.891095537986436
616,1.8911494421381358
617,1.892713555379608
618,1.8920693524521461
619,1.8923117118286334
620,1.8915034198384946
621,1.892227581856463
622,1.8911877556289802
623,1.8913647453929214
624,1.8919181659076274
625,1.892028357704763
626,1.8913920064663057
627,1.8919717545022603
628,1.8913152788303549
629,1.8911167098800024
630,1.890943042813844
631,1.8909792908994312
632,1.8915019745257757
633,1.8911248312626368
634,1.8919109678724124
635,1.8912298525497244
636,1.8916599357922568
637,1.8916018208235332
638,1.890858718721406
639,1.8918715461168911
640,1.8912668860923592
641,1.891651032821724
642,1.8929019703308991
643,1.8915129790410732
644,1.8910494500894257
645,1.8921451549195643
646,1.8929013371087666
647,1.8923023068023885
648,1.8918111362356833
649,1.891851265405925
650,1.892230362215897
651,1.892236533752115
652,1.8914343172945496
653,1.8915315269606499
654,1.8911815479449343
655,1.8918146634479482
656,1.8924771413631034
657,1.8918466287742106
658,1.8920400824524193
659,1.8919481725339402
660,1.891090568055884
661,1.892909708792558
662,1.8911501348922517
663,1.89292387897724
664,1.8913947652950827
665,1.8929005909847487
666,1.8915294860240968
667,1.8914297659543966
668,1.8918483864089974
669,1.8910136170333107
