,0
0,1.0141702891202407
1,0.183221996758972
2,0.5731057185280711
3,0.06802904855275305
4,0.17655226666378165
5,0.06273254026347252
6,0.9777082827956448
7,0.5586384729615862
8,0.9028853173364583
9,0.720571551581784
10,0.7744006431624696
11,1.111092596565983
12,0.28248350640027475
13,0.5953539919468466
14,1.130495917148441
15,0.6216769476632625
16,1.1729214299692954
17,0.7382849293637518
18,1.2639219127600811
19,0.6593936033439282
20,0.7180628143861819
21,0.06802645529547835
22,0.8068894909286831
23,0.634065728987672
24,0.8279718912006767
25,1.0053265920885943
26,-0.10688788510353109
27,0.18074467981485431
28,0.8486804294850941
29,0.4912540757086684
30,0.6838278031162229
31,0.9274200515889607
32,0.625747787154796
33,0.6855682418576968
34,0.9073571826904524
35,0.5715078193868323
36,0.40770721822585065
37,0.2211634658462941
38,0.2536723927853676
39,0.662081590241388
40,0.152361979387433
41,-0.05019289229085666
42,0.17112697654029885
43,1.3580366895509801
44,1.0610381868345202
45,-0.3668175413755539
46,1.099280407327766
47,1.365100055543071
48,0.5081843993155583
49,0.4985424331245206
50,-0.12449623350964623
51,0.48915619701876556
52,0.3263319464856528
53,0.40670577576999245
54,0.8625852006817808
55,0.9484977846127437
56,-0.07280713627410718
57,0.694045905971641
58,0.4998333279492334
59,0.5864315064343403
60,1.1216981394704768
61,0.6868637093868012
62,0.35332203778863003
63,0.27646069572611676
64,0.626005398130136
65,0.19180944843614
66,-0.23431191291602238
67,0.655969726572147
68,0.09446081649415305
69,0.6371057845492568
70,1.0184217809443705
71,0.4570710425166441
72,0.11785242812705088
73,-0.43383785467652436
74,0.6129173081222937
75,0.9276222516811562
76,0.32377723467009567
77,0.632544517355636
78,0.7515763354352191
79,0.16522802225521593
80,-0.3465118385399111
81,0.16772015181222721
82,1.2437771794398205
83,0.04731258192560772
84,0.28543043564347925
85,0.08648229445205391
86,0.39544758958387016
87,0.4221988670649103
88,0.46864812096617803
89,0.2612904521842888
90,0.5276426089881089
91,0.7586784390587394
92,0.8577292182486734
93,0.35507148979928316
94,0.047294613542404496
95,0.7392520642311621
96,0.8532663651194162
97,0.4099382103505943
98,0.011596246511593189
99,0.21468314190785287
100,0.15773523722235472
101,0.5595448206563131
102,0.5271060612039696
103,0.21808834669181054
104,0.7836876345072731
105,0.35899041584395996
106,0.742905676906832
107,0.5034582984842638
108,0.6327185375401806
109,0.5928633001916305
110,0.802177973046137
111,0.7441170337524573
112,0.12973576219634164
113,0.2734546537538548
114,0.3814253842610599
115,0.1649431222169807
116,0.48200140430635774
117,0.5444212576019051
118,0.2692514118414443
119,0.8105997414307885
120,0.18422549282858103
121,0.3667469807343767
122,0.5737430171729806
123,0.5342651063057312
124,0.6590239122057032
125,0.04777319725302753
126,0.8799791415466288
127,0.08580594240848116
128,1.417429414970603
129,1.1460889949044901
130,1.0624199601082371
131,1.462868990042173
132,0.017428674629126673
133,0.23114447667422777
