,0
536,0.4863918572057875
537,0.2942754503508942
538,0.5822306027242368
539,0.3756877175504334
540,0.4719516201906364
541,0.5123578193645946
542,0.32000744088675415
543,0.4429750937636774
544,0.3893024483703149
545,0.3474522774839235
546,0.3433700641397328
547,0.2661421209816828
548,0.321144929701247
549,0.46558400461510896
550,0.41596373628711003
551,0.7375136789708696
552,0.33356945088583156
553,0.42396293380791317
554,0.46101361500616544
555,0.5984194965261187
556,0.42314021283330217
557,0.7242865941141892
558,0.6993942277016023
559,1.0928648029697134
560,0.4694768414627353
561,0.3650587604759741
562,0.39261637790498494
563,0.5133051933901944
564,0.5435443356403331
565,0.40987458056572645
566,0.37482108321621777
567,0.8582400315288643
568,0.3764615528978785
569,0.6047471929412742
570,0.4737145259658311
571,0.6376038547353593
572,0.5938685470672018
573,0.792701084377156
574,0.7029166896221133
575,0.40598128008043854
576,0.4535892511201629
577,0.7095074401607482
578,0.6389034511056044
579,0.8777140377108728
580,0.303130556610383
581,0.6749013324222934
582,1.1970332800559182
583,0.6005916726097231
584,0.29569945359237604
585,0.4189917898573432
586,0.32737499998377384
587,0.4761459041527152
588,0.956965310612147
589,0.6448591417695999
590,0.5294315760105084
591,0.558522285638289
592,0.44191980351736415
593,0.47624070790636974
594,0.47272187935762044
595,0.777312162513069
596,0.4866573457623664
597,0.6563394975731418
598,0.7945117779989479
599,0.309608880300245
600,0.5138900738728145
601,0.7862739053155812
602,0.6165802788662651
603,0.6016335865595712
604,0.5496917702237871
605,0.5682545464645292
606,0.7820109535453659
607,0.3567800957333267
608,0.5576756864478076
609,0.5851120414798308
610,0.7134465041020368
611,0.5574355305073615
612,0.7212529961078209
613,0.5647052854749992
614,0.802855253785153
615,0.45708405610487457
616,0.3439415918540609
617,1.1700569348225391
618,0.9240629073577358
619,0.5319464671786838
620,0.5931252086910055
621,0.7171568917177202
622,0.4690020652190716
623,0.5228003951691127
624,0.6173423518806223
625,0.6274706930306158
626,0.47799745826007634
627,0.6547557263368864
628,0.5075598662909462
629,0.512630299208765
630,0.8882184311003831
631,0.2829568591899507
632,0.5006352263397522
633,0.34719766614701
634,1.1091990507173497
635,0.42699081231951563
636,0.48007801280011986
637,0.5805898510432845
638,0.3881307944210013
639,0.6812360185916324
640,0.42893944738791756
641,0.4813443527171577
642,0.8100671295354251
643,0.4946880884084086
644,0.37714434310130596
645,0.764462334166935
646,0.9444615598670927
647,0.52818920557577
648,0.7946472311121644
649,0.8166856757723755
650,1.1198610999548029
651,0.6984417784199897
652,0.6319416960630653
653,0.5371990842453007
654,0.4003686261051618
655,0.8409191502135647
656,0.73734181190214
657,0.6443467176789701
658,0.5638016085498085
659,0.53636004773655
660,0.3195011933551788
661,0.9549876058752735
662,0.3529415924256929
663,1.0644895413727928
664,0.3025599440910147
665,0.6955728317237364
666,0.5531040417593678
667,0.4370694055272244
668,0.5198322877243546
669,0.38521613993073256
