,0
402,0.37723942766947505
403,0.7527646906476833
404,0.381153822643307
405,0.203734092214064
406,0.203734092214064
407,0.3372622247059504
408,0.2687356247185493
409,0.34953218094269395
410,0.37723942766947505
411,0.30563918765780407
412,0.307516177671696
413,0.34953218094269395
414,0.6235816986816415
415,0.2687356247185493
416,0.032604104151806965
417,0.09727673897804096
418,0.26161137729446793
419,0.33296704632244384
420,0.7827807421781681
421,0.12342676273578336
422,0.12990882447137708
423,0.2080353677552453
424,0.203734092214064
425,0.46820032050738947
426,0.6036848109655086
427,0.24109648534541722
428,0.12990882447137708
429,0.6036848109655086
430,0.824295277043685
431,0.16253433470952605
432,0.09727673897804096
433,0.20661448086683704
434,0.30671287784157464
435,0.16270873139932276
436,0.6235816986816415
437,0.07823804625087998
438,0.12990882447137708
439,0.2867319656237368
440,0.16270873139932276
441,0.12342676273578336
442,0.08923748626623541
443,0.04391723560328221
444,0.0974645387375654
445,0.6235816986816415
446,0.5963267807079581
447,0.3372622247059504
448,0.16270873139932276
449,0.3577327213692803
450,0.05465942226523001
451,0.203734092214064
452,0.6200440859577961
453,0.30167626793092983
454,0.026158632609420068
455,0.12342676273578336
456,0.12342676273578336
457,0.37723942766947505
458,0.12489576476088707
459,0.3170076636700539
460,0.33296704632244384
461,0.10404528766900333
462,0.41427648465134126
463,0.37723942766947505
464,0.3964434566429768
465,0.5692575256772399
466,0.37723942766947505
467,0.26473757130731695
468,0.09547229051765936
469,0.09727673897804096
470,0.7892562634650669
471,0.7536551363829747
472,0.203734092214064
473,0.7192035246723226
474,0.1932054815926535
475,0.12990882447137708
476,0.2867319656237368
477,0.09727673897804096
478,0.12990882447137708
479,0.307516177671696
480,0.203734092214064
481,0.2867319656237368
482,0.44771424174567476
483,0.12205302874310392
484,0.41919204759762974
485,0.7819651173969069
486,0.09727673897804096
487,0.2544710637308437
488,0.12990882447137708
489,0.02607687108903348
490,0.203734092214064
491,0.15821821850325435
492,0.7490449804809801
493,0.203734092214064
494,0.13091008398853454
495,0.16253433470952605
496,0.23335846326764245
497,0.30167626793092983
498,0.3964434566429768
499,0.30167626793092983
500,0.2544710637308437
501,0.33296704632244384
502,0.22431533411448357
503,0.6274767359328844
504,0.24109648534541722
505,0.2867319656237368
506,0.5262095277238089
507,0.3577327213692803
508,0.026158632609420068
509,0.5262095277238089
510,0.24109648534541722
511,0.8940692599439448
512,0.6239536541937224
513,0.2687356247185493
514,0.3885380484933254
515,0.4859792420115004
516,0.7791167671818846
517,0.1328135732379513
518,0.7490449804809801
519,0.0974645387375654
520,0.16253433470952605
521,0.1932054815926535
522,0.7911963469466615
523,0.319601787115325
524,0.04391723560328221
525,0.6274767359328844
526,0.12342676273578336
527,0.23335846326764245
528,0.7791167671818846
529,0.807166686772324
530,0.4859792420115004
531,0.6200440859577961
532,0.12342676273578336
533,0.24109648534541722
534,0.0440524037442356
535,0.2663927207758562
