,0
536,0.09248978677136269
537,0.2948875816335703
538,0.1415467714290612
539,0.11935702462188554
540,0.2948875816335703
541,0.6951285318238806
542,0.036487553058086944
543,0.20972962158946054
544,0.21682075372531942
545,0.10998148999270582
546,0.11935702462188554
547,0.0428829448400362
548,0.830026520853369
549,0.6951285318238806
550,0.12667212995534605
551,0.45021899375829944
552,0.11935702462188554
553,0.4487126494979826
554,0.2948875816335703
555,0.8083526147333309
556,0.10791557136503983
557,0.5861677850433336
558,0.34482571622063457
559,0.7849360307884519
560,0.20887055378804473
561,0.12409961701594513
562,0.03337474820289846
563,0.2745410508647321
564,0.3310144708524995
565,0.08775409002058526
566,0.21682075372531942
567,0.5861677850433336
568,0.12409961701594513
569,0.626993152871882
570,0.2115206674992047
571,0.4967182060264367
572,0.7264887526043423
573,0.830026520853369
574,0.24832428723564526
575,0.21682075372531942
576,0.1833487521632
577,0.24832428723564526
578,0.6717463269405778
579,0.8584527057182266
580,0.08775409002058526
581,0.20819461575977866
582,0.6262840874614067
583,0.4967182060264367
584,0.09248978677136269
585,0.18610533613334687
586,0.08775409002058526
587,0.03337474820289846
588,0.5861677850433336
589,0.09248978677136269
590,0.4090368003229865
591,0.4090368003229865
592,0.11935702462188554
593,0.10998148999270582
594,0.10791557136503983
595,0.33805426910695285
596,0.20972962158946054
597,0.4090368003229865
598,0.37664468436732973
599,0.03337474820289846
600,0.3895668536369496
601,0.5861677850433336
602,0.4487126494979826
603,0.24560269612520097
604,0.4090368003229865
605,0.2709105724162163
606,0.804003255476125
607,0.11935702462188554
608,0.1076047942547162
609,0.18610533613334687
610,0.6717463269405778
611,0.12667212995534605
612,0.5861677850433336
613,0.37664468436732973
614,0.37664468436732973
615,0.10998148999270582
616,0.2948875816335703
617,0.753820974030169
618,0.7213028088844529
619,0.08303164428109382
620,0.18610533613334687
621,0.37664468436732973
622,0.1415467714290612
623,0.21682075372531942
624,0.6654804043084391
625,0.3895668536369496
626,0.18483211030512225
627,0.33805426910695285
628,0.4090368003229865
629,0.32966780622074393
630,0.36073300441417266
631,0.09248978677136269
632,0.13449679999444636
633,0.056960910947606
634,0.8110338437727211
635,0.18610533613334687
636,0.12870858334343288
637,0.09248978677136269
638,0.21614438718877435
639,0.22378723940076078
640,0.2745410508647321
641,0.33805426910695285
642,0.753240911747773
643,0.18610533613334687
644,0.10998148999270582
645,0.8516865191198607
646,0.9225837648171767
647,0.8516865191198607
648,0.6248581868773607
649,0.07350552326403983
650,0.5861677850433336
651,0.43194657909550077
652,0.4090368003229865
653,0.21682075372531942
654,0.13449679999444636
655,0.6248581868773607
656,0.7018193325402271
657,0.6640542114418613
658,0.41538704657611103
659,0.33805426910695285
660,0.2948875816335703
661,0.7264887526043423
662,0.026174352790007148
663,0.6717463269405778
664,0.0428829448400362
665,0.37664468436732973
666,0.21682075372531942
667,0.1553019477378504
668,0.21827757253462096
669,0.06320185674670377
