,0
536,0.12300349681183206
537,0.08182474989062621
538,0.1600950723217453
539,0.08782770276617684
540,0.2180737311797569
541,0.34516831823301997
542,0.0467584473936006
543,0.3170364274973866
544,0.09249693072236274
545,0.08784111757719265
546,0.12369300347729507
547,0.09525171406121312
548,0.382095017057209
549,0.13217609712390074
550,0.11976858699515036
551,0.4845857990711861
552,0.03558832788091052
553,0.13276261094359837
554,0.2755546952616708
555,0.4766884750980352
556,0.16820445814237053
557,0.5378363460487384
558,0.45554879779307544
559,0.6729306643677535
560,0.5517154267574762
561,0.05319022962675401
562,0.03576474644739788
563,0.19136522142341836
564,0.29329089404799663
565,0.1431171202711693
566,0.09032277114079951
567,0.48218750705969204
568,0.04195504288083109
569,0.6360848990768249
570,0.6431973986005738
571,0.6893465314733129
572,0.8336216525938224
573,0.8291492849446201
574,0.2744103254818956
575,0.14076260908268473
576,0.22688763423631875
577,0.22453655815290072
578,0.6532149149813579
579,0.8402428070974487
580,0.06690486431013845
581,0.17082598635727178
582,0.8297166815583312
583,0.5909530398459287
584,0.0661795401267411
585,0.17376823197132896
586,0.08399484648094507
587,0.013737340613510117
588,0.7270522676854844
589,0.13825203078601753
590,0.3297460837278965
591,0.3395116658800933
592,0.14005637475764368
593,0.06961247137632673
594,0.33719496174494645
595,0.668192743561938
596,0.3150922254126255
597,0.45253883789737287
598,0.6099213554674662
599,0.03325750219798829
600,0.47545841376744485
601,0.5663832594152373
602,0.42793547132241444
603,0.5776121014632816
604,0.2922550666929317
605,0.44366643654762117
606,0.8645536491183045
607,0.10486429418942435
608,0.11610578110801778
609,0.17582938036158793
610,0.7158337585536924
611,0.1654888516754615
612,0.4426200106617921
613,0.3633855945344373
614,0.689984090036738
615,0.14952672376157708
616,0.08135894026894962
617,0.9214802081818864
618,0.8637401195893081
619,0.24387289968896153
620,0.1504535286394532
621,0.24883278610665632
622,0.07326041604863265
623,0.16888132410013937
624,0.4024078372947794
625,0.38874572226697623
626,0.17915090432121614
627,0.29613458574838564
628,0.23273106739081967
629,0.3128665061636228
630,0.4499460612294571
631,0.04636376552435152
632,0.2562639980792121
633,0.23182403442440266
634,0.8608120382462864
635,0.09987483398556748
636,0.14094643107653304
637,0.11881699284493982
638,0.17847839080611863
639,0.12126688293873356
640,0.12692686163697747
641,0.1775199627884455
642,0.8261680914836018
643,0.10427391701611549
644,0.07277178367842205
645,0.7615183356393558
646,0.9634003622405543
647,0.40525742243628204
648,0.6648273881619037
649,0.33221953540104754
650,0.8422737621309723
651,0.48437181935662493
652,0.5961748148638951
653,0.24993740946451642
654,0.08071402147493989
655,0.7549849401594972
656,0.7556812560890653
657,0.6197804735118866
658,0.5687460607917233
659,0.265966108694952
660,0.12549899715945148
661,0.9027589166847727
662,0.08861733987784007
663,0.9206087638072373
664,0.06323490627059986
665,0.34733547577769874
666,0.25618730935563044
667,0.17508808729790382
668,0.22316672339750573
669,0.06123878771215166
