,0
134,0.0765018900963043
135,0.4554152634133181
136,0.40496445535676623
137,0.24537225862538464
138,0.170824331520102
139,0.271589772477693
140,0.35007476457768494
141,0.3979149349717665
142,0.3386499975855066
143,0.260148915290833
144,0.18795893520431012
145,0.22390150470382197
146,0.42742315863139263
147,0.18139264643802377
148,0.14275850989573036
149,0.7219982053195039
150,0.21507349510553803
151,0.5189742139804415
152,0.41163171873728716
153,0.11045474211627439
154,0.2722185501881825
155,0.08848442146529868
156,0.4183727875262268
157,0.8101264441182163
158,0.8799069508068877
159,0.34574433455625225
160,0.3773029697090346
161,0.16623337253658338
162,0.5046712158965895
163,0.5471416374867162
164,0.30931938757147964
165,0.5085471769362337
166,0.1367866155600842
167,0.2158114239027713
168,0.34730819990315887
169,0.4674705561584835
170,0.17660581217180643
171,0.30018558175579363
172,0.2565682005738726
173,0.14176243277037004
174,0.4662612632230803
175,0.2625894910385908
176,0.9096002644459033
177,0.5304255932739994
178,0.15333590459949997
179,0.699394599783949
180,0.11477563273944717
181,0.39513137515284447
182,0.7508873751164463
183,0.38513212615649395
184,0.36881222339047504
185,0.6893174055080773
186,0.333285358807102
187,0.40553824630997365
188,0.36469367655068397
189,0.5636300205224577
190,0.6370604383474571
191,0.724835417529489
192,0.1736690053585791
193,0.06904851939491839
194,0.1170778213910559
195,0.574850747287332
196,0.2319068439113468
197,0.33553007753173103
198,0.5441922700642975
199,0.026995197156858206
200,0.3107004187672382
201,0.07266638508126703
202,0.5225918529020063
203,0.7483303991176377
204,0.491701342652288
205,0.570634627755851
206,0.11063462907400327
207,0.10940112020968622
208,0.17116220451551795
209,0.3450432002830302
210,0.4292228326597914
211,0.4414950269981696
212,0.4523930505956953
213,0.13253047073331597
214,0.4241322841045621
215,0.22783551179866052
216,0.059682079522362055
217,0.12424364425611571
218,0.41297140896660195
219,0.25713130840163534
220,0.3541668641907873
221,0.22533177592020093
222,0.6264415312951138
223,0.6420171379566461
224,0.2090839108922945
225,0.5805434947445303
226,0.3554448204152407
227,0.34356431940681265
228,0.4173193480214524
229,0.12671614761477634
230,0.42556644438070707
231,0.19968580917430334
232,0.2982617875064655
233,0.04450775543650133
234,0.48122093645493075
235,0.27446482269409317
236,0.3094516143678479
237,0.17814804982623256
238,0.4468599954336267
239,0.21598340776571373
240,0.36115018553649575
241,0.4935243121617389
242,0.39292607786382727
243,0.552972696692857
244,0.3104364869835631
245,0.5660593845286338
246,0.5448853600604632
247,0.3235827852440038
248,0.1984503434022883
249,0.33968618211568175
250,0.0092997713316465
251,0.26532504540245333
252,0.4333972077797336
253,0.6862353049289589
254,0.5427789569568595
255,0.42451569390785543
256,0.24002399597042262
257,0.48799584001733115
258,0.43423771109646897
259,0.17493203399888885
260,0.3989751207384445
261,0.3158407061676938
262,0.6775723219678932
263,0.2553810076541325
264,0.37081003084116343
265,0.25452893082705724
266,0.22589570535440062
267,0.40587313134380015
