,rule_ids,preds,pred_tmp,pred
536,[],[],0,-1
537,"[2, 4]","[1, 1]",2,1
538,[2],[1],1,1
539,[],[],0,-1
540,"[2, 4]","[1, 1]",2,1
541,"[0, 2, 3, 4]","[1, 1, 1, 1]",4,1
542,[],[],0,-1
543,[0],[1],1,1
544,"[2, 4, 5]","[1, 1, 1]",3,1
545,[],[],0,-1
546,[],[],0,-1
547,[],[],0,-1
548,"[2, 3, 4]","[1, 1, 1]",3,1
549,"[0, 2, 3, 4]","[1, 1, 1, 1]",4,1
550,"[2, 4]","[1, 1]",2,1
551,[0],[1],1,1
552,[],[],0,-1
553,[2],[1],1,1
554,"[2, 4]","[1, 1]",2,1
555,"[0, 1, 2, 3, 4]","[1, 1, 1, 1, 1]",5,1
556,[],[],0,-1
557,"[1, 2, 4, 5]","[1, 1, 1, 1]",4,1
558,[1],[1],1,1
559,"[1, 2, 5]","[1, 1, 1]",3,1
560,[3],[1],1,1
561,[],[],0,-1
562,[],[],0,-1
563,"[2, 5]","[1, 1]",2,1
564,"[0, 2, 4, 5]","[1, 1, 1, 1]",4,1
565,[],[],0,-1
566,"[2, 4, 5]","[1, 1, 1]",3,1
567,"[1, 2, 5]","[1, 1, 1]",3,1
568,[],[],0,-1
569,"[2, 3, 4]","[1, 1, 1]",3,1
570,"[2, 3]","[1, 1]",2,1
571,[1],[1],1,1
572,"[0, 1, 2, 3]","[1, 1, 1, 1]",4,1
573,"[2, 3, 4]","[1, 1, 1]",3,1
574,"[0, 2, 3, 5]","[1, 1, 1, 1]",4,1
575,"[2, 4]","[1, 1]",2,1
576,[3],[1],1,1
577,"[0, 2, 3, 5]","[1, 1, 1, 1]",4,1
578,"[1, 2, 3, 4, 5]","[1, 1, 1, 1, 1]",5,1
579,"[0, 1, 2, 3, 4, 5]","[1, 1, 1, 1, 1, 1]",6,1
580,[],[],0,-1
581,"[2, 3, 5]","[1, 1, 1]",3,1
582,"[0, 1, 2, 4]","[1, 1, 1, 1]",4,1
583,[1],[1],1,1
584,[2],[1],1,1
585,[2],[1],1,1
586,[],[],0,-1
587,[],[],0,-1
588,[1],[1],1,1
589,[],[],0,-1
590,"[2, 4]","[1, 1]",2,1
591,"[2, 4, 5]","[1, 1, 1]",3,1
592,[],[],0,-1
593,[],[],0,-1
594,[],[],0,-1
595,[3],[1],1,1
596,[0],[1],1,1
597,"[2, 4, 5]","[1, 1, 1]",3,1
598,"[0, 2, 3, 4]","[1, 1, 1, 1]",4,1
599,[],[],0,-1
600,"[0, 2, 3, 5]","[1, 1, 1, 1]",4,1
601,"[1, 2, 4]","[1, 1, 1]",3,1
602,[2],[1],1,1
603,[],[],0,-1
604,"[2, 4, 5]","[1, 1, 1]",3,1
605,"[0, 3]","[1, 1]",2,1
606,"[1, 2, 5]","[1, 1, 1]",3,1
607,[],[],0,-1
608,[0],[1],1,1
609,"[2, 5]","[1, 1]",2,1
610,"[1, 2, 3, 4]","[1, 1, 1, 1]",4,1
611,"[2, 4, 5]","[1, 1, 1]",3,1
612,"[1, 2, 4]","[1, 1, 1]",3,1
613,"[0, 2, 3, 4, 5]","[1, 1, 1, 1, 1]",5,1
614,[3],[1],1,1
615,[],[],0,-1
616,"[2, 4]","[1, 1]",2,1
617,"[0, 1, 2, 5]","[1, 1, 1, 1]",4,1
618,"[1, 2, 4, 5]","[1, 1, 1, 1]",4,1
619,[],[],0,-1
620,[2],[1],1,1
621,"[0, 2, 4, 5]","[1, 1, 1, 1]",4,1
622,[2],[1],1,1
623,"[2, 4, 5]","[1, 1, 1]",3,1
624,"[1, 2, 3, 4, 5]","[1, 1, 1, 1, 1]",5,1
625,"[0, 2, 3, 5]","[1, 1, 1, 1]",4,1
626,"[2, 3]","[1, 1]",2,1
627,"[2, 3, 4, 5]","[1, 1, 1, 1]",4,1
628,"[2, 4, 5]","[1, 1, 1]",3,1
629,"[2, 5]","[1, 1]",2,1
630,[1],[1],1,1
631,[2],[1],1,1
632,[],[],0,-1
633,[0],[1],1,1
634,[1],[1],1,1
635,"[2, 5]","[1, 1]",2,1
636,[],[],0,-1
637,"[2, 5]","[1, 1]",2,1
638,[],[],0,-1
639,"[0, 2, 3, 4, 5]","[1, 1, 1, 1, 1]",5,1
640,[2],[1],1,1
641,[3],[1],1,1
642,[3],[1],1,1
643,[2],[1],1,1
644,[],[],0,-1
645,"[2, 3]","[1, 1]",2,1
646,"[1, 3]","[1, 1]",2,1
647,"[2, 3, 5]","[1, 1, 1]",3,1
648,[1],[1],1,1
649,[],[],0,-1
650,"[1, 2, 4, 5]","[1, 1, 1, 1]",4,1
651,"[0, 1, 3]","[1, 1, 1]",3,1
652,"[2, 4]","[1, 1]",2,1
653,"[2, 4, 5]","[1, 1, 1]",3,1
654,[],[],0,-1
655,[1],[1],1,1
656,"[0, 1, 2, 3, 4, 5]","[1, 1, 1, 1, 1, 1]",6,1
657,"[2, 3, 5]","[1, 1, 1]",3,1
658,"[0, 2, 3]","[1, 1, 1]",3,1
659,"[2, 4]","[1, 1]",2,1
660,"[2, 4]","[1, 1]",2,1
661,"[0, 1, 2]","[1, 1, 1]",3,1
662,[],[],0,-1
663,"[1, 3]","[1, 1]",2,1
664,[],[],0,-1
665,"[2, 4]","[1, 1]",2,1
666,"[2, 4, 5]","[1, 1, 1]",3,1
667,[0],[1],1,1
668,"[2, 3]","[1, 1]",2,1
669,"[2, 4, 5]","[1, 1, 1]",3,1
