,rule_ids,preds,pred_tmp,pred
268,[],[],0,-1
269,"[0, 2]","[1, 1]",2,1
270,[],[],0,-1
271,[],[],0,-1
272,[1],[1],1,1
273,[],[],0,-1
274,"[0, 1]","[1, 1]",2,1
275,[],[],0,-1
276,[],[],0,-1
277,[],[],0,-1
278,"[1, 2]","[1, 1]",2,1
279,[],[],0,-1
280,[1],[1],1,1
281,[],[],0,-1
282,"[1, 2]","[1, 1]",2,1
283,[],[],0,-1
284,"[0, 2]","[1, 1]",2,1
285,[],[],0,-1
286,[2],[1],1,1
287,[],[],0,-1
288,[1],[1],1,1
289,"[0, 2]","[1, 1]",2,1
290,[1],[1],1,1
291,"[0, 1, 2]","[1, 1, 1]",3,1
292,[],[],0,-1
293,[],[],0,-1
294,[0],[1],1,1
295,[0],[1],1,1
296,"[0, 2]","[1, 1]",2,1
297,[],[],0,-1
298,[],[],0,-1
299,[],[],0,-1
300,[],[],0,-1
301,[2],[1],1,1
302,[],[],0,-1
303,[],[],0,-1
304,"[1, 2]","[1, 1]",2,1
305,[],[],0,-1
306,[2],[1],1,1
307,[1],[1],1,1
308,"[0, 1]","[1, 1]",2,1
309,"[0, 1]","[1, 1]",2,1
310,[1],[1],1,1
311,[0],[1],1,1
312,[0],[1],1,1
313,[],[],0,-1
314,[],[],0,-1
315,[2],[1],1,1
316,[],[],0,-1
317,[],[],0,-1
318,[],[],0,-1
319,[],[],0,-1
320,[],[],0,-1
321,[],[],0,-1
322,[1],[1],1,1
323,[],[],0,-1
324,[],[],0,-1
325,[],[],0,-1
326,[],[],0,-1
327,[],[],0,-1
328,[],[],0,-1
329,[0],[1],1,1
330,"[0, 2]","[1, 1]",2,1
331,[0],[1],1,1
332,[],[],0,-1
333,[2],[1],1,1
334,"[0, 1]","[1, 1]",2,1
335,[],[],0,-1
336,[2],[1],1,1
337,[1],[1],1,1
338,[2],[1],1,1
339,[],[],0,-1
340,[],[],0,-1
341,[1],[1],1,1
342,[],[],0,-1
343,[0],[1],1,1
344,[0],[1],1,1
345,[2],[1],1,1
346,"[0, 1, 2]","[1, 1, 1]",3,1
347,[],[],0,-1
348,[2],[1],1,1
349,[],[],0,-1
350,"[0, 1, 2]","[1, 1, 1]",3,1
351,[1],[1],1,1
352,[0],[1],1,1
353,[],[],0,-1
354,[],[],0,-1
355,[],[],0,-1
356,[],[],0,-1
357,[1],[1],1,1
358,[],[],0,-1
359,[2],[1],1,1
360,[],[],0,-1
361,[],[],0,-1
362,[],[],0,-1
363,[],[],0,-1
364,[],[],0,-1
365,[],[],0,-1
366,"[0, 1]","[1, 1]",2,1
367,[1],[1],1,1
368,"[1, 2]","[1, 1]",2,1
369,[],[],0,-1
370,[2],[1],1,1
371,[2],[1],1,1
372,[],[],0,-1
373,[],[],0,-1
374,[],[],0,-1
375,[2],[1],1,1
376,"[0, 1]","[1, 1]",2,1
377,[],[],0,-1
378,[0],[1],1,1
379,"[1, 2]","[1, 1]",2,1
380,[],[],0,-1
381,[],[],0,-1
382,[0],[1],1,1
383,[],[],0,-1
384,[],[],0,-1
385,[],[],0,-1
386,[],[],0,-1
387,[],[],0,-1
388,[],[],0,-1
389,[],[],0,-1
390,[],[],0,-1
391,[],[],0,-1
392,[],[],0,-1
393,[0],[1],1,1
394,"[1, 2]","[1, 1]",2,1
395,[2],[1],1,1
396,[],[],0,-1
397,"[0, 2]","[1, 1]",2,1
398,"[0, 2]","[1, 1]",2,1
399,[],[],0,-1
400,[],[],0,-1
401,[],[],0,-1
