,rule_ids,preds,pred_tmp,pred
402,"[2, 6, 7]","[1, 1, 1]",3,1
403,"[0, 1, 5]","[1, 1, 1]",3,1
404,[],[],0,-1
405,"[2, 6, 7]","[1, 1, 1]",3,1
406,"[2, 6, 7]","[1, 1, 1]",3,1
407,"[0, 2, 3]","[1, 1, 1]",3,1
408,"[2, 6]","[1, 1]",2,1
409,[],[],0,-1
410,"[2, 6]","[1, 1]",2,1
411,[0],[1],1,1
412,"[0, 3]","[1, 1]",2,1
413,[],[],0,-1
414,"[1, 2, 4, 5, 6, 7]","[1, 1, 1, 1, 1, 1]",6,1
415,"[2, 7]","[1, 1]",2,1
416,[],[],0,-1
417,"[2, 6, 7]","[1, 1, 1]",3,1
418,[],[],0,-1
419,[],[],0,-1
420,"[1, 5]","[1, 1]",2,1
421,[],[],0,-1
422,"[2, 6, 7]","[1, 1, 1]",3,1
423,"[2, 3, 7]","[1, 1, 1]",3,1
424,"[2, 6, 7]","[1, 1, 1]",3,1
425,"[2, 3, 6]","[1, 1, 1]",3,1
426,"[0, 1, 5]","[1, 1, 1]",3,1
427,[0],[1],1,1
428,"[2, 6]","[1, 1]",2,1
429,"[0, 1, 5]","[1, 1, 1]",3,1
430,"[0, 1, 2, 3, 4, 5, 6, 7]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1
431,[],[],0,-1
432,"[2, 6, 7]","[1, 1, 1]",3,1
433,"[0, 2, 3, 6, 7]","[1, 1, 1, 1, 1]",5,1
434,"[2, 3, 6, 7]","[1, 1, 1, 1]",4,1
435,"[2, 3, 6]","[1, 1, 1]",3,1
436,"[1, 2, 4, 5, 7]","[1, 1, 1, 1, 1]",5,1
437,[],[],0,-1
438,"[2, 7]","[1, 1]",2,1
439,[0],[1],1,1
440,"[2, 3, 6, 7]","[1, 1, 1, 1]",4,1
441,[],[],0,-1
442,[],[],0,-1
443,[],[],0,-1
444,[],[],0,-1
445,"[1, 2, 4, 5, 6]","[1, 1, 1, 1, 1]",5,1
446,"[2, 7]","[1, 1]",2,1
447,"[0, 2, 3]","[1, 1, 1]",3,1
448,"[2, 3]","[1, 1]",2,1
449,[0],[1],1,1
450,[],[],0,-1
451,"[2, 6, 7]","[1, 1, 1]",3,1
452,"[2, 3, 6]","[1, 1, 1]",3,1
453,[2],[1],1,1
454,[],[],0,-1
455,[],[],0,-1
456,[],[],0,-1
457,"[2, 6, 7]","[1, 1, 1]",3,1
458,[],[],0,-1
459,[2],[1],1,1
460,[],[],0,-1
461,[],[],0,-1
462,"[2, 3]","[1, 1]",2,1
463,"[2, 6, 7]","[1, 1, 1]",3,1
464,[2],[1],1,1
465,"[0, 2, 3, 6, 7]","[1, 1, 1, 1, 1]",5,1
466,"[2, 6, 7]","[1, 1, 1]",3,1
467,"[2, 7]","[1, 1]",2,1
468,[],[],0,-1
469,"[2, 6, 7]","[1, 1, 1]",3,1
470,"[0, 1, 2, 3, 4, 5, 7]","[1, 1, 1, 1, 1, 1, 1]",7,1
471,"[0, 1, 5]","[1, 1, 1]",3,1
472,"[2, 6, 7]","[1, 1, 1]",3,1
473,"[1, 2, 3, 4, 5, 6]","[1, 1, 1, 1, 1, 1]",6,1
474,[],[],0,-1
475,"[2, 6, 7]","[1, 1, 1]",3,1
476,[0],[1],1,1
477,"[2, 6, 7]","[1, 1, 1]",3,1
478,"[2, 6, 7]","[1, 1, 1]",3,1
479,"[0, 3]","[1, 1]",2,1
480,"[2, 6, 7]","[1, 1, 1]",3,1
481,[0],[1],1,1
482,[3],[1],1,1
483,"[2, 6]","[1, 1]",2,1
484,"[0, 2, 6]","[1, 1, 1]",3,1
485,"[1, 5]","[1, 1]",2,1
486,"[2, 6, 7]","[1, 1, 1]",3,1
487,[0],[1],1,1
488,"[2, 6]","[1, 1]",2,1
489,[],[],0,-1
490,"[2, 6, 7]","[1, 1, 1]",3,1
491,"[0, 2, 3, 6, 7]","[1, 1, 1, 1, 1]",5,1
492,"[1, 2, 3, 4, 5, 6, 7]","[1, 1, 1, 1, 1, 1, 1]",7,1
493,"[2, 6, 7]","[1, 1, 1]",3,1
494,"[2, 3, 6]","[1, 1, 1]",3,1
495,[],[],0,-1
496,"[2, 7]","[1, 1]",2,1
497,[2],[1],1,1
498,"[2, 7]","[1, 1]",2,1
499,[2],[1],1,1
500,[0],[1],1,1
501,[],[],0,-1
502,[],[],0,-1
503,"[1, 5]","[1, 1]",2,1
504,[0],[1],1,1
505,[],[],0,-1
506,"[0, 2, 3, 6]","[1, 1, 1, 1]",4,1
507,[0],[1],1,1
508,[],[],0,-1
509,"[0, 2, 3, 6]","[1, 1, 1, 1]",4,1
510,[0],[1],1,1
511,"[1, 2, 4, 5, 7]","[1, 1, 1, 1, 1]",5,1
512,[3],[1],1,1
513,"[2, 6]","[1, 1]",2,1
514,"[2, 3, 6]","[1, 1, 1]",3,1
515,"[0, 2, 6]","[1, 1, 1]",3,1
516,"[1, 2, 4, 5, 6]","[1, 1, 1, 1, 1]",5,1
517,[3],[1],1,1
518,"[1, 2, 3, 4, 5, 6]","[1, 1, 1, 1, 1, 1]",6,1
519,[],[],0,-1
520,[],[],0,-1
521,[],[],0,-1
522,"[0, 1, 2, 4, 5, 6, 7]","[1, 1, 1, 1, 1, 1, 1]",7,1
523,"[2, 7]","[1, 1]",2,1
524,[],[],0,-1
525,"[1, 5]","[1, 1]",2,1
526,[],[],0,-1
527,"[2, 7]","[1, 1]",2,1
528,"[1, 2, 4, 5, 7]","[1, 1, 1, 1, 1]",5,1
529,"[0, 1, 2, 3, 4, 5]","[1, 1, 1, 1, 1, 1]",6,1
530,"[0, 2, 6, 7]","[1, 1, 1, 1]",4,1
531,"[2, 3, 6, 7]","[1, 1, 1, 1]",4,1
532,[],[],0,-1
533,[0],[1],1,1
534,[],[],0,-1
535,[2],[1],1,1
