,rule_ids,preds,pred_tmp,pred
134,[3],[1],1,1
135,[1],[1],1,1
136,"[0, 2, 3]","[1, 1, 1]",3,1
137,[],[],0,-1
138,[3],[1],1,1
139,[],[],0,-1
140,"[0, 2, 3]","[1, 1, 1]",3,1
141,"[1, 3]","[1, 1]",2,1
142,[3],[1],1,1
143,[3],[1],1,1
144,[],[],0,-1
145,"[0, 3]","[1, 1]",2,1
146,"[0, 3]","[1, 1]",2,1
147,[],[],0,-1
148,[3],[1],1,1
149,"[0, 1, 3]","[1, 1, 1]",3,1
150,"[0, 2, 3]","[1, 1, 1]",3,1
151,"[0, 2]","[1, 1]",2,1
152,"[0, 2, 3]","[1, 1, 1]",3,1
153,[0],[1],1,1
154,[3],[1],1,1
155,[0],[1],1,1
156,[2],[1],1,1
157,"[0, 1, 2, 3]","[1, 1, 1, 1]",4,1
158,"[0, 1, 3]","[1, 1, 1]",3,1
159,[0],[1],1,1
160,"[0, 3]","[1, 1]",2,1
161,[],[],0,-1
162,"[2, 3]","[1, 1]",2,1
163,"[0, 1, 3]","[1, 1, 1]",3,1
164,"[0, 2]","[1, 1]",2,1
165,"[0, 1]","[1, 1]",2,1
166,[],[],0,-1
167,[],[],0,-1
168,[3],[1],1,1
169,[1],[1],1,1
170,[3],[1],1,1
171,[],[],0,-1
172,[],[],0,-1
173,[],[],0,-1
174,"[0, 3]","[1, 1]",2,1
175,[0],[1],1,1
176,"[0, 1, 3]","[1, 1, 1]",3,1
177,"[0, 1]","[1, 1]",2,1
178,[3],[1],1,1
179,"[0, 1, 2]","[1, 1, 1]",3,1
180,[],[],0,-1
181,[1],[1],1,1
182,"[0, 1]","[1, 1]",2,1
183,[],[],0,-1
184,[3],[1],1,1
185,"[1, 2]","[1, 1]",2,1
186,"[0, 3]","[1, 1]",2,1
187,"[0, 3]","[1, 1]",2,1
188,"[0, 2, 3]","[1, 1, 1]",3,1
189,[1],[1],1,1
190,[1],[1],1,1
191,[0],[1],1,1
192,[],[],0,-1
193,[3],[1],1,1
194,[3],[1],1,1
195,[1],[1],1,1
196,[],[],0,-1
197,[],[],0,-1
198,"[0, 2]","[1, 1]",2,1
199,[],[],0,-1
200,[3],[1],1,1
201,[3],[1],1,1
202,[1],[1],1,1
203,"[0, 1, 2]","[1, 1, 1]",3,1
204,[1],[1],1,1
205,[1],[1],1,1
206,[],[],0,-1
207,[3],[1],1,1
208,[3],[1],1,1
209,[],[],0,-1
210,[3],[1],1,1
211,"[2, 3]","[1, 1]",2,1
212,[3],[1],1,1
213,[],[],0,-1
214,[2],[1],1,1
215,[],[],0,-1
216,[],[],0,-1
217,[3],[1],1,1
218,[2],[1],1,1
219,[3],[1],1,1
220,[],[],0,-1
221,[],[],0,-1
222,[1],[1],1,1
223,"[1, 3]","[1, 1]",2,1
224,[3],[1],1,1
225,[3],[1],1,1
226,[3],[1],1,1
227,"[0, 2, 3]","[1, 1, 1]",3,1
228,[],[],0,-1
229,[],[],0,-1
230,[2],[1],1,1
231,[],[],0,-1
232,[2],[1],1,1
233,[3],[1],1,1
234,[3],[1],1,1
235,[],[],0,-1
236,[0],[1],1,1
237,[],[],0,-1
238,[0],[1],1,1
239,[],[],0,-1
240,[3],[1],1,1
241,"[2, 3]","[1, 1]",2,1
242,"[0, 2]","[1, 1]",2,1
243,"[0, 1, 2]","[1, 1, 1]",3,1
244,[],[],0,-1
245,"[0, 2]","[1, 1]",2,1
246,"[0, 1]","[1, 1]",2,1
247,[],[],0,-1
248,[],[],0,-1
249,"[0, 3]","[1, 1]",2,1
250,[],[],0,-1
251,[3],[1],1,1
252,[],[],0,-1
253,[1],[1],1,1
254,"[0, 1, 3]","[1, 1, 1]",3,1
255,[],[],0,-1
256,[],[],0,-1
257,[0],[1],1,1
258,[],[],0,-1
259,"[0, 3]","[1, 1]",2,1
260,"[1, 2]","[1, 1]",2,1
261,[],[],0,-1
262,"[1, 2]","[1, 1]",2,1
263,[],[],0,-1
264,[3],[1],1,1
265,"[0, 2]","[1, 1]",2,1
266,[3],[1],1,1
267,[1],[1],1,1
