,rule_ids,preds,pred_tmp,pred
536,"[0, 1, 5, 6, 10, 15]","[-1, -1, -1, -1, -1, -1]",-6,-1
537,"[0, 5, 6]","[-1, -1, -1]",-3,-1
538,"[0, 1, 3, 5, 6]","[-1, -1, 1, -1, -1]",-3,-1
539,"[0, 4, 5, 6, 28]","[-1, -1, -1, -1, -1]",-5,-1
540,"[0, 5, 6]","[-1, -1, -1]",-3,-1
541,"[5, 11, 24, 29]","[-1, 1, 1, 1]",2,1
542,"[0, 1, 4, 5, 6, 10, 15]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
543,"[4, 6, 28]","[-1, -1, -1]",-3,-1
544,"[0, 5, 6, 16]","[-1, -1, -1, -1]",-4,-1
545,"[0, 4, 5, 6, 26, 28]","[-1, -1, -1, -1, -1, -1]",-6,-1
546,"[0, 4, 5, 6, 28]","[-1, -1, -1, -1, -1]",-5,-1
547,"[1, 4, 5, 6, 10, 15]","[-1, -1, -1, -1, -1, -1]",-6,-1
548,"[19, 20, 27]","[1, 1, 1]",3,1
549,"[5, 11, 24, 29]","[-1, 1, 1, 1]",2,1
550,"[0, 1, 6, 8, 10, 13, 15]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
551,[6],[-1],-1,-1
552,"[0, 4, 5, 6, 28]","[-1, -1, -1, -1, -1]",-5,-1
553,"[0, 3, 6]","[-1, 1, -1]",-1,-1
554,"[0, 5, 6]","[-1, -1, -1]",-3,-1
555,"[2, 5, 21, 24]","[1, -1, 1, 1]",2,1
556,"[0, 4, 6, 17]","[-1, -1, -1, -1]",-4,-1
557,"[0, 2, 5, 6]","[-1, 1, -1, -1]",-2,-1
558,"[0, 2, 4, 5, 6]","[-1, 1, -1, -1, -1]",-3,-1
559,"[0, 2, 6, 12, 22]","[-1, 1, -1, 1, 1]",1,1
560,"[3, 4, 5]","[1, -1, -1]",-1,-1
561,"[0, 4, 5, 6, 26]","[-1, -1, -1, -1, -1]",-5,-1
562,"[0, 1, 4, 5, 6, 10, 15, 26]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
563,"[0, 6, 14]","[-1, -1, -1]",-3,-1
564,"[5, 6]","[-1, -1]",-2,-1
565,"[0, 4, 6, 17, 26, 28]","[-1, -1, -1, -1, -1, -1]",-6,-1
566,"[0, 5, 6, 16]","[-1, -1, -1, -1]",-4,-1
567,"[0, 2, 5, 6]","[-1, 1, -1, -1]",-2,-1
568,"[0, 4, 5, 6, 26]","[-1, -1, -1, -1, -1]",-5,-1
569,"[0, 19, 20]","[-1, 1, 1]",1,1
570,"[3, 5, 18]","[1, -1, -1]",-1,-1
571,"[2, 3, 4, 5, 25]","[1, 1, -1, -1, 1]",1,1
572,"[2, 3, 5, 25]","[1, 1, -1, 1]",2,1
573,"[19, 20, 27]","[1, 1, 1]",3,1
574,"[5, 14]","[-1, -1]",-2,-1
575,"[0, 5, 6, 16]","[-1, -1, -1, -1]",-4,-1
576,"[4, 5]","[-1, -1]",-2,-1
577,"[5, 14]","[-1, -1]",-2,-1
578,"[2, 5]","[1, -1]",0,-1
579,"[2, 12, 21, 22]","[1, 1, 1, 1]",4,1
580,"[0, 4, 6, 17, 26, 28]","[-1, -1, -1, -1, -1, -1]",-6,-1
581,"[1, 3, 5, 25]","[-1, 1, -1, 1]",0,-1
582,"[2, 5, 6]","[1, -1, -1]",-1,-1
583,"[2, 3, 4, 5, 25]","[1, 1, -1, -1, 1]",1,1
584,"[0, 1, 5, 6, 10, 15]","[-1, -1, -1, -1, -1, -1]",-6,-1
585,"[0, 5, 6, 14]","[-1, -1, -1, -1]",-4,-1
586,"[0, 4, 6, 17, 26, 28]","[-1, -1, -1, -1, -1, -1]",-6,-1
587,"[0, 1, 4, 5, 6, 10, 15, 26]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
588,"[0, 2, 5, 6]","[-1, 1, -1, -1]",-2,-1
589,"[0, 1, 5, 6, 10, 15]","[-1, -1, -1, -1, -1, -1]",-6,-1
590,"[0, 6]","[-1, -1]",-2,-1
591,"[0, 6]","[-1, -1]",-2,-1
592,"[0, 4, 5, 6, 28]","[-1, -1, -1, -1, -1]",-5,-1
593,"[0, 4, 5, 6, 26, 28]","[-1, -1, -1, -1, -1, -1]",-6,-1
594,"[0, 4, 6, 17]","[-1, -1, -1, -1]",-4,-1
595,"[0, 5]","[-1, -1]",-2,-1
596,"[4, 6, 28]","[-1, -1, -1]",-3,-1
597,"[0, 6]","[-1, -1]",-2,-1
598,[5],[-1],-1,-1
599,"[0, 1, 4, 5, 6, 10, 15, 26]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
600,"[3, 5, 23]","[1, -1, -1]",-1,-1
601,"[0, 2, 5, 6]","[-1, 1, -1, -1]",-2,-1
602,"[0, 3, 6]","[-1, 1, -1]",-1,-1
603,"[0, 6, 17]","[-1, -1, -1]",-3,-1
604,"[0, 6]","[-1, -1]",-2,-1
605,[4],[-1],-1,-1
606,"[0, 2, 3, 22, 25]","[-1, 1, 1, 1, 1]",3,1
607,"[0, 4, 5, 6, 28]","[-1, -1, -1, -1, -1]",-5,-1
608,"[1, 5, 6, 10, 15]","[-1, -1, -1, -1, -1]",-5,-1
609,"[0, 5, 6, 14]","[-1, -1, -1, -1]",-4,-1
610,"[2, 5]","[1, -1]",0,-1
611,"[0, 1, 6, 8, 10, 13, 15]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
612,"[0, 2, 5, 6]","[-1, 1, -1, -1]",-2,-1
613,[5],[-1],-1,-1
614,[5],[-1],-1,-1
615,"[0, 4, 5, 6, 26, 28]","[-1, -1, -1, -1, -1, -1]",-6,-1
616,"[0, 5, 6]","[-1, -1, -1]",-3,-1
617,"[2, 6, 22]","[1, -1, 1]",1,1
618,"[0, 2, 6, 22]","[-1, 1, -1, 1]",0,-1
619,"[1, 4, 10, 15]","[-1, -1, -1, -1]",-4,-1
620,"[0, 5, 6, 14]","[-1, -1, -1, -1]",-4,-1
621,[5],[-1],-1,-1
622,"[0, 1, 3, 5, 6]","[-1, -1, 1, -1, -1]",-3,-1
623,"[0, 5, 6, 16]","[-1, -1, -1, -1]",-4,-1
624,"[0, 2, 5, 21]","[-1, 1, -1, 1]",0,-1
625,"[3, 5, 23]","[1, -1, -1]",-1,-1
626,"[0, 3, 5, 18]","[-1, 1, -1, -1]",-2,-1
627,"[0, 5]","[-1, -1]",-2,-1
628,"[0, 6]","[-1, -1]",-2,-1
629,"[0, 3, 5, 6]","[-1, 1, -1, -1]",-2,-1
630,"[0, 2, 3, 4, 5, 6, 26]","[-1, 1, 1, -1, -1, -1, -1]",-3,-1
631,"[0, 1, 5, 6, 10, 15]","[-1, -1, -1, -1, -1, -1]",-6,-1
632,"[0, 4, 5, 6]","[-1, -1, -1, -1]",-4,-1
633,"[3, 4, 5, 6, 7, 18, 23, 28]","[1, -1, -1, -1, -1, -1, -1, -1]",-6,-1
634,"[0, 2, 3, 6, 12, 22]","[-1, 1, 1, -1, 1, 1]",2,1
635,"[0, 5, 6, 14]","[-1, -1, -1, -1]",-4,-1
636,"[0, 4, 17]","[-1, -1, -1]",-3,-1
637,"[0, 1, 5, 6, 10, 15]","[-1, -1, -1, -1, -1, -1]",-6,-1
638,"[0, 3, 4, 6, 26]","[-1, 1, -1, -1, -1]",-3,-1
639,"[1, 8, 13]","[-1, -1, -1]",-3,-1
640,"[0, 6, 14]","[-1, -1, -1]",-3,-1
641,"[0, 5]","[-1, -1]",-2,-1
642,"[19, 27]","[1, 1]",2,1
643,"[0, 5, 6, 14]","[-1, -1, -1, -1]",-4,-1
644,"[0, 4, 5, 6, 26, 28]","[-1, -1, -1, -1, -1, -1]",-6,-1
645,"[3, 19, 20, 27]","[1, 1, 1, 1]",4,1
646,"[2, 3, 22, 25, 27]","[1, 1, 1, 1, 1]",5,1
647,"[3, 19, 20, 27]","[1, 1, 1, 1]",4,1
648,"[0, 2, 3, 5, 6]","[-1, 1, 1, -1, -1]",-1,-1
649,"[0, 1, 6, 10, 15, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
650,"[0, 2, 5, 6]","[-1, 1, -1, -1]",-2,-1
651,"[2, 4, 5]","[1, -1, -1]",-1,-1
652,"[0, 6]","[-1, -1]",-2,-1
653,"[0, 5, 6, 16]","[-1, -1, -1, -1]",-4,-1
654,"[0, 4, 5, 6]","[-1, -1, -1, -1]",-4,-1
655,"[0, 2, 3, 5, 6]","[-1, 1, 1, -1, -1]",-1,-1
656,"[2, 5, 21]","[1, -1, 1]",1,1
657,"[0, 3, 19, 20]","[-1, 1, 1, 1]",2,1
658,"[3, 5]","[1, -1]",0,-1
659,"[0, 5]","[-1, -1]",-2,-1
660,"[0, 5, 6]","[-1, -1, -1]",-3,-1
661,"[2, 3, 5, 25]","[1, 1, -1, 1]",2,1
662,"[0, 1, 4, 6, 10, 15, 17, 26]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
663,"[2, 5]","[1, -1]",0,-1
664,"[1, 4, 5, 6, 10, 15]","[-1, -1, -1, -1, -1, -1]",-6,-1
665,[5],[-1],-1,-1
666,"[0, 5, 6, 16]","[-1, -1, -1, -1]",-4,-1
667,"[4, 5, 6]","[-1, -1, -1]",-3,-1
668,"[0, 5, 14]","[-1, -1, -1]",-3,-1
669,"[0, 1, 5, 6, 10, 15, 16]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
