,rule_ids,preds,pred_tmp,pred
268,"[0, 6, 9]","[-1, -1, -1]",-3,-1
269,[7],[1],1,1
270,"[0, 5, 6, 11, 16, 26]","[-1, -1, -1, -1, -1, -1]",-6,-1
271,"[0, 4, 5, 6, 18, 28, 30]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
272,"[0, 3, 5, 6, 36]","[-1, 1, -1, -1, 1]",-1,-1
273,"[0, 5, 6, 11, 16, 26]","[-1, -1, -1, -1, -1, -1]",-6,-1
274,"[3, 4, 5, 19, 37]","[1, -1, -1, -1, -1]",-3,-1
275,"[0, 4, 6, 9, 10, 18, 20, 25, 30]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
276,"[0, 5, 6, 11, 16, 26]","[-1, -1, -1, -1, -1, -1]",-6,-1
277,"[0, 4, 5, 6, 18, 28, 30]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
278,"[1, 3, 4, 7]","[1, 1, -1, 1]",2,1
279,"[0, 5, 6, 11, 16, 26]","[-1, -1, -1, -1, -1, -1]",-6,-1
280,"[0, 3, 4, 5, 6]","[-1, 1, -1, -1, -1]",-3,-1
281,"[0, 6, 11]","[-1, -1, -1]",-3,-1
282,"[1, 3, 5, 7, 36]","[1, 1, -1, 1, 1]",3,1
283,"[0, 5, 6, 13, 24, 31]","[-1, -1, -1, 1, 1, 1]",0,-1
284,"[5, 7]","[-1, 1]",0,-1
285,"[0, 2, 5, 6, 22, 33]","[-1, -1, -1, -1, -1, -1]",-6,-1
286,"[1, 4, 5, 7, 8]","[1, -1, -1, 1, -1]",-1,-1
287,"[0, 2, 4, 5, 6, 10, 18, 20, 22, 30, 33]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-11,-1
288,"[0, 3, 5, 6]","[-1, 1, -1, -1]",-2,-1
289,"[5, 7, 14, 15]","[-1, 1, 1, 1]",2,1
290,"[1, 3, 6, 12, 35]","[1, 1, -1, 1, 1]",3,1
291,"[3, 5, 7]","[1, -1, 1]",1,1
292,"[0, 4, 6, 18, 25, 30]","[-1, -1, -1, -1, -1, -1]",-6,-1
293,"[0, 2, 4, 6, 22, 25, 33]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
294,"[5, 6, 27]","[-1, -1, -1]",-3,-1
295,"[2, 22, 33]","[-1, -1, -1]",-3,-1
296,"[5, 7]","[-1, 1]",0,-1
297,"[0, 4, 6, 9, 10, 18, 20, 25, 30]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
298,"[0, 4, 5, 6, 18, 28, 30]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
299,"[0, 2, 5, 6, 21, 22, 32, 33]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
300,"[0, 5, 6, 27]","[-1, -1, -1, -1]",-4,-1
301,"[0, 2, 5, 7, 21, 22, 32, 33]","[-1, -1, -1, 1, -1, -1, -1, -1]",-6,-1
302,"[0, 2, 4, 6, 18, 22, 25, 30, 33]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
303,"[0, 2, 6, 22, 33]","[-1, -1, -1, -1, -1]",-5,-1
304,"[1, 3, 5, 7, 17]","[1, 1, -1, 1, 1]",3,1
305,"[0, 6, 9]","[-1, -1, -1]",-3,-1
306,"[1, 2, 5, 7, 21, 22, 32, 33]","[1, -1, -1, 1, -1, -1, -1, -1]",-4,-1
307,"[0, 3, 6, 12]","[-1, 1, -1, 1]",0,-1
308,"[3, 6]","[1, -1]",0,-1
309,"[3, 5]","[1, -1]",0,-1
310,"[0, 3, 5, 6]","[-1, 1, -1, -1]",-2,-1
311,"[6, 9]","[-1, -1]",-2,-1
312,"[4, 5, 6, 18, 28]","[-1, -1, -1, -1, -1]",-5,-1
313,"[0, 4, 5, 6, 18, 28, 30]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
314,"[0, 2, 4, 5, 6, 10, 20, 21, 32]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
315,"[0, 5, 7, 16]","[-1, -1, 1, -1]",-2,-1
316,"[0, 2, 6, 22, 33]","[-1, -1, -1, -1, -1]",-5,-1
317,"[0, 5, 6, 16]","[-1, -1, -1, -1]",-4,-1
318,"[0, 6]","[-1, -1]",-2,-1
319,"[1, 34, 35, 38]","[1, 1, 1, 1]",4,1
320,"[0, 4, 5, 6, 18, 28, 30]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
321,"[0, 2, 6, 22, 33]","[-1, -1, -1, -1, -1]",-5,-1
322,"[0, 3, 5, 6, 36]","[-1, 1, -1, -1, 1]",-1,-1
323,"[0, 2, 6]","[-1, -1, -1]",-3,-1
324,"[0, 6]","[-1, -1]",-2,-1
325,"[0, 4, 5, 6]","[-1, -1, -1, -1]",-4,-1
326,"[0, 4, 6, 9, 10, 18, 20, 25, 30]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
327,"[0, 4, 5, 6]","[-1, -1, -1, -1]",-4,-1
328,"[0, 4, 5, 6, 10, 18, 20, 30]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
329,[6],[-1],-1,-1
330,"[5, 7]","[-1, 1]",0,-1
331,[],[],0,-1
332,"[0, 6]","[-1, -1]",-2,-1
333,"[0, 5, 7, 16]","[-1, -1, 1, -1]",-2,-1
334,"[3, 5, 6, 36]","[1, -1, -1, 1]",0,-1
335,"[0, 4, 5, 6, 18, 28, 30]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
336,"[0, 4, 7, 25, 30]","[-1, -1, 1, -1, -1]",-3,-1
337,"[0, 3, 6, 12, 36]","[-1, 1, -1, 1, 1]",1,1
338,"[0, 4, 7, 9, 20, 25]","[-1, -1, 1, -1, -1, -1]",-4,-1
339,"[0, 5, 6, 11, 16, 26]","[-1, -1, -1, -1, -1, -1]",-6,-1
340,"[0, 2, 4, 5, 6, 18, 21, 22, 30, 32, 33]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-11,-1
341,"[0, 3, 5, 6]","[-1, 1, -1, -1]",-2,-1
342,"[0, 2, 5, 6, 21, 22, 32, 33]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
343,"[4, 5, 19, 37]","[-1, -1, -1, -1]",-4,-1
344,"[5, 6, 27]","[-1, -1, -1]",-3,-1
345,"[1, 2, 5, 7, 21, 22, 32, 33]","[1, -1, -1, 1, -1, -1, -1, -1]",-4,-1
346,"[3, 5, 7, 36]","[1, -1, 1, 1]",2,1
347,"[0, 6, 9, 13, 24]","[-1, -1, -1, 1, 1]",-1,-1
348,"[0, 5, 7, 29]","[-1, -1, 1, 1]",0,-1
349,"[0, 4, 5, 6, 18, 28, 30]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
350,"[3, 4, 7]","[1, -1, 1]",1,1
351,"[0, 3, 6]","[-1, 1, -1]",-1,-1
352,[6],[-1],-1,-1
353,"[0, 6, 11]","[-1, -1, -1]",-3,-1
354,"[0, 6, 31]","[-1, -1, 1]",-1,-1
355,"[0, 4, 5, 6]","[-1, -1, -1, -1]",-4,-1
356,"[0, 6, 9]","[-1, -1, -1]",-3,-1
357,"[0, 3, 5, 6, 17]","[-1, 1, -1, -1, 1]",-1,-1
358,"[0, 4, 6, 25]","[-1, -1, -1, -1]",-4,-1
359,"[0, 7, 38]","[-1, 1, 1]",1,1
360,"[0, 2, 4, 6, 18, 22, 25, 30, 33]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
361,"[0, 4, 5, 6]","[-1, -1, -1, -1]",-4,-1
362,"[0, 6, 13, 24, 31]","[-1, -1, 1, 1, 1]",1,1
363,"[0, 2, 4, 6, 18, 22, 25, 30, 33]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
364,"[0, 6]","[-1, -1]",-2,-1
365,"[0, 5, 6, 11, 16, 26]","[-1, -1, -1, -1, -1, -1]",-6,-1
366,"[3, 6]","[1, -1]",0,-1
367,"[0, 3, 5, 6]","[-1, 1, -1, -1]",-2,-1
368,"[0, 3, 5, 7]","[-1, 1, -1, 1]",0,-1
369,"[0, 5, 6, 13, 24, 31]","[-1, -1, -1, 1, 1, 1]",0,-1
370,"[0, 2, 5, 7, 21, 22, 32, 33]","[-1, -1, -1, 1, -1, -1, -1, -1]",-6,-1
371,"[0, 2, 7, 22, 33]","[-1, -1, 1, -1, -1]",-3,-1
372,"[0, 2, 6, 22, 33]","[-1, -1, -1, -1, -1]",-5,-1
373,"[0, 4, 5, 6, 18, 28, 30]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
374,"[0, 2, 4, 6, 18, 22, 25, 30, 33]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
375,"[1, 5, 7, 23]","[1, -1, 1, 1]",2,1
376,"[3, 5, 6, 36]","[1, -1, -1, 1]",0,-1
377,"[0, 4, 5, 6, 18, 28, 30]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
378,[6],[-1],-1,-1
379,"[0, 3, 5, 7, 17]","[-1, 1, -1, 1, 1]",1,1
