,rule_ids,preds,pred_tmp,pred
134,"[0, 1, 4, 5]","[-1, -1, -1, -1]",-4,-1
135,"[0, 2, 4, 5, 33]","[-1, 1, -1, -1, 1]",-1,-1
136,"[4, 9]","[-1, -1]",-2,-1
137,"[0, 4, 5, 36]","[-1, -1, -1, -1]",-4,-1
138,"[0, 4, 5, 25, 36]","[-1, -1, -1, -1, -1]",-5,-1
139,"[0, 5, 20, 27]","[-1, -1, -1, -1]",-4,-1
140,"[26, 29]","[1, 1]",2,1
141,"[0, 2, 4, 5]","[-1, 1, -1, -1]",-2,-1
142,"[0, 5, 14, 17, 24, 31]","[-1, -1, 1, 1, 1, 1]",2,1
143,"[0, 5, 14, 17, 24, 31]","[-1, -1, 1, 1, 1, 1]",2,1
144,"[0, 3, 5, 6, 15, 16, 20]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
145,"[4, 5]","[-1, -1]",-2,-1
146,"[5, 26]","[-1, 1]",0,-1
147,"[0, 1, 5, 7]","[-1, -1, -1, -1]",-4,-1
148,"[0, 1, 4, 5]","[-1, -1, -1, -1]",-4,-1
149,"[2, 5, 8, 22]","[1, -1, -1, -1]",-2,-1
150,"[1, 4, 12]","[-1, -1, -1]",-3,-1
151,[4],[-1],-1,-1
152,"[11, 29]","[1, 1]",2,1
153,"[1, 3, 4, 5, 7, 12]","[-1, -1, -1, -1, -1, -1]",-6,-1
154,"[0, 5, 14, 17, 24, 31]","[-1, -1, 1, 1, 1, 1]",2,1
155,"[1, 3, 4, 5, 7, 12]","[-1, -1, -1, -1, -1, -1]",-6,-1
156,"[0, 3, 4, 6, 16]","[-1, -1, -1, -1, -1]",-5,-1
157,"[2, 10, 26]","[1, 1, 1]",3,1
158,"[2, 10, 21, 26]","[1, 1, 1, 1]",4,1
159,"[3, 5, 26]","[-1, -1, 1]",-1,-1
160,"[4, 5]","[-1, -1]",-2,-1
161,"[0, 3, 4, 5, 6, 15, 16]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
162,[4],[-1],-1,-1
163,"[2, 4, 5, 23]","[1, -1, -1, 1]",0,-1
164,"[1, 3, 4, 7, 12]","[-1, -1, -1, -1, -1]",-5,-1
165,"[2, 4, 5, 33]","[1, -1, -1, 1]",0,-1
166,"[0, 3, 4, 5, 6, 15, 16, 20, 30]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
167,"[0, 3, 5, 6, 13, 15, 16]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
168,"[0, 5, 14]","[-1, -1, 1]",-1,-1
169,"[0, 2, 4, 5, 33]","[-1, 1, -1, -1, 1]",-1,-1
170,"[0, 5, 14, 17, 24, 31]","[-1, -1, 1, 1, 1, 1]",2,1
171,"[0, 4, 5]","[-1, -1, -1]",-3,-1
