,rule_ids,preds,pred_tmp,pred
402,"[0, 6]","[-1, -1]",-2,-1
403,"[2, 4, 6]","[1, 1, -1]",1,1
404,"[0, 4, 6]","[-1, 1, -1]",-1,-1
405,"[0, 5, 6, 12, 27]","[-1, -1, -1, -1, -1]",-5,-1
406,"[0, 5, 6, 12, 27]","[-1, -1, -1, -1, -1]",-5,-1
407,"[5, 7, 8]","[-1, 1, -1]",-1,-1
408,"[0, 5, 6, 12]","[-1, -1, -1, -1]",-4,-1
409,"[0, 3, 5, 32]","[-1, -1, -1, 1]",-2,-1
410,"[0, 6]","[-1, -1]",-2,-1
411,"[3, 6]","[-1, -1]",-2,-1
412,"[3, 5, 7]","[-1, -1, 1]",-1,-1
413,"[0, 3, 5, 32]","[-1, -1, -1, 1]",-2,-1
414,"[0, 2, 5, 6]","[-1, 1, -1, -1]",-2,-1
415,"[0, 5, 6, 12]","[-1, -1, -1, -1]",-4,-1
416,"[0, 1, 3, 5, 6, 13, 24, 25, 33]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
417,"[0, 1, 5, 6]","[-1, -1, -1, -1]",-4,-1
418,"[0, 4, 5, 6, 16, 26]","[-1, 1, -1, -1, -1, -1]",-4,-1
419,"[0, 4, 6, 26]","[-1, 1, -1, -1]",-2,-1
420,"[0, 2, 4, 9, 22]","[-1, 1, 1, 1, -1]",1,1
421,"[0, 3, 5, 6, 16, 26, 35, 37]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
422,"[0, 1, 6]","[-1, -1, -1]",-3,-1
423,"[0, 1, 5, 7, 32]","[-1, -1, -1, 1, 1]",-1,-1
424,"[0, 5, 6, 12, 27]","[-1, -1, -1, -1, -1]",-5,-1
425,"[0, 7, 14]","[-1, 1, 1]",1,1
426,"[2, 3, 5]","[1, -1, -1]",-1,-1
427,"[3, 5, 6]","[-1, -1, -1]",-3,-1
428,"[0, 1, 6]","[-1, -1, -1]",-3,-1
429,"[2, 3, 5]","[1, -1, -1]",-1,-1
430,"[2, 7, 36]","[1, 1, 1]",3,1
431,"[0, 3, 5, 6, 35]","[-1, -1, -1, -1, -1]",-5,-1
432,"[0, 1, 5, 6]","[-1, -1, -1, -1]",-4,-1
433,"[1, 7, 20, 23, 38]","[-1, 1, -1, -1, -1]",-3,-1
434,"[0, 5, 7, 14, 27]","[-1, -1, 1, 1, -1]",-1,-1
435,"[1, 5, 7, 23]","[-1, -1, 1, -1]",-2,-1
436,"[0, 2, 5, 6]","[-1, 1, -1, -1]",-2,-1
437,"[0, 3, 6, 13, 15, 17, 18]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
438,"[0, 1, 6]","[-1, -1, -1]",-3,-1
439,"[3, 5]","[-1, -1]",-2,-1
440,"[1, 5, 7, 23]","[-1, -1, 1, -1]",-2,-1
441,"[0, 3, 5, 6, 16, 26, 35, 37]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
442,"[1, 3, 5, 23]","[-1, -1, -1, -1]",-4,-1
443,"[0, 1, 3, 6, 17, 18, 24, 25, 33]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
444,"[0, 3, 5, 6, 13, 16, 35]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
445,"[0, 2, 5, 6]","[-1, 1, -1, -1]",-2,-1
446,"[28, 31, 34]","[1, 1, 1]",3,1
447,"[5, 7, 8]","[-1, 1, -1]",-1,-1
448,"[1, 5, 7, 23]","[-1, -1, 1, -1]",-2,-1
449,[3],[-1],-1,-1
450,"[0, 1, 3, 5, 6, 24, 25, 33]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
451,"[0, 5, 6, 12, 27]","[-1, -1, -1, -1, -1]",-5,-1
452,"[7, 28, 31, 34]","[1, 1, 1, 1]",4,1
453,"[0, 5, 6, 10]","[-1, -1, -1, -1]",-4,-1
454,"[0, 1, 3, 5, 6, 13, 24, 25, 33, 35]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-10,-1
455,"[0, 3, 5, 6, 16, 26, 35, 37]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
456,"[0, 3, 5, 6, 16, 26, 35, 37]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
457,"[0, 6]","[-1, -1]",-2,-1
458,"[0, 3, 6, 17, 18, 26, 37]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
459,"[0, 6, 10, 15]","[-1, -1, -1, -1]",-4,-1
460,"[0, 4, 6, 26]","[-1, 1, -1, -1]",-2,-1
461,"[0, 1, 4, 6, 22, 24, 25, 33]","[-1, -1, 1, -1, -1, -1, -1, -1]",-6,-1
462,"[0, 5, 7, 8, 14, 32]","[-1, -1, 1, -1, 1, 1]",0,-1
463,"[0, 6]","[-1, -1]",-2,-1
464,"[0, 6, 11]","[-1, -1, 1]",-1,-1
465,"[7, 30]","[1, 1]",2,1
466,"[0, 6]","[-1, -1]",-2,-1
467,"[1, 23, 31, 34]","[-1, -1, 1, 1]",0,-1
468,"[0, 1, 4, 5, 6, 24, 25, 33]","[-1, -1, 1, -1, -1, -1, -1, -1]",-6,-1
469,"[0, 1, 5, 6]","[-1, -1, -1, -1]",-4,-1
470,"[2, 5, 7, 19, 29, 36]","[1, -1, 1, 1, 1, 1]",4,1
471,"[2, 4, 22]","[1, 1, -1]",1,1
472,"[0, 5, 6, 12, 27]","[-1, -1, -1, -1, -1]",-5,-1
473,"[0, 2, 5, 7, 19, 29]","[-1, 1, -1, 1, 1, 1]",2,1
474,"[0, 3, 5, 6, 16]","[-1, -1, -1, -1, -1]",-5,-1
475,"[0, 1, 6]","[-1, -1, -1]",-3,-1
476,"[3, 5]","[-1, -1]",-2,-1
477,"[0, 1, 5, 6]","[-1, -1, -1, -1]",-4,-1
478,"[0, 1, 6]","[-1, -1, -1]",-3,-1
479,"[3, 5, 7]","[-1, -1, 1]",-1,-1
480,"[0, 5, 6, 12, 27]","[-1, -1, -1, -1, -1]",-5,-1
481,"[3, 5]","[-1, -1]",-2,-1
482,"[4, 5, 7]","[1, -1, 1]",1,1
483,"[1, 5, 6, 23]","[-1, -1, -1, -1]",-4,-1
484,[5],[-1],-1,-1
485,"[0, 2, 4, 6, 9]","[-1, 1, 1, -1, 1]",1,1
486,"[0, 1, 5, 6]","[-1, -1, -1, -1]",-4,-1
487,"[3, 6, 15]","[-1, -1, -1]",-3,-1
488,"[0, 1, 6]","[-1, -1, -1]",-3,-1
489,"[0, 1, 3, 6, 13, 17, 18, 24, 25, 33]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-10,-1
490,"[0, 5, 6, 12, 27]","[-1, -1, -1, -1, -1]",-5,-1
491,"[1, 5, 7, 20, 23, 38]","[-1, -1, 1, -1, -1, -1]",-4,-1
492,"[0, 2, 5, 7, 14, 19, 29, 36]","[-1, 1, -1, 1, 1, 1, 1, 1]",4,1
493,"[0, 5, 6, 12, 27]","[-1, -1, -1, -1, -1]",-5,-1
494,"[0, 1, 5, 7]","[-1, -1, -1, 1]",-2,-1
495,"[0, 3, 5, 6, 35]","[-1, -1, -1, -1, -1]",-5,-1
496,"[0, 5, 6, 27]","[-1, -1, -1, -1]",-4,-1
497,"[0, 5, 6, 10]","[-1, -1, -1, -1]",-4,-1
498,"[0, 6, 11]","[-1, -1, 1]",-1,-1
499,"[0, 5, 6, 10]","[-1, -1, -1, -1]",-4,-1
500,"[3, 6, 15]","[-1, -1, -1]",-3,-1
501,"[0, 4, 6, 26]","[-1, 1, -1, -1]",-2,-1
502,"[3, 5, 6, 37]","[-1, -1, -1, -1]",-4,-1
503,"[0, 2, 4, 5, 6]","[-1, 1, 1, -1, -1]",-1,-1
504,"[3, 5, 6]","[-1, -1, -1]",-3,-1
505,"[3, 5]","[-1, -1]",-2,-1
506,"[5, 7, 21]","[-1, 1, 1]",1,1
507,[3],[-1],-1,-1
508,"[0, 1, 3, 5, 6, 13, 24, 25, 33, 35]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-10,-1
509,"[5, 7, 21]","[-1, 1, 1]",1,1
510,"[3, 5, 6]","[-1, -1, -1]",-3,-1
511,"[0, 2, 9, 11, 32]","[-1, 1, 1, 1, 1]",3,1
512,"[4, 7, 28, 31, 34]","[1, 1, 1, 1, 1]",5,1
513,"[0, 5, 6, 12]","[-1, -1, -1, -1]",-4,-1
514,"[0, 5, 7, 14]","[-1, -1, 1, 1]",0,-1
515,"[6, 30]","[-1, 1]",0,-1
516,"[0, 2, 6, 9]","[-1, 1, -1, 1]",0,-1
517,"[0, 1, 4, 5, 7]","[-1, -1, 1, -1, 1]",-1,-1
518,"[0, 2, 5, 7, 14, 19, 29, 36]","[-1, 1, -1, 1, 1, 1, 1, 1]",4,1
519,"[0, 3, 5, 6, 13, 16, 35]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
520,"[0, 3, 5, 6, 35]","[-1, -1, -1, -1, -1]",-5,-1
521,"[0, 3, 5, 6, 16]","[-1, -1, -1, -1, -1]",-5,-1
522,[2],[1],1,1
523,"[0, 6, 15]","[-1, -1, -1]",-3,-1
524,"[0, 1, 3, 6, 17, 18, 24, 25, 33]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
525,"[0, 2, 4, 5, 6]","[-1, 1, 1, -1, -1]",-1,-1
526,"[0, 3, 5, 6, 16, 26, 35, 37]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
527,"[0, 5, 6, 27]","[-1, -1, -1, -1]",-4,-1
528,"[0, 2, 6, 9]","[-1, 1, -1, 1]",0,-1
529,"[2, 7]","[1, 1]",2,1
530,"[6, 30]","[-1, 1]",0,-1
531,"[7, 28, 31, 34]","[1, 1, 1, 1]",4,1
532,"[0, 3, 5, 6, 16, 26, 35, 37]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
533,"[3, 5, 6]","[-1, -1, -1]",-3,-1
534,"[0, 1, 3, 5, 6, 24, 25, 33, 35]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
535,"[0, 5, 6, 10, 12]","[-1, -1, -1, -1, -1]",-5,-1
