,rule_ids,preds,pred_tmp,pred
536,"[0, 3]","[-1, -1]",-2,-1
537,[3],[-1],-1,-1
538,"[0, 3]","[-1, -1]",-2,-1
539,"[2, 3]","[-1, -1]",-2,-1
540,[3],[-1],-1,-1
541,"[3, 9, 11]","[-1, 1, 1]",1,1
542,"[0, 2, 3]","[-1, -1, -1]",-3,-1
543,[2],[-1],-1,-1
544,"[3, 5]","[-1, -1]",-2,-1
545,"[2, 3]","[-1, -1]",-2,-1
546,"[2, 3]","[-1, -1]",-2,-1
547,"[0, 2, 3]","[-1, -1, -1]",-3,-1
548,"[8, 10]","[1, 1]",2,1
549,"[3, 9, 11]","[-1, 1, 1]",1,1
550,[0],[-1],-1,-1
551,[],[],0,-1
552,"[2, 3]","[-1, -1]",-2,-1
553,[],[],0,-1
554,[3],[-1],-1,-1
555,"[1, 3, 9]","[1, -1, 1]",1,1
556,"[2, 6]","[-1, -1]",-2,-1
557,"[1, 3]","[1, -1]",0,-1
558,"[1, 2, 3]","[1, -1, -1]",-1,-1
559,[1],[1],1,1
560,"[2, 3]","[-1, -1]",-2,-1
561,"[2, 3]","[-1, -1]",-2,-1
562,"[0, 2, 3]","[-1, -1, -1]",-3,-1
563,[4],[-1],-1,-1
564,[3],[-1],-1,-1
565,"[2, 6]","[-1, -1]",-2,-1
566,"[3, 5]","[-1, -1]",-2,-1
567,"[1, 3]","[1, -1]",0,-1
568,"[2, 3]","[-1, -1]",-2,-1
569,[8],[1],1,1
570,"[3, 7]","[-1, -1]",-2,-1
571,"[1, 2, 3]","[1, -1, -1]",-1,-1
572,"[1, 3]","[1, -1]",0,-1
573,"[8, 10]","[1, 1]",2,1
574,"[3, 4]","[-1, -1]",-2,-1
575,"[3, 5]","[-1, -1]",-2,-1
576,"[2, 3]","[-1, -1]",-2,-1
577,"[3, 4]","[-1, -1]",-2,-1
578,"[1, 3]","[1, -1]",0,-1
579,[1],[1],1,1
580,"[2, 6]","[-1, -1]",-2,-1
581,"[0, 3]","[-1, -1]",-2,-1
582,"[1, 3]","[1, -1]",0,-1
583,"[1, 2, 3]","[1, -1, -1]",-1,-1
584,"[0, 3]","[-1, -1]",-2,-1
585,"[3, 4]","[-1, -1]",-2,-1
586,"[2, 6]","[-1, -1]",-2,-1
587,"[0, 2, 3]","[-1, -1, -1]",-3,-1
588,"[1, 3]","[1, -1]",0,-1
589,"[0, 3]","[-1, -1]",-2,-1
590,[],[],0,-1
591,[],[],0,-1
592,"[2, 3]","[-1, -1]",-2,-1
593,"[2, 3]","[-1, -1]",-2,-1
594,"[2, 6]","[-1, -1]",-2,-1
595,[3],[-1],-1,-1
596,[2],[-1],-1,-1
597,[],[],0,-1
598,[3],[-1],-1,-1
599,"[0, 2, 3]","[-1, -1, -1]",-3,-1
600,[3],[-1],-1,-1
601,"[1, 3]","[1, -1]",0,-1
602,[],[],0,-1
603,[6],[-1],-1,-1
604,[],[],0,-1
605,[2],[-1],-1,-1
606,[1],[1],1,1
607,"[2, 3]","[-1, -1]",-2,-1
608,"[0, 3]","[-1, -1]",-2,-1
609,"[3, 4]","[-1, -1]",-2,-1
610,"[1, 3]","[1, -1]",0,-1
611,[0],[-1],-1,-1
612,"[1, 3]","[1, -1]",0,-1
613,[3],[-1],-1,-1
614,[3],[-1],-1,-1
615,"[2, 3]","[-1, -1]",-2,-1
616,[3],[-1],-1,-1
617,[1],[1],1,1
618,[1],[1],1,1
619,"[0, 2]","[-1, -1]",-2,-1
620,"[3, 4]","[-1, -1]",-2,-1
621,[3],[-1],-1,-1
622,"[0, 3]","[-1, -1]",-2,-1
623,"[3, 5]","[-1, -1]",-2,-1
624,"[1, 3]","[1, -1]",0,-1
625,[3],[-1],-1,-1
626,"[3, 7]","[-1, -1]",-2,-1
627,[3],[-1],-1,-1
628,[],[],0,-1
629,[3],[-1],-1,-1
630,"[1, 2, 3]","[1, -1, -1]",-1,-1
631,"[0, 3]","[-1, -1]",-2,-1
632,"[2, 3]","[-1, -1]",-2,-1
633,"[2, 3, 7]","[-1, -1, -1]",-3,-1
634,[1],[1],1,1
635,"[3, 4]","[-1, -1]",-2,-1
636,"[2, 6]","[-1, -1]",-2,-1
637,"[0, 3]","[-1, -1]",-2,-1
638,[2],[-1],-1,-1
639,[0],[-1],-1,-1
640,[4],[-1],-1,-1
641,[3],[-1],-1,-1
642,[10],[1],1,1
643,"[3, 4]","[-1, -1]",-2,-1
644,"[2, 3]","[-1, -1]",-2,-1
645,"[8, 10]","[1, 1]",2,1
646,"[1, 10]","[1, 1]",2,1
647,"[8, 10]","[1, 1]",2,1
648,"[1, 3]","[1, -1]",0,-1
649,"[0, 6]","[-1, -1]",-2,-1
650,"[1, 3]","[1, -1]",0,-1
651,"[1, 2, 3]","[1, -1, -1]",-1,-1
652,[],[],0,-1
653,"[3, 5]","[-1, -1]",-2,-1
654,"[2, 3]","[-1, -1]",-2,-1
655,"[1, 3]","[1, -1]",0,-1
656,"[1, 3]","[1, -1]",0,-1
657,[8],[1],1,1
658,[3],[-1],-1,-1
659,[3],[-1],-1,-1
660,[3],[-1],-1,-1
661,"[1, 3]","[1, -1]",0,-1
662,"[0, 2, 6]","[-1, -1, -1]",-3,-1
663,"[1, 3]","[1, -1]",0,-1
664,"[0, 2, 3]","[-1, -1, -1]",-3,-1
665,[3],[-1],-1,-1
666,"[3, 5]","[-1, -1]",-2,-1
667,"[2, 3]","[-1, -1]",-2,-1
668,"[3, 4]","[-1, -1]",-2,-1
669,"[0, 3, 5]","[-1, -1, -1]",-3,-1
