,rule_ids,preds,pred_tmp,pred
268,[4],[-1],-1,-1
269,[],[],0,-1
270,"[3, 7]","[-1, -1]",-2,-1
271,"[2, 3, 6]","[-1, -1, -1]",-3,-1
272,"[1, 3]","[1, -1]",0,-1
273,"[3, 7]","[-1, -1]",-2,-1
274,"[1, 2, 3]","[1, -1, -1]",-1,-1
275,"[2, 4, 6]","[-1, -1, -1]",-3,-1
276,"[3, 7]","[-1, -1]",-2,-1
277,"[2, 3, 6]","[-1, -1, -1]",-3,-1
278,"[1, 2]","[1, -1]",0,-1
279,"[3, 7]","[-1, -1]",-2,-1
280,"[1, 2, 3]","[1, -1, -1]",-1,-1
281,[],[],0,-1
282,"[1, 3]","[1, -1]",0,-1
283,[3],[-1],-1,-1
284,[3],[-1],-1,-1
285,"[0, 3, 9]","[-1, -1, -1]",-3,-1
286,"[2, 3]","[-1, -1]",-2,-1
287,"[0, 2, 3, 6, 9]","[-1, -1, -1, -1, -1]",-5,-1
288,"[1, 3]","[1, -1]",0,-1
289,[3],[-1],-1,-1
290,"[1, 10]","[1, 1]",2,1
291,"[1, 3]","[1, -1]",0,-1
292,"[2, 6]","[-1, -1]",-2,-1
293,"[0, 2, 9]","[-1, -1, -1]",-3,-1
294,"[3, 8]","[-1, -1]",-2,-1
295,"[0, 9]","[-1, -1]",-2,-1
296,[3],[-1],-1,-1
297,"[2, 4, 6]","[-1, -1, -1]",-3,-1
298,"[2, 3, 6]","[-1, -1, -1]",-3,-1
299,"[0, 3, 9]","[-1, -1, -1]",-3,-1
300,"[3, 8]","[-1, -1]",-2,-1
301,"[0, 3, 9]","[-1, -1, -1]",-3,-1
302,"[0, 2, 6, 9]","[-1, -1, -1, -1]",-4,-1
303,"[0, 9]","[-1, -1]",-2,-1
304,"[1, 3, 5]","[1, -1, 1]",1,1
305,[4],[-1],-1,-1
306,"[0, 3, 9]","[-1, -1, -1]",-3,-1
307,[1],[1],1,1
308,[1],[1],1,1
309,"[1, 3]","[1, -1]",0,-1
310,"[1, 3]","[1, -1]",0,-1
311,[4],[-1],-1,-1
312,"[2, 3, 6]","[-1, -1, -1]",-3,-1
313,"[2, 3, 6]","[-1, -1, -1]",-3,-1
314,"[0, 2, 3]","[-1, -1, -1]",-3,-1
315,[3],[-1],-1,-1
316,"[0, 9]","[-1, -1]",-2,-1
317,[3],[-1],-1,-1
318,[],[],0,-1
319,"[10, 11]","[1, 1]",2,1
320,"[2, 3, 6]","[-1, -1, -1]",-3,-1
321,"[0, 9]","[-1, -1]",-2,-1
322,"[1, 3]","[1, -1]",0,-1
323,[0],[-1],-1,-1
324,[],[],0,-1
325,"[2, 3]","[-1, -1]",-2,-1
326,"[2, 4, 6]","[-1, -1, -1]",-3,-1
327,"[2, 3]","[-1, -1]",-2,-1
328,"[2, 3, 6]","[-1, -1, -1]",-3,-1
329,[],[],0,-1
330,[3],[-1],-1,-1
331,[],[],0,-1
332,[],[],0,-1
333,[3],[-1],-1,-1
334,"[1, 3]","[1, -1]",0,-1
335,"[2, 3, 6]","[-1, -1, -1]",-3,-1
336,[2],[-1],-1,-1
337,[1],[1],1,1
338,"[2, 4]","[-1, -1]",-2,-1
339,"[3, 7]","[-1, -1]",-2,-1
