,0
268,0.2328223313223523
269,0.5065729132422605
270,0.1399809101309123
271,0.0887885296873926
272,0.578764420568495
273,0.1399809101309123
274,0.5018992221688824
275,0.059254913541458315
276,0.1399809101309123
277,0.0887885296873926
278,0.6961951404147312
279,0.1399809101309123
280,0.396165397427645
281,0.3312197094250835
282,0.759875450813632
283,0.36399073160363576
284,0.40368690926215084
285,0.07975004990852048
286,0.2882929621231373
287,0.018549323604801462
288,0.551208903922871
289,0.4899877889255142
290,0.8696754679404657
291,0.7094466518442644
292,0.14079705234515755
293,0.06262706615413646
294,0.2154762157918321
295,0.2028655427956437
296,0.40368690926215084
297,0.059254913541458315
298,0.0887885296873926
299,0.07141939380199447
300,0.16201596614043468
301,0.09717425059638206
302,0.040034121759423426
303,0.11615784047340286
304,0.8187229540730128
305,0.2328223313223523
306,0.15048601926807387
307,0.7312862489900569
308,0.7257277229494291
309,0.703997089104486
310,0.551208903922871
311,0.3012473830079001
312,0.12645300630658302
313,0.0887885296873926
314,0.06571002827380752
315,0.2791556943592834
316,0.11615784047340286
317,0.21674828165375054
318,0.34054901687023537
319,0.7459425351865995
320,0.0887885296873926
321,0.11615784047340286
322,0.578764420568495
323,0.2559344913901271
324,0.34054901687023537
325,0.15390542175876734
326,0.059254913541458315
327,0.15390542175876734
328,0.0691307959312961
329,0.4231706930384089
330,0.40368690926215084
331,0.5
332,0.34054901687023537
333,0.2791556943592834
334,0.6612301691197948
335,0.0887885296873926
336,0.2599769604019208
337,0.7527447879756644
338,0.12374028624254899
339,0.1399809101309123
340,0.025004072808987244
341,0.551208903922871
342,0.07141939380199447
343,0.2183637166337392
344,0.2154762157918321
345,0.15048601926807387
346,0.7320100994234464
347,0.33318616529281075
348,0.3716024692237707
349,0.0887885296873926
350,0.6642055903669813
351,0.6506677742817288
352,0.4231706930384089
353,0.3312197094250835
354,0.34517904704105884
355,0.15390542175876734
356,0.2328223313223523
357,0.6622698124571493
358,0.20793734334696365
359,0.5362484078107377
360,0.040034121759423426
361,0.15390542175876734
362,0.4646427836258048
363,0.040034121759423426
364,0.34054901687023537
365,0.1399809101309123
366,0.7257277229494291
367,0.551208903922871
368,0.6321892586783332
369,0.36399073160363576
370,0.09717425059638206
371,0.15534699581714487
372,0.11615784047340286
373,0.0887885296873926
374,0.040034121759423426
375,0.4540838629949835
376,0.6612301691197948
377,0.0887885296873926
378,0.4231706930384089
379,0.7329202638236973
380,0.11615784047340286
381,0.1399809101309123
382,0.4231706930384089
383,0.2540233721420002
384,0.14079705234515755
385,0.07242145590859929
386,0.3312197094250835
387,0.2540233721420002
388,0.025004072808987244
389,0.34054901687023537
390,0.07141939380199447
391,0.2328223313223523
392,0.18098371683891312
393,0.09849942865679193
394,0.9109270322598858
395,0.3885099411033013
396,0.025004072808987244
397,0.20715067138834908
398,0.07551043659810715
399,0.31224514152368216
400,0.059254913541458315
401,0.018549323604801462
