,0
268,0.4698599151965146
269,0.6458705399121873
270,0.445797298988885
271,0.41107347045491505
272,0.8850341692858938
273,0.47252253083698914
274,0.9052836538498132
275,0.526650705159148
276,0.43368214872035704
277,0.43959049876676826
278,0.991472884601456
279,0.43459055865734
280,0.5357171728082113
281,0.5086556633954507
282,1.1588324237604075
283,0.45248860810662617
284,0.43565843334582777
285,0.41085916342027584
286,0.4770310531747901
287,0.4181876879751263
288,0.8750090932575523
289,0.4822378767998208
290,1.0169835549089958
291,1.1477855872925948
292,0.46041296395234266
293,0.40913296227964846
294,0.5243613375595606
295,0.4852754014904468
296,0.6524580521944818
297,0.5400806317087818
298,0.4101746494269838
299,0.4300311243604602
300,0.5500868806551926
301,0.42018584880035004
302,0.41227856419656117
303,0.4462812836285712
304,0.8814528860674846
305,0.5240671595433133
306,0.5031197124612055
307,1.194872834268529
308,1.1089244416702178
309,0.6824721050342424
310,0.6843634212113221
311,0.4580234095659881
312,0.5182872814342891
313,0.4221593475712444
314,0.4173440046237493
315,0.5050578629410785
316,0.40829400457406617
317,0.4247991245828535
318,0.5374839336663291
319,0.9022230201598296
320,0.41359123008979903
321,0.40732710967078045
322,0.9172476777706953
323,0.4555169872154812
324,0.4364530557890367
325,0.41858721933150544
326,0.4428262633868263
327,0.42524444847405274
328,0.41580768942586754
329,0.534035722901911
330,0.5588800647391627
331,0.632772997030691
332,0.4618734867625909
333,0.4171688388918602
334,1.0393548100472918
335,0.4450079020074673
336,0.4380725583436407
337,0.8468959868654684
338,0.41184493631900576
339,0.4761615769506653
340,0.4310111471185456
341,1.0448094000329666
342,0.416209216363689
343,0.5321674938644838
344,0.6157650448289251
345,0.41796145350045943
346,0.8218093510553564
347,0.5727631011667773
348,0.46302222993646236
349,0.41949349152120075
350,1.4245015322611954
351,0.9711773920124989
352,0.5251847487274182
353,0.44990423932805523
354,0.7732207802977547
355,0.4860224070784289
356,0.5433038129789685
357,0.8472099656477559
358,0.42345087172626616
359,0.7422571062924481
360,0.439940121964276
361,0.46373604780766353
362,0.5539899688487031
363,0.41036234737331423
364,0.42921750390534097
365,0.443997357108322
366,1.0047411142699394
367,1.0362633716366991
368,0.8807163750406408
369,0.5598067195259437
370,0.41215416585456577
371,0.41370791415002994
372,0.4153125562274118
373,0.47942767585246937
374,0.42178038919647687
375,0.8577377908858699
376,0.66127163637558
377,0.43697422189271773
378,0.5623061455839098
379,0.957071610476226
380,0.4088068678360406
381,0.4701399556328516
382,0.616787032150035
383,0.47316535493010914
384,0.4138228432310944
385,0.4086350575425177
386,0.41642107344151835
387,0.4348886461083685
388,0.4434885764602887
389,0.5238108942170703
390,0.4130526025132104
391,0.44208156694450107
392,0.5210085700891005
393,0.4145994138097313
394,1.0457232732486892
395,0.5436931929170106
396,0.4736343478752252
397,0.4568036838358358
398,0.40777491931832
399,0.6682848535355452
400,0.4216059006888946
401,0.4616556665313629
