,0
268,0.35311219273214245
269,0.5375765582791654
270,0.24438461107386764
271,0.1304711911792605
272,0.5346936234183018
273,0.27580132503363697
274,0.6690626582079264
275,0.4087095568450422
276,0.2154255693394119
277,0.2556749039338041
278,0.6884743603891081
279,0.18424549756936967
280,0.3315988584473487
281,0.3848842265083052
282,0.6683207901349426
283,0.14967936584821553
284,0.2753782669663368
285,0.11979688216522408
286,0.3445616669470236
287,0.1142020240284097
288,0.4586014786971845
289,0.33698847540536936
290,0.6706419673304492
291,0.6327654050770538
292,0.2854601946666847
293,0.22627714141564284
294,0.30068076911148334
295,0.4106624100631434
296,0.47287630614280673
297,0.4370190919922027
298,0.17420864177070008
299,0.1685297036491681
300,0.3217558636344605
301,0.0720747644175406
302,0.17012425318478605
303,0.1892444303419615
304,0.5960107800687726
305,0.484121409288228
306,0.4137435124601744
307,0.7108681540274662
308,0.7013556142604612
309,0.5700431786234307
310,0.44700709527100235
311,0.33607817263103235
312,0.3428508170804956
313,0.09664288085485492
314,0.04343957653338301
315,0.28031348076024476
316,0.13706784774060457
317,0.23211828227658896
318,0.4636712080471034
319,0.6965635786176012
320,0.06330336508291351
321,0.1882530183801995
322,0.4828666300595529
323,0.27159460958818804
324,0.29200893609161704
325,0.1038696700629474
326,0.3155320912694537
327,0.22370453402854182
328,0.2183688136988758
329,0.40516070733581855
330,0.3298771558680713
331,0.5391670356000193
332,0.3477090183141677
333,0.26494554281932237
334,0.5361302877283783
335,0.27741009203290046
336,0.31405199903641356
337,0.5536063381362382
338,0.3863302080133745
339,0.26751771367517974
340,0.08647198807878764
341,0.5896367978859228
342,0.18134446832745418
343,0.4632059584844934
344,0.4005867705704096
345,0.2033712193689087
346,0.5421627593606598
347,0.41806938363975676
348,0.3367079304882119
349,0.1254990823291173
350,0.8907609468839149
351,0.615986497670215
352,0.31759723239926063
353,0.265037238343134
354,0.4929074543097294
355,0.28737599529435875
356,0.37913819996261877
357,0.4656173636874117
358,0.29413144339214026
359,0.491559370095384
360,0.10918406659552293
361,0.3118563198404576
362,0.2943711000595438
363,0.17484560859275208
364,0.23425754883339525
365,0.26172630066856295
366,0.6042158070219052
367,0.5874333725228947
368,0.5813781614821386
369,0.2699986338967254
370,0.167645363829626
371,0.22784962142250456
372,0.08638260035699497
373,0.2785062177681761
374,0.30717103322220995
375,0.5536759346518252
376,0.43274709596703687
377,0.049359572591116146
378,0.34292098705736573
379,0.5263393519282742
380,0.14590263177538634
381,0.28632674264373303
382,0.4653133750378048
383,0.32430200249175356
384,0.21231975715172338
385,0.13261016673079282
386,0.2214176904730711
387,0.20714473104101197
388,0.07396095179779272
389,0.33925536469555406
390,0.15537728632850842
391,0.2770469567200846
392,0.5325589251634356
393,0.18247892209614944
394,0.764737848194127
395,0.520333843112014
396,0.036488079878162744
397,0.33144730282495327
398,0.18301150886815085
399,0.45656479560885277
400,0.2574327206314416
401,0.0364985828120373
