,0
268,1.894463516692436
269,1.893340124553784
270,1.8949599607378746
271,1.8958132290781537
272,1.8968879964686454
273,1.895137361708517
274,1.900138651047651
275,1.8954465688352644
276,1.895116606825464
277,1.896269448712697
278,1.8955489453817296
279,1.894792731702633
280,1.8963953218340026
281,1.8939476189680096
282,1.8978541526730583
283,1.8944049348904133
284,1.8961287057709302
285,1.8951785000822343
286,1.8976846581888327
287,1.8949842340712126
288,1.8949968824251715
289,1.8968728947493179
290,1.894071209731233
291,1.8974723080655127
292,1.8949259024911913
293,1.8945056839611385
294,1.8962247673357484
295,1.8969307703375722
296,1.8962544412968287
297,1.8943641934094972
298,1.8953355850964004
299,1.8954018523113478
300,1.8964689568451791
301,1.8955772988049335
302,1.8940964318771836
303,1.8937702289610985
304,1.8982153167137272
305,1.892914014303638
306,1.895579537168938
307,1.8943253791974217
308,1.8954639028277103
309,1.8994236167425202
310,1.8955076353868168
311,1.8944103223216149
312,1.8960067896659853
313,1.895114924267428
314,1.8944864417601326
315,1.8966487990987804
316,1.893361401976104
317,1.8946090781541858
318,1.8931664730857807
319,1.8964547558282407
320,1.894848135277012
321,1.8932000735485377
322,1.8965018685626052
323,1.8922239493219837
324,1.893016310028084
325,1.8951870162450137
326,1.8932110281461934
327,1.8956062936110771
328,1.8958902714551829
329,1.894488808874708
330,1.895780341847281
331,1.8972941620049784
332,1.8929915818930527
333,1.895378796480823
334,1.8960776895678424
335,1.8951921131617797
336,1.8959729842438224
337,1.895138909937255
338,1.8936949637995855
339,1.8948652692672527
340,1.8951189450867747
341,1.8961985546536613
342,1.8961924596580917
343,1.8988978139179795
344,1.8955568257065312
345,1.8953388036954908
346,1.898172413272046
347,1.89408875769595
348,1.8969802466058314
349,1.8955563432966716
350,1.8954216793783831
351,1.8939264290590887
352,1.893312327499412
353,1.8939784897036094
354,1.8924598480837136
355,1.8954857204314481
356,1.8939969095745215
357,1.89547386544336
358,1.8922067190301237
359,1.895115203897372
360,1.8946063915059272
361,1.8957577918361
362,1.8935660011609303
363,1.8938799776260526
364,1.8930528962052864
365,1.8944332450598682
366,1.8952266719909363
367,1.8961258886490628
368,1.8967012555153775
369,1.8944935023366685
370,1.8959785291124223
371,1.8949590844263144
372,1.893851614912815
373,1.8968633259676113
374,1.8933710824664973
375,1.8964230486815228
376,1.896011013685889
377,1.8955022881453902
378,1.8944192473816162
379,1.896661747612821
380,1.8936694098813365
381,1.8951092647466754
382,1.8941538196104335
383,1.895565113514063
384,1.8943187753427497
385,1.8938961253793383
386,1.893549009267868
387,1.895337348427343
388,1.8945507948013716
389,1.895105815578741
390,1.8938813716258625
391,1.8938427400630604
392,1.897569126379263
393,1.8942458529913853
394,1.8944888602793486
395,1.8958422500652392
396,1.8949058554138634
397,1.8936398985151714
398,1.8955238253556632
399,1.894241897180787
400,1.8949780719417464
401,1.8947194514987546
