,0
0,0.7044928827325938
1,0.4085032305387548
2,1.0528087370498005
3,0.4070385546214501
4,0.45566810759957743
5,0.4159789788672432
6,0.8757239662995024
7,0.5170385791902126
8,1.1730776216035528
9,0.9206139685060597
10,0.7836747535374533
11,0.5065155679689459
12,0.45552302117032095
13,0.46720768793186007
14,0.5745643319304881
15,0.5073938432391705
16,1.6499976886847625
17,0.49309174976671866
18,0.7819843076230617
19,0.562558579601883
20,0.9040979221094139
21,0.4002166656490962
22,0.6443765429020649
23,0.5654213533938863
24,0.45572371105565335
25,0.768837742677916
26,0.4055520806131616
27,0.4042546353661427
28,0.5514699626145747
29,0.4127434359669868
30,0.7412333838455387
31,0.5035762621682087
32,0.401638006662707
33,1.0049251632921559
34,0.7916911552478458
35,0.41723319205259113
36,0.8104537680273287
37,0.676142059063678
38,0.4288693421448633
39,0.47303491478798687
40,0.40045969750046506
41,0.4000223882980398
42,0.4084571579095799
43,0.9927952319653022
44,0.7652241181466897
45,0.46265150557330426
46,1.1690934157358432
47,0.3938457564503741
48,0.4258137854530295
49,0.6692120522010745
50,0.512949058848263
51,0.521745820819361
52,0.5330837092346163
53,0.41196505162126495
54,0.4320255304186693
55,0.5945705930575249
56,0.40589819301651087
57,0.6035757866301728
58,0.43338422971730406
59,0.5534039443499941
60,0.798825056746792
61,0.564228514945099
62,0.40974523652668804
63,0.41706676145206156
64,0.4244881526523576
65,0.4111168631956579
66,0.40394952764056224
67,0.43465953732849893
68,0.4016516190717274
69,0.4506891458203617
70,0.5263493197193574
71,0.4338291895054871
72,0.4062520718470486
73,0.4487755684516932
74,0.5431588005312014
75,0.42993357387597
76,0.4910667266039317
77,0.569272544607812
78,0.6806635434049175
79,0.40006260188412934
80,0.4900991573526161
81,0.4058942700739143
82,0.5476635896356319
83,0.6028036608467309
84,0.4468390641263076
85,0.4205711051544503
86,0.4153706837363833
87,0.47904309386824107
88,0.5861371654895455
89,0.40119653649610054
90,0.418794325435484
91,0.8441137791773334
92,0.8546393900646043
93,0.40558301359162297
94,0.3929169145684872
95,0.8096631754982999
96,0.7402324922121997
97,0.590205476191314
98,0.39713025142320557
99,0.40364533512176504
100,0.39991638944722663
101,0.44678836618224604
102,0.43141210729201784
103,0.47060292273538007
104,0.5712032594755518
105,0.4421785613230176
106,0.4884563660915964
107,0.399772564360247
108,0.9305092955227527
109,0.6335705080231682
110,0.8597281005158228
111,0.44537208597095823
112,0.398845538360475
113,0.5037750299924673
114,0.4075754001745926
115,0.40104533263949715
116,0.5856015562784895
117,0.4442522075404858
118,0.4386896441364305
119,0.483834562343346
120,0.4245939197166271
121,0.5135214956448371
122,0.6876801689995053
123,0.461773328009186
124,0.7452326133729192
125,0.4040734170384175
126,0.5414069415955245
127,0.4336965334672831
128,0.989061501004854
129,0.7772313058843983
130,1.646991317370449
131,0.9462825158802124
132,0.3991741693779849
133,0.41061862761891543
