,0
268,0.47179351650249535
269,0.647099929987982
270,0.4339558261070322
271,0.3999224416045961
272,0.922762378792251
273,0.44843398634231724
274,0.9865614498438133
275,0.5345074655700244
276,0.4210851286041559
277,0.4344849108568467
278,0.9686395719466616
279,0.42154578340325477
280,0.5484278429515341
281,0.5001795058290752
282,1.1881176221612093
283,0.42830581857590166
284,0.42197551742612793
285,0.4064855438567263
286,0.4785342289909038
287,0.40534810391347653
288,0.7855401137879396
289,0.48806532197779395
290,0.9429539035198302
291,1.145543746205314
292,0.4562657007193791
293,0.41979839791776774
294,0.5070170859051557
295,0.5204846406616723
296,0.6010733628189171
297,0.5527567379020382
298,0.3993143980868097
299,0.4095186596626461
300,0.546499954210796
301,0.440127614979994
302,0.40487295608029106
303,0.39023189928441004
304,0.9102679812402328
305,0.531336232198393
306,0.49931283426469397
307,1.147392041444911
308,1.1011442671463754
309,0.7414102005976217
310,0.6599886240881658
311,0.45097813745889814
312,0.5115355958276466
313,0.4073164383860983
314,0.4128492583188943
315,0.471400328456022
316,0.4020381890926017
317,0.40963167554429836
318,0.5241563105985931
319,0.8538350396405092
320,0.40375561630600876
321,0.3980274542530622
322,0.8904773872394087
323,0.43228328185052467
324,0.42166561775850075
325,0.4062194574574476
326,0.433013796054476
327,0.4200386479149727
328,0.41034400853079367
329,0.5143411181109712
330,0.5062349473899501
331,0.6341051885741051
332,0.45174151225712356
333,0.4294542839609874
334,0.9939124820451268
335,0.44518976491037554
336,0.4398186668084434
337,0.8357145882553794
338,0.4599673018036099
339,0.45767010719766565
340,0.4150007981618926
341,1.0384903893071367
342,0.4133865480005823
343,0.5585652710522679
344,0.564800223068525
345,0.4135948684309567
346,0.8710092634040136
347,0.5616220528484717
348,0.4781241032372434
349,0.40359276747614947
350,1.5070034861244692
351,0.8754264997699663
352,0.470783532594234
353,0.43125995048678467
354,0.6843619973809125
355,0.48871815709419186
356,0.5248540953983336
357,0.8160850258703447
358,0.41379977149728964
359,0.687756236336392
360,0.4256507267471732
361,0.4572460186839833
362,0.4863687392888294
363,0.39638326114511235
364,0.4055430766537227
365,0.43052795516707354
366,0.9117715524537942
367,0.9811790153938289
368,0.8840493815453754
369,0.5025551874876526
370,0.40862391838829515
371,0.41980487428447466
372,0.40279064470207393
373,0.48530026679720484
374,0.470925827864741
375,0.8063447771076624
376,0.658680599623787
377,0.42260160495590915
378,0.4950717009053931
379,0.9131466941374327
380,0.3974298253995783
381,0.45583548754195524
382,0.5793622441863788
383,0.4711448000201215
384,0.40970568401992
385,0.396397518915657
386,0.40337996452837777
387,0.42700098082043203
388,0.42846896814882873
389,0.5163940478758575
390,0.40739246432196685
391,0.4324367903289583
392,0.6672955403008216
393,0.4003804989509461
394,0.9854488752660671
395,0.5773268527776252
396,0.45683570624607617
397,0.460314090401718
398,0.39872418319539227
399,0.6184041589365932
400,0.42033826077915526
401,0.45090071927899933
