,0
268,0.23274712095148997
269,0.5067159342565962
270,0.13973108316262042
271,0.08894682795920855
272,0.5785234916679176
273,0.13973108316262042
274,0.5019584115108005
275,0.05931214910634561
276,0.13973108316262042
277,0.08894682795920855
278,0.696100412078801
279,0.13973108316262042
280,0.3960590014253907
281,0.33119731698567395
282,0.7597123196651713
283,0.3640715493245803
284,0.40384809872220917
285,0.07939973425498935
286,0.28834642078296974
287,0.018474296283950652
288,0.5509463672071728
289,0.48986852156419
290,0.8705785483689471
291,0.7095196929082623
292,0.14086139718308283
293,0.062423667426018146
294,0.2158564446892117
295,0.20221351103871835
296,0.40384809872220917
297,0.05931214910634561
298,0.08894682795920855
299,0.07185665133387188
300,0.16183418779819334
301,0.09756121633026152
302,0.03989963178284907
303,0.11565773894473091
304,0.8186534017955654
305,0.23274712095148997
306,0.1513405796342656
307,0.730978043101271
308,0.7262108899433731
309,0.703951697093787
310,0.5509463672071728
311,0.3019142810924553
312,0.126278602298686
313,0.08894682795920855
314,0.06466524111228336
315,0.2791528207601826
316,0.11565773894473091
317,0.21711477430975873
318,0.3403596346354506
319,0.7460134562329418
320,0.08894682795920855
321,0.11565773894473091
322,0.5785234916679176
323,0.2503968943599593
324,0.3403596346354506
325,0.15388854712254277
326,0.05931214910634561
327,0.15388854712254277
328,0.06912484543793684
329,0.4238406187658524
330,0.40384809872220917
331,0.5
332,0.3403596346354506
333,0.2791528207601826
334,0.661812151075876
335,0.08894682795920855
336,0.2610398295263793
337,0.7524664711707024
338,0.14225764983506808
339,0.13973108316262042
340,0.02517912372394392
341,0.5509463672071728
342,0.07185665133387188
343,0.21845793929941346
344,0.2158564446892117
345,0.1513405796342656
346,0.7320939399407386
347,0.3329985299093917
348,0.3715871293916267
349,0.08894682795920855
350,0.6644003687632541
351,0.6504043802301054
352,0.4238406187658524
353,0.33119731698567395
354,0.3453316912829817
355,0.15388854712254277
356,0.23274712095148997
357,0.6621439003051689
358,0.20803072571814354
359,0.5357413981478946
360,0.03989963178284907
361,0.15388854712254277
362,0.4647053971898649
363,0.03989963178284907
364,0.3403596346354506
365,0.13973108316262042
366,0.7262108899433731
367,0.5509463672071728
368,0.6314371900177495
369,0.3640715493245803
370,0.09756121633026152
371,0.15442391144520975
372,0.11565773894473091
373,0.08894682795920855
374,0.03989963178284907
375,0.4538693378821101
376,0.661812151075876
377,0.08894682795920855
378,0.4238406187658524
379,0.7323846240534055
380,0.11565773894473091
381,0.13973108316262042
382,0.4238406187658524
383,0.25388202902203616
384,0.14086139718308283
385,0.0763671958081025
386,0.33119731698567395
387,0.25388202902203616
388,0.02517912372394392
389,0.3403596346354506
390,0.07185665133387188
391,0.23274712095148997
392,0.18060624690231392
393,0.09940548062023377
394,0.9115099526854245
395,0.3884784302668356
396,0.02517912372394392
397,0.2065822032912267
398,0.07611346126718235
399,0.2789795894407153
400,0.05931214910634561
401,0.018474296283950652
