,0
0,0.8093741625142585
1,0.04131445148962563
2,0.6197387863853872
3,0.04131445148962563
4,0.2249090642424748
5,0.04065698918117277
6,0.6581797762505387
7,0.2823726680888788
8,0.8686213886460898
9,0.6858478378681008
10,0.6825239426576543
11,0.3625079352045754
12,0.36056479822502463
13,0.36625601242536776
14,0.2646249542524593
15,0.37817698492556096
16,0.8068648213792712
17,0.3643042658860544
18,0.3506149611395117
19,0.3914744129889339
20,0.7446190111890417
21,0.13869570230140268
22,0.19309024206110023
23,0.37817698492556096
24,0.6360841988343572
25,0.7785670182441544
26,0.02016687547213956
27,0.035803241119689126
28,0.3578987051239405
29,0.09465761850863717
30,0.28028321928905964
31,0.7542271680902672
32,0.10559822298172951
33,0.6125662300975916
34,0.5578257821885774
35,0.19088292644162524
36,0.6000673150721813
37,0.2646249542524593
38,0.03402277086281366
39,0.3643042658860544
40,0.13869570230140268
41,0.09327984500845703
42,0.05769713025113889
43,0.8163272096323045
44,0.8068648213792712
45,0.02016687547213956
46,0.7476841895104657
47,0.3625079352045754
48,0.2841140607667379
49,0.4265458655689906
50,0.07946395234202157
51,0.09465761850863717
52,0.4265458655689906
53,0.3643042658860544
54,0.4325739971780991
55,0.41726779773121453
56,0.03231465401541917
57,0.16951621070343453
58,0.3625079352045754
59,0.22774271376194527
60,0.6392200539532596
61,0.2823726680888788
62,0.04065698918117277
63,0.1768799112329825
64,0.1063338393705202
65,0.17188410233764645
66,0.08298753068308377
67,0.14565439993037246
68,0.17188410233764645
69,0.36625601242536776
70,0.3041855062988341
71,0.16951621070343453
72,0.1240780236356124
73,0.02016687547213956
74,0.2841140607667379
75,0.17924837868621174
76,0.24143854895213812
77,0.13869570230140268
78,0.4156747266528375
79,0.04065698918117277
80,0.02016687547213956
81,0.03636611560945729
82,0.2841140607667379
83,0.33039565940807286
84,0.09979821135862879
85,0.03231465401541917
86,0.10559822298172951
87,0.09465761850863717
88,0.3472823402094907
89,0.04065698918117277
90,0.04065698918117277
91,0.6125662300975916
92,0.8093741625142585
93,0.04065698918117277
94,0.0761275954197471
95,0.8256852326302458
96,0.38267220600006313
97,0.4265458655689906
98,0.14365212912716208
99,0.1134186174320975
100,0.1240780236356124
101,0.3643042658860544
102,0.16951621070343453
103,0.2841140607667379
104,0.36625601242536776
105,0.16951621070343453
106,0.3472823402094907
107,0.10940275702145706
108,0.6087186185615114
109,0.5315514786414015
110,0.6125662300975916
111,0.23834064356857243
112,0.13869570230140268
113,0.2841140607667379
114,0.36625601242536776
115,0.021246972849920522
116,0.3625079352045754
117,0.3643042658860544
118,0.24143854895213812
119,0.47224757771499376
120,0.16951621070343453
121,0.3041855062988341
122,0.6125662300975916
123,0.17924837868621174
124,0.7323198630350203
125,0.03231465401541917
126,0.16725013303099256
127,0.1960641398155015
128,0.8563853278674222
129,0.7757644940733407
130,0.7446190111890417
131,0.6885095788626794
132,0.09327984500845703
133,0.09465761850863717
