,0
402,1.581748650107536
403,0.8060494739722595
404,1.1358623495973257
405,1.5174391760649337
406,1.5275820694753088
407,1.0977031211384451
408,1.6080899688242676
409,1.500426601638062
410,1.3060719212114487
411,1.3342975350312622
412,1.2062552253187073
413,1.2395735344978016
414,1.2773406559219689
415,1.324514156755165
416,1.683518935177724
417,1.4408851650982593
418,1.356860539907509
419,1.3741788574295493
420,1.0506161249674983
421,1.5544655898899942
422,1.5175396775079912
423,1.3195029236232836
424,1.4263428215749423
425,1.3830965332015035
426,1.3022838975011632
427,1.5588336184218656
428,1.6078526344844954
429,1.1690968149718879
430,1.1456354835874913
431,1.425093749651503
432,1.400784744066848
433,1.2990127334878503
434,1.2910811986134627
435,1.1022725568852616
436,1.167427462955609
437,1.6647761869955753
438,1.7716359051475843
439,1.280492063983254
440,1.0564683369402497
441,1.8471511829265888
442,1.4337153826229292
443,1.783221451220677
444,1.8057021238352968
445,1.3728119127033347
446,0.8425138686995775
447,1.0237940655790476
448,1.191783020132541
449,1.296959234049134
450,1.7325862320928787
451,1.2848546448546836
452,1.1056196996528138
453,1.6499803052090352
454,1.813877631142284
455,1.9263206962097934
456,1.5550823579730855
457,1.6409010533602464
458,1.8468078971570572
459,1.6214345781429325
460,1.3740846315163049
461,1.383396977632608
462,1.548022824915031
463,1.3285571873127333
464,0.9883938033228583
465,0.9836352495942515
466,1.3762212366748168
467,0.8718306381171965
468,1.1493150251203383
469,1.5243361713207628
470,0.7296421194221034
471,0.8484547009190715
472,1.3911580498515628
473,1.2541856612562947
474,1.6399226238165534
475,1.5135367709276375
476,1.2591677104564747
477,1.7401868095025543
478,1.6050503333076245
479,1.3274721278703305
480,1.4641208071520646
481,1.2905593682478207
482,0.808406056385345
483,1.1634923488217987
484,1.2660346887550782
485,1.2638304387394124
486,1.5180677710770647
487,1.5312008110890725
488,1.6020871298037287
489,1.8221584713128118
490,1.4394825277483756
491,1.4379625581663982
492,1.2892494054426402
493,1.5991741684360727
494,1.6082189683354295
495,1.432508227957194
496,1.6093726007079363
497,1.639610352761772
498,1.2940143712796521
499,1.7100160752049556
500,1.701936687820969
501,1.2403793888606538
502,1.2265988457806793
503,1.0758759320544664
504,1.5430563636236707
505,1.0051155561277278
506,1.125923841847432
507,1.1359515436840661
508,1.9582104346928668
509,1.2029731665795476
510,1.5768909837702063
511,1.0432988564232142
512,0.5400667483715802
513,1.242886031022615
514,1.330355323580286
515,1.1372654103158562
516,1.3129848417990866
517,1.5128496673107543
518,1.3883485837049898
519,2.084064113853608
520,1.4803538816727064
521,1.5590743154327606
522,0.9787663271738234
523,1.5433550315717435
524,1.9047958052842455
525,1.1981707786414768
526,1.8440564160427835
527,1.6792149287254938
528,1.4141832529144063
529,0.7314300855993929
530,1.1473746706676389
531,0.8412334238271137
532,1.642127858422307
533,1.1547819364702514
534,1.9501705726498608
535,1.191523624331901
