,0
134,0.37965827704088007
135,0.7168916260869533
136,0.49693832080797584
137,0.43022585389949164
138,0.3782822141450648
139,0.44810581540455097
140,0.4750037860884273
141,0.5941957091848504
142,0.4726563519496718
143,0.4199318905892593
144,0.4067887222971418
145,0.3961617847975045
146,0.6389553679344768
147,0.37715475649051733
148,0.3869033348272293
149,1.3048451537614252
150,0.37741938908434314
151,0.7284230970443328
152,0.5948489973560296
153,0.36635854816345237
154,0.4204790303227579
155,0.3905730615204899
156,0.5652158045171287
157,1.5004598566687033
158,1.391647891392358
159,0.5333101668619289
160,0.6099083994207373
161,0.37471493990765303
162,0.6897537152247875
163,0.8253895215483222
164,0.37857580638305954
165,0.8702322113671013
166,0.3730625614428842
167,0.3897183889801905
168,0.4682776559169266
169,0.6380907648957415
170,0.38890357249179
171,0.5089757082886077
172,0.39154006853491374
173,0.3766577632930872
174,0.5033625002869027
175,0.42758797617429956
176,1.6650252781699688
177,0.8262467081002338
178,0.37685631232793604
179,1.30305628935489
180,0.3875900493288551
181,0.6159951473817724
182,1.2315244706895552
183,0.5511389638807938
184,0.5646299317839745
185,1.24678029329184
186,0.46487613684698736
187,0.5602195466306963
188,0.4757699799896269
189,0.8133201007375188
190,0.7379438222018049
191,0.8539301752806292
192,0.37727058311415895
193,0.3794299607187437
194,0.37867098005640365
195,0.8091838115295555
196,0.4352305346249974
197,0.6009364321410882
198,0.7617730304672019
199,0.39882411130279216
200,0.4721012444755157
201,0.3910007920684162
202,0.8970536995551353
203,1.3007572068757778
204,0.8819502243912662
205,1.0564902912545673
206,0.37628707347707824
207,0.3806622347804929
208,0.38382672727934697
209,0.4832659871525262
210,0.6377145836098403
211,0.5902099892908605
212,0.6567537078670735
213,0.3839761274901772
214,0.5053660293263871
215,0.4299501125609364
216,0.382238895513046
217,0.38243170650898684
218,0.5721379005738978
219,0.4066664663149364
220,0.4359063271475403
221,0.3977979316963225
222,0.9384112413402814
223,1.075923289124466
224,0.3963095736179181
225,0.6470095787270562
226,0.47588684127172165
227,0.45561719759812114
228,0.5334740754968603
229,0.3793974201701982
230,0.7272081952236018
231,0.38155295903411535
232,0.42521687844814515
233,0.39203946050506566
234,0.5855981385037463
235,0.40749816526918003
236,0.4364271769839885
237,0.37942742097752635
238,0.47715176883079913
239,0.39071681882646736
240,0.5467806544450919
241,0.743532418884433
242,0.6175343772350512
243,0.8361558550303467
244,0.3913046239671072
245,0.7242315405809219
246,0.8877238108801517
247,0.48069177571219335
248,0.37614617072299517
249,0.46705956605032917
250,0.3899651871841794
251,0.39881068966119493
252,0.5092653293907912
253,0.6980298658321313
254,0.8157928825779432
255,0.5847479521683905
256,0.4334330559766837
257,0.5393063611335034
258,0.5748743993361582
259,0.3773089586310103
260,0.5537079014896786
261,0.4717589029158713
262,1.0194986426925876
263,0.42574613528981864
264,0.48945903220860565
265,0.37849780057590543
266,0.39431620119180444
267,0.6115597509600317
